0.000000000000000000e+00,3.762089941128279308e-57
0.000000000000000000e+00,7.397357626814317893e-58
0.000000000000000000e+00,1.007406738540510373e-59
0.000000000000000000e+00,2.516786141945416144e-59
0.000000000000000000e+00,3.596700259287186070e-55
0.000000000000000000e+00,6.537470825916471033e-56
0.000000000000000000e+00,2.054066646555844298e-57
0.000000000000000000e+00,4.376035564863992943e-58
0.000000000000000000e+00,6.912832248327341985e-54
0.000000000000000000e+00,2.459437609815487949e-55
0.000000000000000000e+00,2.192131269729568043e-57
0.000000000000000000e+00,6.352392337777913488e-52
0.000000000000000000e+00,7.536530211669515045e-51
0.000000000000000000e+00,4.186732626766063604e-52
0.000000000000000000e+00,8.981539275984747454e-54
0.000000000000000000e+00,1.981356164011379558e-53
0.000000000000000000e+00,3.389946585995712075e-53
0.000000000000000000e+00,1.568970234241236044e-54
0.000000000000000000e+00,3.772016007685521501e-53
0.000000000000000000e+00,2.467097831453681737e-54
0.000000000000000000e+00,1.013949048309984512e-52
0.000000000000000000e+00,1.424910444734192166e-52
0.000000000000000000e+00,1.255888902450579095e-55
0.000000000000000000e+00,3.865000214870622893e-56
0.000000000000000000e+00,4.547048233388922683e-54
0.000000000000000000e+00,5.168128757610620942e-50
0.000000000000000000e+00,5.395524226075579697e-52
0.000000000000000000e+00,3.363371055147947874e-51
0.000000000000000000e+00,2.475904806102165803e-51
0.000000000000000000e+00,7.164479209926734338e-50
0.000000000000000000e+00,9.777428174433014344e-49
0.000000000000000000e+00,9.720552019030463225e-48
0.000000000000000000e+00,1.175964724760961683e-46
0.000000000000000000e+00,2.427773481416253601e-49
0.000000000000000000e+00,4.544225321542646612e-52
0.000000000000000000e+00,1.211095635421133121e-47
0.000000000000000000e+00,4.188945959082285318e-50
0.000000000000000000e+00,2.899904387775498525e-51
0.000000000000000000e+00,2.787251390484907743e-53
0.000000000000000000e+00,2.079465030725610453e-49
0.000000000000000000e+00,7.949885852412074620e-47
0.000000000000000000e+00,3.674089730221769711e-49
0.000000000000000000e+00,1.556002671084402898e-46
0.000000000000000000e+00,3.371334643625143933e-46
0.000000000000000000e+00,7.877978826008863907e-46
0.000000000000000000e+00,9.276598390461288517e-46
0.000000000000000000e+00,2.391083829891540207e-47
0.000000000000000000e+00,2.515979810237604984e-42
0.000000000000000000e+00,4.536615006125806705e-48
0.000000000000000000e+00,1.138764244383118192e-44
0.000000000000000000e+00,7.759903495722642420e-48
0.000000000000000000e+00,2.535649162392629199e-44
0.000000000000000000e+00,5.494093255373326110e-47
0.000000000000000000e+00,5.059717573469617650e-50
0.000000000000000000e+00,1.400403370161910172e-46
0.000000000000000000e+00,1.612965278833574419e-45
0.000000000000000000e+00,2.492660798691047496e-48
0.000000000000000000e+00,2.931765934774666753e-43
0.000000000000000000e+00,8.715221616362922049e-46
0.000000000000000000e+00,8.071020154759601775e-46
0.000000000000000000e+00,1.137851206145716263e-47
0.000000000000000000e+00,7.016969822296727609e-45
0.000000000000000000e+00,4.120995473045924257e-45
0.000000000000000000e+00,1.762079427457688446e-44
0.000000000000000000e+00,7.356177166602699493e-44
0.000000000000000000e+00,5.456758352222970116e-45
0.000000000000000000e+00,7.947015808316442693e-42
0.000000000000000000e+00,2.292830372824109422e-43
0.000000000000000000e+00,1.749690730969257366e-39
0.000000000000000000e+00,1.642983388716483998e-41
0.000000000000000000e+00,1.132703298603728006e-40
0.000000000000000000e+00,8.394630896626959848e-41
0.000000000000000000e+00,3.090286045270450891e-43
0.000000000000000000e+00,1.714520048612177237e-42
0.000000000000000000e+00,4.671631145795233013e-44
0.000000000000000000e+00,1.117424739383646512e-42
0.000000000000000000e+00,2.849267466383945039e-43
0.000000000000000000e+00,1.503356902867531265e-45
0.000000000000000000e+00,3.284102768489691765e-44
0.000000000000000000e+00,9.982167101557909592e-44
0.000000000000000000e+00,1.601297098337616479e-41
0.000000000000000000e+00,3.488750669733198968e-42
0.000000000000000000e+00,1.122602046309756984e-37
0.000000000000000000e+00,2.676275451078092472e-39
0.000000000000000000e+00,4.436223846542729219e-40
0.000000000000000000e+00,2.064708833703970192e-40
0.000000000000000000e+00,1.078628792831551216e-36
0.000000000000000000e+00,2.391402232737766573e-41
0.000000000000000000e+00,4.428447249862639455e-42
0.000000000000000000e+00,1.067709948548135971e-39
0.000000000000000000e+00,7.191470042614034273e-40
0.000000000000000000e+00,1.322240488142700039e-38
0.000000000000000000e+00,1.130507333702345636e-37
0.000000000000000000e+00,7.958780141336289272e-39
0.000000000000000000e+00,9.702172979933689735e-40
0.000000000000000000e+00,1.386956713905685386e-38
0.000000000000000000e+00,8.770683187274418526e-39
0.000000000000000000e+00,1.062260890667474719e-39
0.000000000000000000e+00,5.231985484533416536e-37
0.000000000000000000e+00,6.495375231935099371e-38
0.000000000000000000e+00,1.517189482588257907e-36
0.000000000000000000e+00,1.591428376372952749e-35
0.000000000000000000e+00,1.238806072976639962e-34
0.000000000000000000e+00,1.792357836391338895e-35
0.000000000000000000e+00,9.100157523311694200e-38
0.000000000000000000e+00,2.336032583558432751e-34
0.000000000000000000e+00,9.573881056631999348e-37
0.000000000000000000e+00,2.017274836131271135e-35
0.000000000000000000e+00,5.880933214420247199e-35
0.000000000000000000e+00,1.804353926413703238e-36
0.000000000000000000e+00,1.394921888531584887e-35
0.000000000000000000e+00,2.770469521599649601e-32
0.000000000000000000e+00,1.404017370805428250e-37
0.000000000000000000e+00,2.254104612979485979e-33
0.000000000000000000e+00,2.216679994138805570e-34
0.000000000000000000e+00,1.753630015008911379e-31
0.000000000000000000e+00,1.121973224018920092e-30
0.000000000000000000e+00,1.814986475281038551e-27
0.000000000000000000e+00,5.578841355366374150e-31
0.000000000000000000e+00,2.835690823095712777e-33
0.000000000000000000e+00,3.457943980556178947e-30
0.000000000000000000e+00,4.320828745685046974e-31
0.000000000000000000e+00,2.124125035378467542e-32
0.000000000000000000e+00,6.020142168370354619e-28
0.000000000000000000e+00,3.479549625925570465e-33
0.000000000000000000e+00,6.766200689722020980e-29
0.000000000000000000e+00,1.001542643943184477e-30
0.000000000000000000e+00,4.038949811738630930e-32
0.000000000000000000e+00,5.393911739856254544e-30
0.000000000000000000e+00,4.443834556476775837e-28
0.000000000000000000e+00,1.308341744579685598e-31
0.000000000000000000e+00,7.543772251287158666e-33
0.000000000000000000e+00,3.369986708042706146e-29
0.000000000000000000e+00,1.212037911808309263e-33
0.000000000000000000e+00,3.633199673842787892e-30
0.000000000000000000e+00,2.577116587953793801e-31
0.000000000000000000e+00,2.113845627620904269e-24
0.000000000000000000e+00,2.344647874167803984e-25
0.000000000000000000e+00,1.042138814231787783e-24
0.000000000000000000e+00,2.948448909433345105e-23
0.000000000000000000e+00,4.481614509198408233e-26
0.000000000000000000e+00,3.984230384941151685e-25
0.000000000000000000e+00,1.506991265570857161e-26
0.000000000000000000e+00,4.641810668520329499e-28
0.000000000000000000e+00,7.500925647541716344e-27
0.000000000000000000e+00,1.379874188926480143e-28
0.000000000000000000e+00,6.046089584460963848e-29
0.000000000000000000e+00,5.745094408194336967e-26
0.000000000000000000e+00,3.714659588236933842e-27
0.000000000000000000e+00,3.656550443076270527e-23
0.000000000000000000e+00,4.428633723740051558e-24
0.000000000000000000e+00,1.829528184877633770e-29
0.000000000000000000e+00,2.123961460314515580e-27
0.000000000000000000e+00,7.131467662991301254e-24
0.000000000000000000e+00,1.591334713785799346e-20
0.000000000000000000e+00,2.550958564627645675e-22
0.000000000000000000e+00,9.388605244083051640e-23
0.000000000000000000e+00,3.767788976067924865e-22
0.000000000000000000e+00,4.588110729209866711e-22
0.000000000000000000e+00,2.486114241675280447e-21
0.000000000000000000e+00,3.326798668493597420e-22
0.000000000000000000e+00,4.049179313935054467e-22
0.000000000000000000e+00,5.201285514782851410e-21
0.000000000000000000e+00,1.444542242665370785e-20
0.000000000000000000e+00,2.357199070682137216e-21
0.000000000000000000e+00,1.554721362867829322e-17
0.000000000000000000e+00,5.583631229345937918e-21
0.000000000000000000e+00,5.399096198640874047e-19
0.000000000000000000e+00,3.640925125908312935e-19
0.000000000000000000e+00,1.995996172021924442e-20
0.000000000000000000e+00,5.326356279473969765e-17
0.000000000000000000e+00,3.034506226197432842e-17
0.000000000000000000e+00,3.986661050025520156e-17
0.000000000000000000e+00,2.065605218858306190e-16
0.000000000000000000e+00,5.131307368073244138e-18
0.000000000000000000e+00,5.971376627717028501e-18
0.000000000000000000e+00,2.147178447689854262e-18
0.000000000000000000e+00,6.571737634143977549e-19
0.000000000000000000e+00,9.950772704611913742e-19
0.000000000000000000e+00,1.355905198626469199e-19
0.000000000000000000e+00,1.039523471618253607e-19
0.000000000000000000e+00,2.983937902574260916e-20
0.000000000000000000e+00,2.319306980284087322e-18
0.000000000000000000e+00,5.869856066594206814e-19
0.000000000000000000e+00,1.335061909260723745e-19
0.000000000000000000e+00,5.657424691095719198e-17
0.000000000000000000e+00,5.755733635531355097e-16
0.000000000000000000e+00,9.552855127957110573e-14
0.000000000000000000e+00,1.968261662827327040e-15
0.000000000000000000e+00,4.335844069822301905e-15
0.000000000000000000e+00,9.384732928860729069e-16
0.000000000000000000e+00,1.091308179265882551e-16
0.000000000000000000e+00,1.828613912073156962e-16
0.000000000000000000e+00,2.236818623490242899e-17
0.000000000000000000e+00,1.459959655885306978e-13
0.000000000000000000e+00,1.627688303904187339e-15
0.000000000000000000e+00,9.450669892384353991e-16
0.000000000000000000e+00,4.857264933163894161e-15
0.000000000000000000e+00,1.909076209137290890e-14
0.000000000000000000e+00,1.125511724856187448e-14
0.000000000000000000e+00,4.446251297675786365e-12
0.000000000000000000e+00,1.798767825574214983e-12
0.000000000000000000e+00,3.064349947490866494e-13
0.000000000000000000e+00,2.958487750685320159e-14
0.000000000000000000e+00,4.761048182165225041e-14
0.000000000000000000e+00,2.670614957428040902e-13
0.000000000000000000e+00,1.452562440569533390e-14
0.000000000000000000e+00,2.348436321513592305e-11
0.000000000000000000e+00,5.527661613802069544e-13
0.000000000000000000e+00,1.094420794520377300e-13
0.000000000000000000e+00,8.394842521709843924e-13
0.000000000000000000e+00,4.471366414772116417e-13
0.000000000000000000e+00,1.743766589167337822e-12
0.000000000000000000e+00,2.098011406564060917e-12
0.000000000000000000e+00,2.060371615264265139e-11
0.000000000000000000e+00,6.049238261665048804e-11
0.000000000000000000e+00,1.616339837945641903e-13
0.000000000000000000e+00,5.896053025250234084e-11
0.000000000000000000e+00,5.112389919101819890e-12
0.000000000000000000e+00,2.959056210169785564e-14
0.000000000000000000e+00,3.413848354452509164e-12
0.000000000000000000e+00,2.965998804237061151e-11
0.000000000000000000e+00,4.472958162793380633e-11
0.000000000000000000e+00,9.082843468918416358e-12
0.000000000000000000e+00,4.910115387781715978e-10
0.000000000000000000e+00,1.971235270937647823e-09
0.000000000000000000e+00,1.522514305814243245e-10
0.000000000000000000e+00,4.550035819688313617e-10
0.000000000000000000e+00,4.152968366428469276e-11
0.000000000000000000e+00,1.901630527639320015e-10
0.000000000000000000e+00,1.397229713801704511e-10
0.000000000000000000e+00,1.174283405696023440e-11
0.000000000000000000e+00,2.563441815187905357e-10
0.000000000000000000e+00,5.670099323351667562e-09
0.000000000000000000e+00,2.279469204774962684e-10
0.000000000000000000e+00,4.221644605194899833e-10
0.000000000000000000e+00,4.377812963335733366e-09
0.000000000000000000e+00,1.304127424746573294e-09
0.000000000000000000e+00,1.546333860972982078e-08
0.000000000000000000e+00,1.328884295665610846e-08
0.000000000000000000e+00,3.638484194848773812e-08
0.000000000000000000e+00,7.270143374942784457e-09
0.000000000000000000e+00,2.201584664381247146e-09
0.000000000000000000e+00,4.806929610119287576e-08
0.000000000000000000e+00,1.219541680221078861e-07
0.000000000000000000e+00,1.772308724934963434e-07
0.000000000000000000e+00,2.800625368648406326e-08
0.000000000000000000e+00,6.758952172098581017e-08
0.000000000000000000e+00,2.161852642060031224e-08
0.000000000000000000e+00,6.226640422289316609e-08
0.000000000000000000e+00,1.976174430195669715e-07
0.000000000000000000e+00,8.955337972834571757e-08
0.000000000000000000e+00,3.045417084651226487e-09
0.000000000000000000e+00,1.581036015553273952e-06
0.000000000000000000e+00,2.390025370279389061e-07
0.000000000000000000e+00,6.496307492662235587e-07
0.000000000000000000e+00,2.462759583971937677e-07
0.000000000000000000e+00,1.054973405117553839e-09
0.000000000000000000e+00,4.438154749795134592e-06
0.000000000000000000e+00,1.689032929077152593e-06
0.000000000000000000e+00,1.415707699148451134e-06
0.000000000000000000e+00,4.730253926189866878e-06
0.000000000000000000e+00,5.631290984478888386e-07
0.000000000000000000e+00,6.608520593714598472e-06
0.000000000000000000e+00,5.081358598710729164e-07
0.000000000000000000e+00,9.325284853653458288e-05
0.000000000000000000e+00,4.228891413201858827e-05
0.000000000000000000e+00,8.556938057938200776e-05
0.000000000000000000e+00,3.578846100371942124e-05
0.000000000000000000e+00,1.165281284805963399e-04
0.000000000000000000e+00,4.717809426227820752e-05
0.000000000000000000e+00,1.300761196958083621e-05
0.000000000000000000e+00,1.110487531640254479e-05
0.000000000000000000e+00,1.152377690486388019e-05
0.000000000000000000e+00,2.160461620900979132e-05
0.000000000000000000e+00,4.219013418728100140e-06
0.000000000000000000e+00,1.941609631908463405e-05
0.000000000000000000e+00,1.790024670884494054e-05
0.000000000000000000e+00,5.835362347899469964e-07
0.000000000000000000e+00,9.530445411017834207e-06
0.000000000000000000e+00,4.141611021836487742e-06
0.000000000000000000e+00,9.469609803764626830e-06
0.000000000000000000e+00,1.786321249582081731e-06
0.000000000000000000e+00,7.192509380597891886e-04
0.000000000000000000e+00,4.211320428799300813e-04
0.000000000000000000e+00,4.652450178437288631e-04
0.000000000000000000e+00,2.193043209051818488e-04
0.000000000000000000e+00,2.455505999075064619e-04
0.000000000000000000e+00,9.916906796821494709e-04
0.000000000000000000e+00,5.696325678816803028e-04
0.000000000000000000e+00,3.036922840339745006e-04
0.000000000000000000e+00,1.820474602203335632e-04
0.000000000000000000e+00,6.689503483111433526e-04
0.000000000000000000e+00,1.085497822784628127e-03
0.000000000000000000e+00,2.375629985870447974e-03
0.000000000000000000e+00,1.582809130002651619e-04
0.000000000000000000e+00,3.188126760782637628e-05
0.000000000000000000e+00,1.979604081267992595e-03
0.000000000000000000e+00,6.619113052355090135e-05
0.000000000000000000e+00,1.091595278310173757e-02
0.000000000000000000e+00,2.231147780055287716e-02
0.000000000000000000e+00,7.933332639621853283e-03
0.000000000000000000e+00,9.195905595735513749e-03
0.000000000000000000e+00,8.203920283608921032e-03
0.000000000000000000e+00,1.367153897329529549e-03
0.000000000000000000e+00,3.696945993211000949e-03
0.000000000000000000e+00,3.192656177956022193e-03
0.000000000000000000e+00,8.648284747167116811e-04
0.000000000000000000e+00,5.653426516380862139e-03
0.000000000000000000e+00,1.870325804400566755e-02
0.000000000000000000e+00,1.045182940772763046e-02
0.000000000000000000e+00,1.900203078041346654e-03
0.000000000000000000e+00,1.867399135294443846e-02
0.000000000000000000e+00,3.636882311800438469e-03
0.000000000000000000e+00,6.441192756646582293e-03
0.000000000000000000e+00,3.984566491978159750e-03
0.000000000000000000e+00,3.687493905600489758e-02
0.000000000000000000e+00,1.906826108075276860e-02
0.000000000000000000e+00,1.188360769674110841e-02
0.000000000000000000e+00,9.448795827383743573e-02
0.000000000000000000e+00,9.717045757949147045e-02
0.000000000000000000e+00,6.811766351040886291e-02
0.000000000000000000e+00,3.368047646634919623e-02
0.000000000000000000e+00,5.749732338769132645e-02
0.000000000000000000e+00,1.361013772234551666e-01
0.000000000000000000e+00,3.483101149396265056e-02
0.000000000000000000e+00,5.049641104141861653e-02
0.000000000000000000e+00,1.716549820250628522e-01
0.000000000000000000e+00,4.097961695586132408e-02
0.000000000000000000e+00,2.366692684644118028e-01
0.000000000000000000e+00,1.543589814971912666e-01
0.000000000000000000e+00,1.222578083492177614e-01
0.000000000000000000e+00,7.723339136258691728e-02
0.000000000000000000e+00,5.236318148738677153e-02
0.000000000000000000e+00,1.433292182493374999e-02
0.000000000000000000e+00,2.700752607686713463e-02
0.000000000000000000e+00,3.044138516161495889e-02
0.000000000000000000e+00,3.005065619044234304e-01
0.000000000000000000e+00,3.143529505732393647e-01
0.000000000000000000e+00,2.056510210651323889e-01
0.000000000000000000e+00,1.156154709395507685e-01
0.000000000000000000e+00,8.457600073719162559e-02
0.000000000000000000e+00,1.773684309368154521e-01
0.000000000000000000e+00,2.208654240570360472e-01
0.000000000000000000e+00,7.047408577444822519e-01
0.000000000000000000e+00,2.077627577103380863e-01
0.000000000000000000e+00,2.571514095410676326e-01
0.000000000000000000e+00,3.954966521304998928e-01
0.000000000000000000e+00,2.803545833088870176e-01
0.000000000000000000e+00,4.892118765044896622e-01
0.000000000000000000e+00,6.219238097995609671e-01
0.000000000000000000e+00,4.533439639401489751e-01
0.000000000000000000e+00,5.296390024935940799e-01
0.000000000000000000e+00,6.281984772882089896e-01
0.000000000000000000e+00,3.640477155410829502e-01
0.000000000000000000e+00,3.672536769860013095e-01
0.000000000000000000e+00,3.374102452502106830e-01
0.000000000000000000e+00,4.603638644918272016e-01
0.000000000000000000e+00,4.530235771041006831e-01
0.000000000000000000e+00,4.787868973907173364e-01
0.000000000000000000e+00,8.918997687247568473e-01
0.000000000000000000e+00,9.077694841466914522e-01
0.000000000000000000e+00,5.222870495868657814e-01
0.000000000000000000e+00,7.916370256867448774e-01
0.000000000000000000e+00,7.900853012550713705e-01
0.000000000000000000e+00,6.858020221713854170e-01
0.000000000000000000e+00,7.152092871657614870e-01
0.000000000000000000e+00,6.697724926964128134e-01
0.000000000000000000e+00,6.515005233710092769e-01
0.000000000000000000e+00,5.915662206034899562e-01
0.000000000000000000e+00,4.738324387438160867e-01
0.000000000000000000e+00,5.170933913578561469e-01
0.000000000000000000e+00,3.595275344996095579e-01
0.000000000000000000e+00,5.392872260274891305e-01
0.000000000000000000e+00,5.680274518289314400e-01
0.000000000000000000e+00,3.988326418064377377e-01
0.000000000000000000e+00,5.101509200636992203e-01
0.000000000000000000e+00,4.186985460055983044e-01
0.000000000000000000e+00,3.172307233488579903e-01
0.000000000000000000e+00,6.678421134798918635e-01
0.000000000000000000e+00,3.990932174513369679e-01
0.000000000000000000e+00,2.819864506903784207e-01
0.000000000000000000e+00,3.708582713265741182e-01
0.000000000000000000e+00,2.371768773328779834e-01
0.000000000000000000e+00,3.575644542608585885e-01
0.000000000000000000e+00,6.007777725592521323e-01
0.000000000000000000e+00,2.675389768799949497e-01
0.000000000000000000e+00,2.232587566078689245e-01
0.000000000000000000e+00,1.634988795283217888e-01
0.000000000000000000e+00,2.095023456251297045e-01
0.000000000000000000e+00,5.389198420774294479e-02
0.000000000000000000e+00,1.513432983309094260e-01
0.000000000000000000e+00,1.003623547612517847e-01
0.000000000000000000e+00,1.415383933383829174e-01
0.000000000000000000e+00,6.911113371620279666e-02
0.000000000000000000e+00,8.847413721168795320e-02
0.000000000000000000e+00,8.008687934866379199e-02
0.000000000000000000e+00,1.262870441955443179e-01
0.000000000000000000e+00,1.663850819818735727e-01
0.000000000000000000e+00,8.829578863123489774e-02
0.000000000000000000e+00,1.099354921469954116e-01
0.000000000000000000e+00,7.232739841342993026e-02
0.000000000000000000e+00,2.086016323010847842e-02
0.000000000000000000e+00,3.665575568922409266e-02
0.000000000000000000e+00,9.067222091733209352e-03
0.000000000000000000e+00,9.255523294609298637e-03
0.000000000000000000e+00,2.139487781146519330e-02
0.000000000000000000e+00,8.007622659535024515e-03
0.000000000000000000e+00,9.712468444097951265e-03
0.000000000000000000e+00,2.024778715321299237e-03
0.000000000000000000e+00,1.690825277602544738e-02
0.000000000000000000e+00,6.030893131155036502e-02
0.000000000000000000e+00,3.687716563966357552e-02
0.000000000000000000e+00,2.993968759977362615e-02
0.000000000000000000e+00,1.856359396377422685e-02
0.000000000000000000e+00,8.718872170890387685e-03
0.000000000000000000e+00,4.034595086912303591e-02
0.000000000000000000e+00,4.257081941799882238e-03
0.000000000000000000e+00,4.099055498777904281e-03
0.000000000000000000e+00,9.529065808620074737e-04
0.000000000000000000e+00,8.212496177067366964e-04
0.000000000000000000e+00,3.204593759064034873e-04
0.000000000000000000e+00,4.303763079398452603e-03
0.000000000000000000e+00,8.958388018430232238e-04
0.000000000000000000e+00,1.812723362137440503e-03
0.000000000000000000e+00,2.070344070252247599e-03
0.000000000000000000e+00,4.175596244868698403e-04
0.000000000000000000e+00,4.442191407291982974e-03
0.000000000000000000e+00,1.859500328067942618e-05
0.000000000000000000e+00,1.958438506931595261e-05
0.000000000000000000e+00,6.746415377853368424e-06
0.000000000000000000e+00,2.117000586117524153e-06
0.000000000000000000e+00,1.842551746737099531e-06
0.000000000000000000e+00,6.318153063323810968e-07
0.000000000000000000e+00,4.505012087558583049e-05
0.000000000000000000e+00,1.293722158823986757e-04
0.000000000000000000e+00,4.643437121405829327e-06
0.000000000000000000e+00,5.563928077405423482e-05
0.000000000000000000e+00,5.850390622364862490e-05
0.000000000000000000e+00,6.491852804272254972e-06
0.000000000000000000e+00,1.793246124312842540e-05
0.000000000000000000e+00,1.979546284822815039e-06
0.000000000000000000e+00,1.408443651809863028e-04
0.000000000000000000e+00,1.628680331690491451e-04
0.000000000000000000e+00,1.577050754367133626e-05
0.000000000000000000e+00,3.808850462699902499e-04
0.000000000000000000e+00,1.491370890008131403e-06
0.000000000000000000e+00,1.798333221205350348e-07
0.000000000000000000e+00,1.482046040668564582e-07
0.000000000000000000e+00,1.334513478421094721e-07
0.000000000000000000e+00,4.124879745519477044e-07
0.000000000000000000e+00,3.420765551799013809e-08
0.000000000000000000e+00,5.689150963242271525e-07
0.000000000000000000e+00,6.565585046816313649e-07
0.000000000000000000e+00,2.016404837844955811e-07
0.000000000000000000e+00,1.585650323311791433e-08
0.000000000000000000e+00,1.327361339862623876e-11
0.000000000000000000e+00,4.330556735109659436e-08
0.000000000000000000e+00,4.730463500474861082e-08
0.000000000000000000e+00,1.969324630268717197e-09
0.000000000000000000e+00,9.559614726807213545e-09
0.000000000000000000e+00,4.883374546338067566e-10
0.000000000000000000e+00,6.508162684463628649e-10
0.000000000000000000e+00,8.511210189366155315e-11
0.000000000000000000e+00,1.089522809564633092e-08
0.000000000000000000e+00,2.974022609341739882e-09
0.000000000000000000e+00,1.696933088051817774e-10
0.000000000000000000e+00,1.924730112825456154e-11
0.000000000000000000e+00,2.891239679631005800e-11
0.000000000000000000e+00,3.568752962941884453e-09
0.000000000000000000e+00,1.423371131233654442e-08
0.000000000000000000e+00,2.328463004624749606e-10
0.000000000000000000e+00,1.065704118561740228e-09
0.000000000000000000e+00,2.392533418763470494e-10
0.000000000000000000e+00,1.133380751033085616e-09
0.000000000000000000e+00,4.059906628071696718e-12
0.000000000000000000e+00,9.145639300052039873e-13
0.000000000000000000e+00,2.634455751160136597e-12
0.000000000000000000e+00,2.078567043989380644e-13
0.000000000000000000e+00,1.640904761063094269e-14
0.000000000000000000e+00,5.675535075514626149e-13
0.000000000000000000e+00,4.816928913511459259e-13
0.000000000000000000e+00,1.670805081674394156e-13
0.000000000000000000e+00,8.223733228679849390e-15
0.000000000000000000e+00,6.367152730193401721e-12
0.000000000000000000e+00,1.336473888636755242e-14
0.000000000000000000e+00,7.406028101775525223e-12
0.000000000000000000e+00,6.307841652988531915e-14
0.000000000000000000e+00,8.150375383412919269e-11
0.000000000000000000e+00,3.344464014132132320e-19
0.000000000000000000e+00,2.464120902274478941e-18
