0.000000000000000000e+00,2.693579649944166407e-40
0.000000000000000000e+00,1.088828656114086732e-39
0.000000000000000000e+00,4.026830934169158016e-44
0.000000000000000000e+00,1.950675250212290873e-44
0.000000000000000000e+00,2.158718203620458144e-38
0.000000000000000000e+00,1.132732420083174287e-41
0.000000000000000000e+00,6.137851469149605986e-36
0.000000000000000000e+00,1.826042079632581318e-38
0.000000000000000000e+00,1.400667539183273601e-41
0.000000000000000000e+00,2.408292922138213688e-40
0.000000000000000000e+00,2.990680780744878157e-42
0.000000000000000000e+00,1.001898915146779917e-36
0.000000000000000000e+00,1.533943399292558797e-43
0.000000000000000000e+00,6.671671715755827775e-38
0.000000000000000000e+00,5.913535723575292585e-41
0.000000000000000000e+00,8.532205464540841847e-34
0.000000000000000000e+00,4.989836124195559809e-41
0.000000000000000000e+00,1.074506147685836723e-38
0.000000000000000000e+00,1.265892689470940519e-37
0.000000000000000000e+00,9.841517087554494615e-40
0.000000000000000000e+00,6.986143684894527341e-40
0.000000000000000000e+00,1.102000189373993913e-39
0.000000000000000000e+00,1.553681686607061913e-36
0.000000000000000000e+00,1.739201241030067399e-36
0.000000000000000000e+00,1.409662763046240792e-35
0.000000000000000000e+00,2.090619999229501381e-35
0.000000000000000000e+00,1.882913240458577624e-37
0.000000000000000000e+00,3.890798533458503624e-35
0.000000000000000000e+00,1.428388961593117010e-38
0.000000000000000000e+00,1.374583169234952011e-35
0.000000000000000000e+00,1.211159132414091530e-34
0.000000000000000000e+00,3.173003561437721619e-37
0.000000000000000000e+00,5.239482466899286185e-38
0.000000000000000000e+00,1.572769764724242943e-36
0.000000000000000000e+00,2.386235823362664721e-39
0.000000000000000000e+00,7.481789863227566060e-34
0.000000000000000000e+00,1.307259603303513741e-37
0.000000000000000000e+00,5.473868005683108602e-36
0.000000000000000000e+00,5.501817742449852496e-31
0.000000000000000000e+00,3.323502542813747288e-36
0.000000000000000000e+00,9.856355709874994329e-37
0.000000000000000000e+00,1.237620406999568491e-35
0.000000000000000000e+00,1.770689842104980828e-36
0.000000000000000000e+00,2.536186979208321665e-34
0.000000000000000000e+00,5.851238099033330223e-33
0.000000000000000000e+00,3.737025551675435748e-38
0.000000000000000000e+00,2.252967955834004193e-33
0.000000000000000000e+00,7.820823955376140321e-34
0.000000000000000000e+00,2.236346637496209915e-33
0.000000000000000000e+00,1.598288078047382559e-34
0.000000000000000000e+00,1.289926229391265889e-37
0.000000000000000000e+00,1.559135952957344822e-38
0.000000000000000000e+00,1.361826659186569989e-29
0.000000000000000000e+00,1.641251261565329364e-31
0.000000000000000000e+00,1.005420937057347077e-34
0.000000000000000000e+00,2.303788861315537988e-32
0.000000000000000000e+00,7.220231567607803579e-32
0.000000000000000000e+00,4.081846711506479319e-34
0.000000000000000000e+00,3.217824891067229782e-29
0.000000000000000000e+00,8.432266922969458000e-34
0.000000000000000000e+00,1.071437381641822029e-32
0.000000000000000000e+00,3.989763064429329161e-30
0.000000000000000000e+00,4.140630882781285285e-32
0.000000000000000000e+00,3.940151808223882307e-27
0.000000000000000000e+00,1.974598485606305460e-30
0.000000000000000000e+00,5.664281787451546061e-32
0.000000000000000000e+00,1.439781935286374747e-29
0.000000000000000000e+00,1.743233581015945753e-31
0.000000000000000000e+00,1.349956500577019276e-28
0.000000000000000000e+00,1.573105928737894617e-28
0.000000000000000000e+00,4.606366536925263444e-30
0.000000000000000000e+00,4.437176073372598501e-28
0.000000000000000000e+00,6.495865926740360434e-31
0.000000000000000000e+00,1.040496461268500993e-27
0.000000000000000000e+00,1.209639818171171462e-27
0.000000000000000000e+00,2.905575885988795907e-26
0.000000000000000000e+00,4.436095349621566720e-28
0.000000000000000000e+00,3.742002138838786936e-28
0.000000000000000000e+00,2.772612485411869368e-25
0.000000000000000000e+00,3.734036168866707315e-30
0.000000000000000000e+00,1.222816400785709625e-24
0.000000000000000000e+00,3.810354577149778804e-29
0.000000000000000000e+00,1.955425616706260432e-27
0.000000000000000000e+00,4.435870551366301561e-25
0.000000000000000000e+00,1.911880687671650570e-24
0.000000000000000000e+00,1.350289632629186375e-23
0.000000000000000000e+00,4.732282256631954099e-29
0.000000000000000000e+00,1.148491371980679939e-27
0.000000000000000000e+00,2.966692040473676128e-28
0.000000000000000000e+00,4.380901483441134660e-26
0.000000000000000000e+00,1.290631080248744667e-26
0.000000000000000000e+00,7.830787597921779877e-25
0.000000000000000000e+00,2.214973725799053600e-26
0.000000000000000000e+00,1.580082984534805724e-26
0.000000000000000000e+00,6.566827164440481633e-26
0.000000000000000000e+00,1.177630225270732124e-21
0.000000000000000000e+00,2.161949699650672693e-21
0.000000000000000000e+00,2.889734843603623684e-24
0.000000000000000000e+00,3.569522267890189900e-23
0.000000000000000000e+00,5.051277820012073896e-20
0.000000000000000000e+00,1.178105833364587304e-25
0.000000000000000000e+00,2.485468850707214150e-25
0.000000000000000000e+00,1.726338817492427398e-22
0.000000000000000000e+00,1.253567039074307034e-23
0.000000000000000000e+00,9.733103973331073183e-19
0.000000000000000000e+00,7.033002897163676117e-21
0.000000000000000000e+00,7.311667758287445108e-23
0.000000000000000000e+00,2.663589226554808633e-22
0.000000000000000000e+00,2.872249461752736826e-23
0.000000000000000000e+00,9.012769847247899626e-20
0.000000000000000000e+00,1.463143430878329490e-22
0.000000000000000000e+00,3.587633195592995628e-18
0.000000000000000000e+00,6.450721260457683176e-24
0.000000000000000000e+00,3.485781825137738990e-17
0.000000000000000000e+00,3.695333953125844429e-18
0.000000000000000000e+00,1.123660401075669193e-17
0.000000000000000000e+00,6.254688487306212450e-19
0.000000000000000000e+00,1.936156113832521950e-15
0.000000000000000000e+00,7.373453827722250954e-21
0.000000000000000000e+00,8.432683229201732455e-20
0.000000000000000000e+00,1.766411265800208308e-20
0.000000000000000000e+00,2.925205748765550158e-16
0.000000000000000000e+00,2.554136543561889803e-13
0.000000000000000000e+00,2.381027270070034291e-13
0.000000000000000000e+00,1.996137883352657551e-18
0.000000000000000000e+00,1.455905008413647249e-17
0.000000000000000000e+00,1.697224096855167148e-17
0.000000000000000000e+00,3.809165535163577550e-16
0.000000000000000000e+00,8.097584625321569612e-11
0.000000000000000000e+00,3.090292504532607006e-14
0.000000000000000000e+00,1.074588842486673167e-15
0.000000000000000000e+00,3.769549690037918608e-12
0.000000000000000000e+00,1.027244320664040741e-14
0.000000000000000000e+00,2.971989826214064065e-15
0.000000000000000000e+00,3.769948024041551496e-13
0.000000000000000000e+00,4.691441863525178808e-13
0.000000000000000000e+00,2.464877133021888378e-11
0.000000000000000000e+00,4.422231605084138755e-12
0.000000000000000000e+00,4.510383222078359700e-09
0.000000000000000000e+00,2.355530048258859513e-10
0.000000000000000000e+00,3.454399199974599734e-14
0.000000000000000000e+00,3.180868973154917893e-09
0.000000000000000000e+00,2.484396631280248985e-16
0.000000000000000000e+00,2.669656180995060121e-12
0.000000000000000000e+00,8.777077166055031356e-14
0.000000000000000000e+00,1.223022848511579771e-12
0.000000000000000000e+00,4.676815635048480105e-10
0.000000000000000000e+00,8.688025670792280392e-09
0.000000000000000000e+00,3.693416479243650993e-08
0.000000000000000000e+00,1.427017101513600692e-08
0.000000000000000000e+00,1.192696305152426337e-10
0.000000000000000000e+00,3.616735981885446828e-05
0.000000000000000000e+00,8.785808784368729408e-10
0.000000000000000000e+00,2.811794057421123983e-07
0.000000000000000000e+00,7.040818443154430447e-08
0.000000000000000000e+00,3.586531868436785928e-08
0.000000000000000000e+00,4.240567620112649098e-07
0.000000000000000000e+00,8.046470747009235449e-07
0.000000000000000000e+00,2.670012122555322357e-08
0.000000000000000000e+00,2.604963389761391174e-05
0.000000000000000000e+00,4.805526887709531338e-06
0.000000000000000000e+00,1.440493992354932324e-04
0.000000000000000000e+00,9.379258714692146790e-05
0.000000000000000000e+00,4.054103551122311276e-06
0.000000000000000000e+00,3.877419832280344311e-05
0.000000000000000000e+00,8.804418099823297437e-07
0.000000000000000000e+00,4.702058199551802445e-03
0.000000000000000000e+00,1.015882979847712152e-03
0.000000000000000000e+00,3.744765957047641736e-05
0.000000000000000000e+00,4.478846705305251572e-04
0.000000000000000000e+00,6.388883690214340692e-06
0.000000000000000000e+00,1.382408670329158057e-06
0.000000000000000000e+00,9.992406290434674421e-05
0.000000000000000000e+00,9.985258064046724849e-03
0.000000000000000000e+00,8.240952044316269577e-04
0.000000000000000000e+00,6.633531975924260304e-02
0.000000000000000000e+00,1.486354443403491718e-03
0.000000000000000000e+00,6.359451535887530003e-03
0.000000000000000000e+00,1.172456253072237491e-02
0.000000000000000000e+00,1.110843632249479580e-02
0.000000000000000000e+00,6.161685463897132592e-04
0.000000000000000000e+00,2.314699013222677650e-03
0.000000000000000000e+00,1.400646478557792535e-02
0.000000000000000000e+00,3.495761792819293556e-02
0.000000000000000000e+00,1.800805163880800919e-01
0.000000000000000000e+00,2.198074029134289981e-02
0.000000000000000000e+00,9.131737688062606037e-03
0.000000000000000000e+00,4.732265223123140012e-03
0.000000000000000000e+00,4.454082907911820904e-02
0.000000000000000000e+00,6.435489038615364865e-02
0.000000000000000000e+00,1.113567400606778855e-03
0.000000000000000000e+00,1.575003849456517446e-01
0.000000000000000000e+00,4.881616492222589088e-01
0.000000000000000000e+00,7.272537238142780247e-02
0.000000000000000000e+00,8.757299316797257926e-01
0.000000000000000000e+00,3.878015783312224185e-01
0.000000000000000000e+00,3.214553387433680132e-01
0.000000000000000000e+00,1.671451952372484395e-01
0.000000000000000000e+00,6.285473474259082316e-01
0.000000000000000000e+00,1.153347968678382962e+00
0.000000000000000000e+00,2.654085236833354511e-01
0.000000000000000000e+00,1.026155798929043295e+00
0.000000000000000000e+00,9.643731479870176759e-02
0.000000000000000000e+00,1.332635462360135969e+00
0.000000000000000000e+00,6.410618669476677578e-01
0.000000000000000000e+00,1.107048583910933637e+00
0.000000000000000000e+00,8.552242496464101951e-01
0.000000000000000000e+00,1.357513247939808654e+00
0.000000000000000000e+00,1.240312809363883328e+00
0.000000000000000000e+00,8.551933420830797328e-01
0.000000000000000000e+00,1.502464556851419442e+00
0.000000000000000000e+00,1.511393382713687172e+00
0.000000000000000000e+00,1.451127277668491367e+00
0.000000000000000000e+00,1.440673705165516516e+00
0.000000000000000000e+00,8.480595757572503279e-01
0.000000000000000000e+00,9.607990840530931109e-01
0.000000000000000000e+00,1.230892756659986764e+00
0.000000000000000000e+00,1.316105530341614482e+00
0.000000000000000000e+00,1.219245659998809517e+00
0.000000000000000000e+00,8.069226341341363684e-02
0.000000000000000000e+00,2.736547668920926921e-02
0.000000000000000000e+00,5.059691208105109306e-01
0.000000000000000000e+00,9.005273932737054010e-02
0.000000000000000000e+00,8.130946702004102633e-01
0.000000000000000000e+00,2.283168983752185688e-01
0.000000000000000000e+00,2.177808767488445263e-01
0.000000000000000000e+00,3.315818351622014382e-02
0.000000000000000000e+00,4.639853023646710040e-01
0.000000000000000000e+00,2.418548156579428121e-01
0.000000000000000000e+00,3.147044993374577965e-02
0.000000000000000000e+00,4.975781435299140854e-01
0.000000000000000000e+00,9.058365918243273598e-03
0.000000000000000000e+00,9.948762644558217794e-02
0.000000000000000000e+00,8.278678600548653593e-03
0.000000000000000000e+00,3.189392342804231451e-02
0.000000000000000000e+00,8.563239271687481021e-06
0.000000000000000000e+00,4.711007851052182225e-05
0.000000000000000000e+00,2.062122380377308384e-02
0.000000000000000000e+00,1.059285563973030711e-05
0.000000000000000000e+00,2.015098330501263833e-03
0.000000000000000000e+00,3.144787683677859215e-05
0.000000000000000000e+00,3.650838419173500191e-05
0.000000000000000000e+00,4.918950127310888398e-05
0.000000000000000000e+00,8.274950783958507153e-04
0.000000000000000000e+00,1.705416333055063309e-03
0.000000000000000000e+00,2.740960327370538306e-04
0.000000000000000000e+00,1.999931760673152002e-03
0.000000000000000000e+00,1.565583587017178738e-03
0.000000000000000000e+00,4.054922693350600867e-04
0.000000000000000000e+00,1.078495073503681762e-02
0.000000000000000000e+00,8.581782489667509270e-03
0.000000000000000000e+00,4.017719457490029691e-03
0.000000000000000000e+00,5.593110579828163877e-03
0.000000000000000000e+00,6.022669059747675610e-06
0.000000000000000000e+00,4.330154792247935020e-04
0.000000000000000000e+00,1.943028424205483218e-05
0.000000000000000000e+00,9.407084058353578661e-05
0.000000000000000000e+00,3.680072012582428207e-04
0.000000000000000000e+00,3.990863504966534705e-60
0.000000000000000000e+00,1.547808699379871540e-58
0.000000000000000000e+00,3.189274146421956661e-58
0.000000000000000000e+00,5.327376864743305485e-62
0.000000000000000000e+00,5.629710793367714490e-55
0.000000000000000000e+00,6.648413586125454494e-52
0.000000000000000000e+00,5.023524383706586243e-56
0.000000000000000000e+00,1.450628476306467194e-56
0.000000000000000000e+00,3.759610184908205019e-53
0.000000000000000000e+00,2.107357617980638223e-56
0.000000000000000000e+00,5.036631968993882654e-56
0.000000000000000000e+00,1.718442389578855252e-51
0.000000000000000000e+00,8.416921149577529356e-60
0.000000000000000000e+00,3.521398316068918533e-57
0.000000000000000000e+00,3.598853997564198711e-55
0.000000000000000000e+00,1.905297994985740541e-57
0.000000000000000000e+00,5.178769838527187290e-53
0.000000000000000000e+00,9.156090477419153537e-54
0.000000000000000000e+00,4.782764816892980141e-58
0.000000000000000000e+00,6.434090892116840009e-54
0.000000000000000000e+00,4.342902778424987966e-55
0.000000000000000000e+00,6.774883477062138681e-54
0.000000000000000000e+00,1.473676943136902539e-55
0.000000000000000000e+00,8.919127389216507562e-55
0.000000000000000000e+00,3.054019970551511544e-55
0.000000000000000000e+00,1.550290666746100718e-54
0.000000000000000000e+00,7.453446217878660551e-55
0.000000000000000000e+00,5.179806682016890467e-52
0.000000000000000000e+00,5.531438779016599796e-51
0.000000000000000000e+00,3.471750960142075690e-56
0.000000000000000000e+00,7.796906390822385949e-49
0.000000000000000000e+00,3.434794390285830133e-52
0.000000000000000000e+00,1.084689748141418775e-52
0.000000000000000000e+00,1.605887703061166980e-52
0.000000000000000000e+00,2.976335378224530628e-49
0.000000000000000000e+00,5.210619766142809562e-50
0.000000000000000000e+00,2.952253359375446540e-53
0.000000000000000000e+00,6.552790054751833202e-51
0.000000000000000000e+00,1.291024123494312590e-46
0.000000000000000000e+00,2.314694310126413772e-50
0.000000000000000000e+00,1.618696165450265872e-51
0.000000000000000000e+00,1.777415600642141063e-49
0.000000000000000000e+00,6.136930866967470726e-50
0.000000000000000000e+00,1.741344034842784694e-50
0.000000000000000000e+00,1.710377391824779990e-53
0.000000000000000000e+00,3.061387562344525806e-48
0.000000000000000000e+00,6.730533316920069782e-48
0.000000000000000000e+00,6.897577798069597406e-48
0.000000000000000000e+00,1.514957310699184796e-46
0.000000000000000000e+00,2.070504318638707667e-47
0.000000000000000000e+00,4.190550729801117405e-44
0.000000000000000000e+00,1.082520430888250842e-50
0.000000000000000000e+00,4.737176666346398922e-51
0.000000000000000000e+00,4.366794062507108944e-49
0.000000000000000000e+00,1.329181347136102344e-51
0.000000000000000000e+00,1.194618889808651678e-47
0.000000000000000000e+00,1.872608968043259077e-48
0.000000000000000000e+00,3.831140257462720622e-46
0.000000000000000000e+00,1.437853197338337958e-44
0.000000000000000000e+00,2.527692845988178778e-43
0.000000000000000000e+00,3.085794134318750646e-49
0.000000000000000000e+00,9.978364788105333967e-49
0.000000000000000000e+00,1.247898318204512245e-49
0.000000000000000000e+00,3.369313399050553311e-45
0.000000000000000000e+00,6.119790679584054036e-43
0.000000000000000000e+00,7.343362080735696759e-46
0.000000000000000000e+00,1.109740632382687536e-44
0.000000000000000000e+00,7.839544229868201614e-46
0.000000000000000000e+00,2.609649143382041585e-44
0.000000000000000000e+00,1.555071366425368254e-42
0.000000000000000000e+00,1.485438809335230969e-44
0.000000000000000000e+00,2.928344924628368743e-40
0.000000000000000000e+00,3.370305115003706761e-41
0.000000000000000000e+00,5.520374798545153017e-47
0.000000000000000000e+00,3.477943065959597486e-45
0.000000000000000000e+00,1.944886121430569546e-45
0.000000000000000000e+00,1.165865983280208290e-41
0.000000000000000000e+00,4.313309784959934118e-40
0.000000000000000000e+00,6.585737996518324105e-41
0.000000000000000000e+00,2.881354293671511960e-47
0.000000000000000000e+00,3.087318959297291777e-46
0.000000000000000000e+00,3.724659499080603888e-44
0.000000000000000000e+00,1.095080487609607134e-43
0.000000000000000000e+00,3.037952585260385946e-44
0.000000000000000000e+00,9.806318016942056880e-47
0.000000000000000000e+00,7.825583471017649071e-39
0.000000000000000000e+00,5.212742596653059138e-43
0.000000000000000000e+00,1.126872866519062938e-44
0.000000000000000000e+00,2.074840990600397669e-42
0.000000000000000000e+00,1.002135748319781435e-42
0.000000000000000000e+00,9.870707231665587904e-47
0.000000000000000000e+00,1.000735027446848075e-45
0.000000000000000000e+00,2.741075721271118405e-43
0.000000000000000000e+00,1.297572031058760410e-42
0.000000000000000000e+00,9.521439677194790053e-39
0.000000000000000000e+00,3.285923408459697846e-41
0.000000000000000000e+00,8.942304929574072603e-45
0.000000000000000000e+00,4.513563145979153699e-42
0.000000000000000000e+00,8.479685945335193718e-37
0.000000000000000000e+00,3.479207091403641357e-40
0.000000000000000000e+00,1.011328807608792227e-39
0.000000000000000000e+00,1.050922322832742306e-37
0.000000000000000000e+00,3.245573133619075763e-42
0.000000000000000000e+00,2.411093328961502002e-39
0.000000000000000000e+00,3.402402923914447418e-35
0.000000000000000000e+00,2.523985625834068740e-41
0.000000000000000000e+00,5.327083632984331448e-38
0.000000000000000000e+00,2.839197012078366699e-46
0.000000000000000000e+00,4.756585171717580902e-42
0.000000000000000000e+00,2.127797416528997593e-36
0.000000000000000000e+00,5.509517648933226294e-40
0.000000000000000000e+00,1.933763163853378821e-43
0.000000000000000000e+00,1.890544730207770101e-45
0.000000000000000000e+00,4.240256002465333959e-44
0.000000000000000000e+00,3.033704638805915921e-35
0.000000000000000000e+00,2.210686738387898179e-41
0.000000000000000000e+00,4.273172470740925215e-42
0.000000000000000000e+00,6.561324932888534530e-37
0.000000000000000000e+00,3.919507960788821693e-38
0.000000000000000000e+00,1.111302560010250418e-40
0.000000000000000000e+00,4.502479837247501232e-37
0.000000000000000000e+00,1.382277840068217503e-38
0.000000000000000000e+00,3.377026222509688361e-38
0.000000000000000000e+00,4.445487650999272308e-33
0.000000000000000000e+00,1.061476480864163720e-35
0.000000000000000000e+00,2.280404023667404359e-31
0.000000000000000000e+00,1.667818868439098689e-33
0.000000000000000000e+00,2.111139576365175311e-41
0.000000000000000000e+00,2.533942696276497267e-35
0.000000000000000000e+00,5.305270966991250353e-34
0.000000000000000000e+00,8.581296987920535449e-32
0.000000000000000000e+00,4.959887308614637094e-34
0.000000000000000000e+00,9.023306537302859200e-35
0.000000000000000000e+00,3.250850940695391251e-38
0.000000000000000000e+00,1.810587786130218147e-37
0.000000000000000000e+00,4.714465441454441362e-38
0.000000000000000000e+00,3.146729598461285167e-37
0.000000000000000000e+00,5.351367332656802968e-40
0.000000000000000000e+00,6.512816767219176437e-36
0.000000000000000000e+00,6.292111517652125266e-40
0.000000000000000000e+00,6.149970551517587203e-38
0.000000000000000000e+00,2.848855855975248173e-37
0.000000000000000000e+00,2.384411728094453856e-33
0.000000000000000000e+00,6.821098642117458199e-34
0.000000000000000000e+00,2.847398207880783860e-39
0.000000000000000000e+00,2.956438578570548254e-39
0.000000000000000000e+00,2.971818422435779608e-35
0.000000000000000000e+00,6.848923688425171199e-38
0.000000000000000000e+00,5.986243735429918648e-36
0.000000000000000000e+00,4.105762952118135094e-32
0.000000000000000000e+00,1.903107528343380299e-28
0.000000000000000000e+00,6.080848094808014656e-34
0.000000000000000000e+00,4.160766149321295258e-30
0.000000000000000000e+00,5.059949975726285483e-36
0.000000000000000000e+00,2.225690345814189167e-36
0.000000000000000000e+00,2.238440034569098663e-34
0.000000000000000000e+00,3.700316408713494457e-36
0.000000000000000000e+00,1.172090203413774679e-33
0.000000000000000000e+00,1.257376474751842791e-35
0.000000000000000000e+00,2.542707075099751425e-37
0.000000000000000000e+00,1.175909976567959118e-29
0.000000000000000000e+00,4.353236153131474031e-28
0.000000000000000000e+00,4.160575896948199241e-32
0.000000000000000000e+00,1.914683706499150854e-35
0.000000000000000000e+00,9.409588480644425691e-35
0.000000000000000000e+00,1.172800611652121387e-37
0.000000000000000000e+00,3.173370983165686513e-32
0.000000000000000000e+00,1.745590124743913875e-32
0.000000000000000000e+00,3.413891285665960076e-34
0.000000000000000000e+00,1.674459592376372463e-31
0.000000000000000000e+00,1.759962766988168064e-33
0.000000000000000000e+00,2.258445818223423713e-33
0.000000000000000000e+00,9.747130567001161326e-30
0.000000000000000000e+00,1.635185898552026031e-31
0.000000000000000000e+00,2.613740108944117559e-30
0.000000000000000000e+00,9.984372470983932898e-29
0.000000000000000000e+00,1.343683029166608874e-34
0.000000000000000000e+00,1.174398057455125376e-30
0.000000000000000000e+00,2.435904408090842941e-30
0.000000000000000000e+00,1.912948589540507870e-32
0.000000000000000000e+00,8.264586016409882659e-33
0.000000000000000000e+00,4.915673765695517785e-31
0.000000000000000000e+00,2.153823154957475585e-31
0.000000000000000000e+00,5.671924272322794385e-31
0.000000000000000000e+00,1.436807902281821277e-31
0.000000000000000000e+00,1.004764713047336406e-30
0.000000000000000000e+00,4.538778946761303971e-32
0.000000000000000000e+00,9.143772738293943435e-32
0.000000000000000000e+00,1.064403654515470860e-28
0.000000000000000000e+00,2.229737281943026638e-26
0.000000000000000000e+00,2.323156811491859322e-29
0.000000000000000000e+00,6.120332590574209688e-30
0.000000000000000000e+00,2.894250046163010913e-29
0.000000000000000000e+00,9.772887794703286369e-30
0.000000000000000000e+00,6.258089468988245774e-33
0.000000000000000000e+00,2.461631800557580588e-30
0.000000000000000000e+00,6.717387681356314228e-28
0.000000000000000000e+00,4.586783941031132277e-27
0.000000000000000000e+00,3.482036773449594333e-27
0.000000000000000000e+00,5.823941092190623938e-29
0.000000000000000000e+00,1.770902984918652838e-32
0.000000000000000000e+00,2.098242885959634279e-27
0.000000000000000000e+00,2.393484508248369689e-28
0.000000000000000000e+00,1.363450878700292005e-27
0.000000000000000000e+00,3.892635129133058351e-26
0.000000000000000000e+00,2.084582482114086209e-24
0.000000000000000000e+00,5.604079905147005217e-25
0.000000000000000000e+00,3.585845895635209705e-26
0.000000000000000000e+00,5.193475093906267855e-28
