1.434163348141609902e+02,4.315529290202920265e+01,-9.680936512193511589e+00,1.433921870678663879e+02,4.315801668010571746e+01,-6.437642438908370401e+00,1.433886738025759939e+02,4.312597157865562991e+01,-7.745525653953336587e+00,2.318005363329124080e+01,5.143206604458995912e+01,9.000000000000000000e+01
1.434174880617825067e+02,4.323256477340093795e+01,-3.333935414124426178e+00,1.434181104064981866e+02,4.320877132738102944e+01,-5.399608535754850891e+00,1.434391964220762077e+02,4.322479464296124263e+01,-6.667269062932064116e+00,3.406086606242914172e+01,5.332573594143713080e+01,9.000000000000000000e+01
1.434174880617825067e+02,4.323256477340093795e+01,-3.333935414124426178e+00,1.433972021129937104e+02,4.320640144958551332e+01,-3.001416565733962205e+00,1.434181104064981866e+02,4.320877132738102944e+01,-5.399608535754850891e+00,3.394079324423641708e+01,5.340634299617357073e+01,9.000000000000000000e+01
1.434251658140547931e+02,4.319205564326200175e+01,-7.677792141385907598e+00,1.434181104064981866e+02,4.320877132738102944e+01,-5.399608535754850891e+00,1.433995190900315890e+02,4.318622447817188714e+01,-4.979044179374795931e+00,3.399909561465035779e+01,5.345054570301221730e+01,9.000000000000000000e+01
1.433921870678663879e+02,4.315801668010571746e+01,-6.437642438908370401e+00,1.433743750252980078e+02,4.314066118639704683e+01,-5.127762366489150736e+00,1.433886738025759939e+02,4.312597157865562991e+01,-7.745525653953336587e+00,2.333355856512115878e+01,5.118708607227151219e+01,9.000000000000000000e+01
1.434181104064981866e+02,4.320877132738102944e+01,-5.399608535754850891e+00,1.433972021129937104e+02,4.320640144958551332e+01,-3.001416565733962205e+00,1.433995190900315890e+02,4.318622447817188714e+01,-4.979044179374795931e+00,3.399460736109886483e+01,5.342828797425870135e+01,9.000000000000000000e+01
1.433995190900315890e+02,4.318622447817188714e+01,-4.979044179374795931e+00,1.433972021129937104e+02,4.320640144958551332e+01,-3.001416565733962205e+00,1.433728045846823989e+02,4.316937714350370214e+01,-3.058298119455685082e+00,3.387274269199856036e+01,5.349657818467481007e+01,9.000000000000000000e+01
1.433327047772044978e+02,4.312996828604794075e+01,-1.149924796663980963e-03,1.433418081014349923e+02,4.310679701609321768e+01,-2.319702117627457039e+00,1.433574533682431138e+02,4.313931832254076681e+01,-2.904856672562345921e+00,1.918160353371537852e+01,5.215160105484590503e+01,9.000000000000000000e+01
1.433418081014349923e+02,4.310679701609321768e+01,-2.319702117627457039e+00,1.433645779023995033e+02,4.311370533827184914e+01,-5.066130910788160691e+00,1.433574533682431138e+02,4.313931832254076681e+01,-2.904856672562345921e+00,1.916934742913304035e+01,5.209959757446535633e+01,9.000000000000000000e+01
1.433886144961134050e+02,4.309574748143045753e+01,-9.139697431071908795e+00,1.433808880853540018e+02,4.306725191023988941e+01,-9.797854841995103925e+00,1.434084196191141132e+02,4.308883041842115347e+01,-1.213665754869544067e+01,2.411521357005688770e+01,5.222024624149489824e+01,9.000000000000000000e+01
1.433210546925988922e+02,4.309661078508211318e+01,-9.094947017729282379e-13,1.433418081014349923e+02,4.310679701609321768e+01,-2.319702117627457039e+00,1.433327047772044978e+02,4.312996828604794075e+01,-1.149924796663980963e-03,1.923866748336879340e+01,5.211940616046086205e+01,9.000000000000000000e+01
1.433418081014349923e+02,4.310679701609321768e+01,-2.319702117627457039e+00,1.433489421822457928e+02,4.308298927511321352e+01,-4.564065418653626693e+00,1.433645779023995033e+02,4.311370533827184914e+01,-5.066130910788160691e+00,2.128300256294748394e+01,5.287195801318630828e+01,9.000000000000000000e+01
1.433327047772044978e+02,4.312996828604794075e+01,-1.149924796663980963e-03,1.433574533682431138e+02,4.313931832254076681e+01,-2.904856672562345921e+00,1.433443675760345002e+02,4.316332460382695757e+01,0.000000000000000000e+00,1.928483244026164556e+01,5.219345612810260349e+01,9.000000000000000000e+01
1.433886144961134050e+02,4.309574748143045753e+01,-9.139697431071908795e+00,1.433719719324940911e+02,4.309719586439332772e+01,-6.832516636303807900e+00,1.433641861916632934e+02,4.307491586572697173e+01,-7.102543801192041428e+00,2.376020937498295282e+01,5.269966221869695744e+01,9.000000000000000000e+01
1.433886738025759939e+02,4.312597157865562991e+01,-7.745525653953336587e+00,1.433719719324940911e+02,4.309719586439332772e+01,-6.832516636303807900e+00,1.433886144961134050e+02,4.309574748143045753e+01,-9.139697431071908795e+00,1.901808648191413909e+01,5.202366811237160249e+01,9.000000000000000000e+01
1.433645779023995033e+02,4.311370533827184914e+01,-5.066130910788160691e+00,1.433719719324940911e+02,4.309719586439332772e+01,-6.832516636303807900e+00,1.433886738025759939e+02,4.312597157865562991e+01,-7.745525653953336587e+00,1.904595698267085524e+01,5.209255489192743482e+01,9.000000000000000000e+01
1.433886738025759939e+02,4.312597157865562991e+01,-7.745525653953336587e+00,1.433886144961134050e+02,4.309574748143045753e+01,-9.139697431071908795e+00,1.434103769127557939e+02,4.312340366075118681e+01,-1.079715222397862995e+01,1.894990627289390162e+01,5.212037528904605921e+01,9.000000000000000000e+01
1.433574533682431138e+02,4.313931832254076681e+01,-2.904856672562345921e+00,1.433743750252980078e+02,4.314066118639704683e+01,-5.127762366489150736e+00,1.433728045846823989e+02,4.316937714350370214e+01,-3.058298119455685082e+00,2.532849123460093566e+01,5.364907581158001193e+01,9.000000000000000000e+01
1.433574533682431138e+02,4.313931832254076681e+01,-2.904856672562345921e+00,1.433728045846823989e+02,4.316937714350370214e+01,-3.058298119455685082e+00,1.433443675760345002e+02,4.316332460382695757e+01,0.000000000000000000e+00,2.507810753959692818e+01,4.987870119938614977e+01,9.000000000000000000e+01
1.433886738025759939e+02,4.312597157865562991e+01,-7.745525653953336587e+00,1.433743750252980078e+02,4.314066118639704683e+01,-5.127762366489150736e+00,1.433645779023995033e+02,4.311370533827184914e+01,-5.066130910788160691e+00,1.911202917317168115e+01,5.212578381474652645e+01,9.000000000000000000e+01
1.433645779023995033e+02,4.311370533827184914e+01,-5.066130910788160691e+00,1.433743750252980078e+02,4.314066118639704683e+01,-5.127762366489150736e+00,1.433574533682431138e+02,4.313931832254076681e+01,-2.904856672562345921e+00,1.911245293105263698e+01,5.213944016788161662e+01,9.000000000000000000e+01
1.433641861916632934e+02,4.307491586572697173e+01,-7.102543801192041428e+00,1.433808880853540018e+02,4.306725191023988941e+01,-9.797854841995103925e+00,1.433886144961134050e+02,4.309574748143045753e+01,-9.139697431071908795e+00,2.391184514869778610e+01,5.285138195353684409e+01,9.000000000000000000e+01
1.433489421822457928e+02,4.308298927511321352e+01,-4.564065418653626693e+00,1.433719719324940911e+02,4.309719586439332772e+01,-6.832516636303807900e+00,1.433645779023995033e+02,4.311370533827184914e+01,-5.066130910788160691e+00,2.091815899168479476e+01,5.115240732550651614e+01,9.000000000000000000e+01
1.433583700159844909e+02,4.304934231205822215e+01,-8.185306520825179177e+00,1.433408244935141056e+02,4.305638046178312095e+01,-5.419947992845663975e+00,1.433368846969723904e+02,4.303112886979678819e+01,-6.500702568283485583e+00,2.563368704476510018e+01,5.283509897755168083e+01,9.000000000000000000e+01
1.433583700159844909e+02,4.304934231205822215e+01,-8.185306520825179177e+00,1.433368846969723904e+02,4.303112886979678819e+01,-6.500702568283485583e+00,1.433547979504978969e+02,4.302319301612583757e+01,-9.250446447701506258e+00,2.448958166535479819e+01,5.162787329389036728e+01,9.000000000000000000e+01
1.433583700159844909e+02,4.304934231205822215e+01,-8.185306520825179177e+00,1.433641861916632934e+02,4.307491586572697173e+01,-7.102543801192041428e+00,1.433408244935141056e+02,4.305638046178312095e+01,-5.419947992845663975e+00,2.907279909138288687e+01,5.299431777140821254e+01,9.000000000000000000e+01
1.433583700159844909e+02,4.304934231205822215e+01,-8.185306520825179177e+00,1.433808880853540018e+02,4.306725191023988941e+01,-9.797854841995103925e+00,1.433641861916632934e+02,4.307491586572697173e+01,-7.102543801192041428e+00,2.911018814906690011e+01,5.293275666912567345e+01,9.000000000000000000e+01
1.433641861916632934e+02,4.307491586572697173e+01,-7.102543801192041428e+00,1.433719719324940911e+02,4.309719586439332772e+01,-6.832516636303807900e+00,1.433489421822457928e+02,4.308298927511321352e+01,-4.564065418653626693e+00,2.370908577877951018e+01,5.301423531537174227e+01,9.000000000000000000e+01
1.433408244935141056e+02,4.305638046178312095e+01,-5.419947992845663975e+00,1.433200952177718932e+02,4.303828642020050665e+01,-3.930627833353355971e+00,1.433368846969723904e+02,4.303112886979678819e+01,-6.500702568283485583e+00,2.631546596532477267e+01,5.176316267015700134e+01,9.000000000000000000e+01
1.433074870503475893e+02,4.307200967043136330e+01,-6.825556702096946537e-04,1.433265560177642044e+02,4.307884473870667108e+01,-1.975703248287572933e+00,1.433210546925988922e+02,4.309661078508211318e+01,-9.094947017729282379e-13,2.888640384566796371e+01,5.299464907270885305e+01,9.000000000000000000e+01
1.433641861916632934e+02,4.307491586572697173e+01,-7.102543801192041428e+00,1.433489421822457928e+02,4.308298927511321352e+01,-4.564065418653626693e+00,1.433408244935141056e+02,4.305638046178312095e+01,-5.419947992845663975e+00,2.903076265165791270e+01,5.294557297500372073e+01,9.000000000000000000e+01
1.432939302963060015e+02,4.304740695429433828e+01,0.000000000000000000e+00,1.433135618675819956e+02,4.305573192006418282e+01,-1.945756376693680068e+00,1.433074870503475893e+02,4.307200967043136330e+01,-6.825556702096946537e-04,2.884650905888324246e+01,5.303010626501273350e+01,9.000000000000000000e+01
1.433265560177642044e+02,4.307884473870667108e+01,-1.975703248287572933e+00,1.433418081014349923e+02,4.310679701609321768e+01,-2.319702117627457039e+00,1.433210546925988922e+02,4.309661078508211318e+01,-9.094947017729282379e-13,2.472259978640271783e+01,5.504517760365011014e+01,9.000000000000000000e+01
1.433265560177642044e+02,4.307884473870667108e+01,-1.975703248287572933e+00,1.433489421822457928e+02,4.308298927511321352e+01,-4.564065418653626693e+00,1.433418081014349923e+02,4.310679701609321768e+01,-2.319702117627457039e+00,2.413422657296409568e+01,5.118716755052747658e+01,9.000000000000000000e+01
1.433408244935141056e+02,4.305638046178312095e+01,-5.419947992845663975e+00,1.433301725365832908e+02,4.306351131450163905e+01,-3.535942499272096029e+00,1.433200952177718932e+02,4.303828642020050665e+01,-3.930627833353355971e+00,2.741489237648694655e+01,5.307733408066755487e+01,9.000000000000000000e+01
1.433074870503475893e+02,4.307200967043136330e+01,-6.825556702096946537e-04,1.433135618675819956e+02,4.305573192006418282e+01,-1.945756376693680068e+00,1.433265560177642044e+02,4.307884473870667108e+01,-1.975703248287572933e+00,2.890622398262319237e+01,5.300546046635749775e+01,9.000000000000000000e+01
1.433135618675819956e+02,4.305573192006418282e+01,-1.945756376693680068e+00,1.433032678411815084e+02,4.303624247625759836e+01,-1.715532055478433904e+00,1.433200952177718932e+02,4.303828642020050665e+01,-3.930627833353355971e+00,2.390668630563314068e+01,5.386105730401067149e+01,9.000000000000000000e+01
1.433489421822457928e+02,4.308298927511321352e+01,-4.564065418653626693e+00,1.433301725365832908e+02,4.306351131450163905e+01,-3.535942499272096029e+00,1.433408244935141056e+02,4.305638046178312095e+01,-5.419947992845663975e+00,2.900546271555489852e+01,5.300253924000691086e+01,9.000000000000000000e+01
1.433265560177642044e+02,4.307884473870667108e+01,-1.975703248287572933e+00,1.433301725365832908e+02,4.306351131450163905e+01,-3.535942499272096029e+00,1.433489421822457928e+02,4.308298927511321352e+01,-4.564065418653626693e+00,2.898368332057220087e+01,5.296331401426623842e+01,9.000000000000000000e+01
1.433135618675819956e+02,4.305573192006418282e+01,-1.945756376693680068e+00,1.433301725365832908e+02,4.306351131450163905e+01,-3.535942499272096029e+00,1.433265560177642044e+02,4.307884473870667108e+01,-1.975703248287572933e+00,2.890620652899078280e+01,5.300436497051005347e+01,9.000000000000000000e+01
1.432939302963060015e+02,4.304740695429433828e+01,0.000000000000000000e+00,1.433032678411815084e+02,4.303624247625759836e+01,-1.715532055478433904e+00,1.433135618675819956e+02,4.305573192006418282e+01,-1.945756376693680068e+00,2.330504237568107584e+01,4.991366795210890928e+01,9.000000000000000000e+01
1.433164656874583045e+02,4.298871434807754355e+01,-5.364227156283959630e+00,1.433191865702453072e+02,4.301289361200353767e+01,-4.796666490497045743e+00,1.432985738219967971e+02,4.299715187275469219e+01,-2.602451962847225797e+00,1.590956395544869828e+01,5.185197156503399896e+01,9.000000000000000000e+01
1.432764652134185894e+02,4.298673369908053843e+01,0.000000000000000000e+00,1.432985738219967971e+02,4.299715187275469219e+01,-2.602451962847225797e+00,1.432851934406585883e+02,4.301707065862576229e+01,-9.325891587650403380e-04,1.603907460645756800e+01,5.188806208095897432e+01,9.000000000000000000e+01
1.433368846969723904e+02,4.303112886979678819e+01,-6.500702568283485583e+00,1.433351228227882928e+02,4.300434696062225726e+01,-7.298620059825225326e+00,1.433547979504978969e+02,4.302319301612583757e+01,-9.250446447701506258e+00,1.587156707509046427e+01,5.190030092447670285e+01,9.000000000000000000e+01
1.432764652134185894e+02,4.298673369908053843e+01,0.000000000000000000e+00,1.432860291560737949e+02,4.297090213477459741e+01,-2.179560784594286815e+00,1.432985738219967971e+02,4.299715187275469219e+01,-2.602451962847225797e+00,2.002910500282932915e+01,5.369776755150263625e+01,9.000000000000000000e+01
1.433547979504978969e+02,4.302319301612583757e+01,-9.250446447701506258e+00,1.433351228227882928e+02,4.300434696062225726e+01,-7.298620059825225326e+00,1.433521741235821025e+02,4.299528585346335774e+01,-9.966830275477150280e+00,1.578623106856095504e+01,5.182966464078107549e+01,9.000000000000000000e+01
1.433191865702453072e+02,4.301289361200353767e+01,-4.796666490497045743e+00,1.433039785897356069e+02,4.301929329716588768e+01,-2.475771329221970962e+00,1.432985738219967971e+02,4.299715187275469219e+01,-2.602451962847225797e+00,1.596615714284093812e+01,5.188885654093684963e+01,9.000000000000000000e+01
1.433322368733325902e+02,4.297670544564562789e+01,-7.971135564703217824e+00,1.433164656874583045e+02,4.298871434807754355e+01,-5.364227156283959630e+00,1.433111030383099944e+02,4.296108756015973285e+01,-6.059560337125731166e+00,2.139535017531320804e+01,5.089746326340433313e+01,9.000000000000000000e+01
1.432985738219967971e+02,4.299715187275469219e+01,-2.602451962847225797e+00,1.433018884949707967e+02,4.297375125299470255e+01,-4.113098322433870635e+00,1.433164656874583045e+02,4.298871434807754355e+01,-5.364227156283959630e+00,1.900966753201067760e+01,5.164577063580481564e+01,9.000000000000000000e+01
1.433521741235821025e+02,4.299528585346335774e+01,-9.966830275477150280e+00,1.433351228227882928e+02,4.300434696062225726e+01,-7.298620059825225326e+00,1.433322368733325902e+02,4.297670544564562789e+01,-7.971135564703217824e+00,1.581711921956708622e+01,5.182642412540603516e+01,9.000000000000000000e+01
1.433322368733325902e+02,4.297670544564562789e+01,-7.971135564703217824e+00,1.433351228227882928e+02,4.300434696062225726e+01,-7.298620059825225326e+00,1.433164656874583045e+02,4.298871434807754355e+01,-5.364227156283959630e+00,1.582029996561053409e+01,5.181753060178360926e+01,9.000000000000000000e+01
1.433322368733325902e+02,4.297670544564562789e+01,-7.971135564703217824e+00,1.433111030383099944e+02,4.296108756015973285e+01,-6.059560337125731166e+00,1.433244436453036883e+02,4.294911677401754702e+01,-8.507479395665541233e+00,2.323063471468038088e+01,5.237119588925668268e+01,9.000000000000000000e+01
1.433547979504978969e+02,4.302319301612583757e+01,-9.250446447701506258e+00,1.433521741235821025e+02,4.299528585346335774e+01,-9.966830275477150280e+00,1.433705432182599964e+02,4.301380965075036755e+01,-1.176308999795218924e+01,1.574340748766071840e+01,5.194304461375863724e+01,9.000000000000000000e+01
1.432985738219967971e+02,4.299715187275469219e+01,-2.602451962847225797e+00,1.433039785897356069e+02,4.301929329716588768e+01,-2.475771329221970962e+00,1.432851934406585883e+02,4.301707065862576229e+01,-9.325891587650403380e-04,1.596373103087340262e+01,5.191887624065304863e+01,9.000000000000000000e+01
1.433368846969723904e+02,4.303112886979678819e+01,-6.500702568283485583e+00,1.433191865702453072e+02,4.301289361200353767e+01,-4.796666490497045743e+00,1.433351228227882928e+02,4.300434696062225726e+01,-7.298620059825225326e+00,1.588156188600651575e+01,5.187768537319435325e+01,9.000000000000000000e+01
1.433200952177718932e+02,4.303828642020050665e+01,-3.930627833353355971e+00,1.433191865702453072e+02,4.301289361200353767e+01,-4.796666490497045743e+00,1.433368846969723904e+02,4.303112886979678819e+01,-6.500702568283485583e+00,1.594590988203335158e+01,5.193588130874096009e+01,9.000000000000000000e+01
1.432851934406585883e+02,4.301707065862576229e+01,-9.325891587650403380e-04,1.433032678411815084e+02,4.303624247625759836e+01,-1.715532055478433904e+00,1.432939302963060015e+02,4.304740695429433828e+01,0.000000000000000000e+00,1.607830774010108144e+01,5.199127130046363021e+01,9.000000000000000000e+01
1.433351228227882928e+02,4.300434696062225726e+01,-7.298620059825225326e+00,1.433191865702453072e+02,4.301289361200353767e+01,-4.796666490497045743e+00,1.433164656874583045e+02,4.298871434807754355e+01,-5.364227156283959630e+00,1.590144406774081176e+01,5.187557766842759577e+01,9.000000000000000000e+01
1.433200952177718932e+02,4.303828642020050665e+01,-3.930627833353355971e+00,1.433039785897356069e+02,4.301929329716588768e+01,-2.475771329221970962e+00,1.433191865702453072e+02,4.301289361200353767e+01,-4.796666490497045743e+00,1.597000919660183982e+01,5.188863170210569109e+01,9.000000000000000000e+01
1.433164656874583045e+02,4.298871434807754355e+01,-5.364227156283959630e+00,1.433018884949707967e+02,4.297375125299470255e+01,-4.113098322433870635e+00,1.433111030383099944e+02,4.296108756015973285e+01,-6.059560337125731166e+00,2.053592791678346785e+01,5.326581832698760621e+01,9.000000000000000000e+01
1.433200952177718932e+02,4.303828642020050665e+01,-3.930627833353355971e+00,1.433301725365832908e+02,4.306351131450163905e+01,-3.535942499272096029e+00,1.433135618675819956e+02,4.305573192006418282e+01,-1.945756376693680068e+00,2.760566347871034765e+01,5.216069493599045614e+01,9.000000000000000000e+01
1.433039785897356069e+02,4.301929329716588768e+01,-2.475771329221970962e+00,1.433032678411815084e+02,4.303624247625759836e+01,-1.715532055478433904e+00,1.432851934406585883e+02,4.301707065862576229e+01,-9.325891587650403380e-04,1.601181013886898441e+01,5.192865697065817443e+01,9.000000000000000000e+01
1.433200952177718932e+02,4.303828642020050665e+01,-3.930627833353355971e+00,1.433032678411815084e+02,4.303624247625759836e+01,-1.715532055478433904e+00,1.433039785897356069e+02,4.301929329716588768e+01,-2.475771329221970962e+00,1.600988733771939465e+01,5.193146092301859795e+01,9.000000000000000000e+01
1.433111030383099944e+02,4.296108756015973285e+01,-6.059560337125731166e+00,1.432994484933159072e+02,4.293361868089110089e+01,-6.094184431362008603e+00,1.433244436453036883e+02,4.294911677401754702e+01,-8.507479395665541233e+00,2.345241692984809490e+01,5.233518129050634116e+01,9.000000000000000000e+01
1.432994484933159072e+02,4.293361868089110089e+01,-6.094184431362008603e+00,1.433157175697537866e+02,4.292175411136369689e+01,-8.925976342040485179e+00,1.433244436453036883e+02,4.294911677401754702e+01,-8.507479395665541233e+00,2.349093663942367982e+01,5.236205829277776758e+01,9.000000000000000000e+01
1.433111030383099944e+02,4.296108756015973285e+01,-6.059560337125731166e+00,1.432924230561424110e+02,4.295443362247684149e+01,-3.972763849365946953e+00,1.432994484933159072e+02,4.293361868089110089e+01,-6.094184431362008603e+00,2.345223281714296348e+01,5.234623208450092591e+01,9.000000000000000000e+01
1.433244436453036883e+02,4.294911677401754702e+01,-8.507479395665541233e+00,1.433157175697537866e+02,4.292175411136369689e+01,-8.925976342040485179e+00,1.433407089358966005e+02,4.293934513868740765e+01,-1.121740894091908913e+01,2.349341242778762862e+01,5.235028013868093666e+01,9.000000000000000000e+01
1.432658618842814917e+02,4.296240945038749715e+01,-6.325337244561524130e-04,1.432860291560737949e+02,4.297090213477459741e+01,-2.179560784594286815e+00,1.432764652134185894e+02,4.298673369908053843e+01,0.000000000000000000e+00,2.356261668626377315e+01,5.241505916226196859e+01,9.000000000000000000e+01
1.432743520278654898e+02,4.294691746121616660e+01,-2.015912733546429081e+00,1.432860291560737949e+02,4.297090213477459741e+01,-2.179560784594286815e+00,1.432658618842814917e+02,4.296240945038749715e+01,-6.325337244561524130e-04,2.352265188569882071e+01,5.239478740905109078e+01,9.000000000000000000e+01
1.432552669364312976e+02,4.293808422380671885e+01,9.094947017729282379e-13,1.432743520278654898e+02,4.294691746121616660e+01,-2.015912733546429081e+00,1.432658618842814917e+02,4.296240945038749715e+01,-6.325337244561524130e-04,2.352625471486891939e+01,5.239343874391357758e+01,9.000000000000000000e+01
1.432860291560737949e+02,4.297090213477459741e+01,-2.179560784594286815e+00,1.433018884949707967e+02,4.297375125299470255e+01,-4.113098322433870635e+00,1.432985738219967971e+02,4.299715187275469219e+01,-2.602451962847225797e+00,1.950229880495464485e+01,5.118080648732222215e+01,9.000000000000000000e+01
1.432924230561424110e+02,4.295443362247684149e+01,-3.972763849365946953e+00,1.432821692122398929e+02,4.293447688035458043e+01,-3.763297898226483085e+00,1.432994484933159072e+02,4.293361868089110089e+01,-6.094184431362008603e+00,2.347609487881021550e+01,5.233346534771749248e+01,9.000000000000000000e+01
1.432743520278654898e+02,4.294691746121616660e+01,-2.015912733546429081e+00,1.432924230561424110e+02,4.295443362247684149e+01,-3.972763849365946953e+00,1.432860291560737949e+02,4.297090213477459741e+01,-2.179560784594286815e+00,2.352135751815720965e+01,5.238008659144811219e+01,9.000000000000000000e+01
1.432552669364312976e+02,4.293808422380671885e+01,9.094947017729282379e-13,1.432636436456747049e+02,4.292346057261566727e+01,-1.991800479128869039e+00,1.432743520278654898e+02,4.294691746121616660e+01,-2.015912733546429081e+00,2.417069016576648366e+01,5.274729633836921039e+01,9.000000000000000000e+01
1.432994484933159072e+02,4.293361868089110089e+01,-6.094184431362008603e+00,1.432821692122398929e+02,4.293447688035458043e+01,-3.763297898226483085e+00,1.432758308796960875e+02,4.291190037022735737e+01,-4.296535101826520986e+00,2.469489303505786282e+01,5.256240023826437380e+01,9.000000000000000000e+01
1.433111030383099944e+02,4.296108756015973285e+01,-6.059560337125731166e+00,1.433018884949707967e+02,4.297375125299470255e+01,-4.113098322433870635e+00,1.432924230561424110e+02,4.295443362247684149e+01,-3.972763849365946953e+00,2.351086057022705589e+01,5.237275200114714835e+01,9.000000000000000000e+01
1.432924230561424110e+02,4.295443362247684149e+01,-3.972763849365946953e+00,1.433018884949707967e+02,4.297375125299470255e+01,-4.113098322433870635e+00,1.432860291560737949e+02,4.297090213477459741e+01,-2.179560784594286815e+00,2.351197631867341897e+01,5.238466440204006602e+01,9.000000000000000000e+01
1.432743520278654898e+02,4.294691746121616660e+01,-2.015912733546429081e+00,1.432821692122398929e+02,4.293447688035458043e+01,-3.763297898226483085e+00,1.432924230561424110e+02,4.295443362247684149e+01,-3.972763849365946953e+00,2.347953546340351139e+01,5.235908359157139813e+01,9.000000000000000000e+01
1.432758308796960875e+02,4.291190037022735737e+01,-4.296535101826520986e+00,1.432636436456747049e+02,4.292346057261566727e+01,-1.991800479128869039e+00,1.432502063498174039e+02,4.288862083484958276e+01,-2.347122874565684025e+00,2.485924895985460026e+01,5.249207863675459151e+01,9.000000000000000000e+01
1.432758308796960875e+02,4.291190037022735737e+01,-4.296535101826520986e+00,1.432502063498174039e+02,4.288862083484958276e+01,-2.347122874565684025e+00,1.432696547657808139e+02,4.288636199103917335e+01,-5.040347679290790417e+00,2.486672878226907457e+01,5.250063823707165511e+01,9.000000000000000000e+01
