0.000000000000000000e+00,4.698068184669670775e-16
0.000000000000000000e+00,1.498652523779937336e-14
0.000000000000000000e+00,4.585715894754987538e-15
0.000000000000000000e+00,5.908567180283025030e-14
0.000000000000000000e+00,2.660093569654260596e-14
0.000000000000000000e+00,3.692517276009445972e-14
0.000000000000000000e+00,4.975669266001551201e-15
0.000000000000000000e+00,3.228069810223196360e-13
0.000000000000000000e+00,1.785625786504761797e-15
0.000000000000000000e+00,2.467056221299787524e-14
0.000000000000000000e+00,2.177008480209484047e-13
0.000000000000000000e+00,9.349668936536379547e-14
0.000000000000000000e+00,7.405318945516875146e-14
0.000000000000000000e+00,1.646794682588846986e-14
0.000000000000000000e+00,3.589474135482296199e-14
0.000000000000000000e+00,9.798524664857198174e-13
0.000000000000000000e+00,5.770619977352456313e-13
0.000000000000000000e+00,2.010610657507752635e-13
0.000000000000000000e+00,1.008850454194213662e-13
0.000000000000000000e+00,2.144045720038074189e-12
0.000000000000000000e+00,7.738354644027671056e-13
0.000000000000000000e+00,1.406333632458667741e-13
0.000000000000000000e+00,7.266665656795541256e-12
0.000000000000000000e+00,1.435431291328400295e-11
0.000000000000000000e+00,6.784324268064365980e-12
0.000000000000000000e+00,1.970569038208779889e-12
0.000000000000000000e+00,1.586566851921832957e-12
0.000000000000000000e+00,3.402378293657214319e-12
0.000000000000000000e+00,9.986139489623608714e-13
0.000000000000000000e+00,3.475624829787826445e-12
0.000000000000000000e+00,8.908457192910085718e-13
0.000000000000000000e+00,3.927671850607970301e-12
0.000000000000000000e+00,3.583038628279803099e-12
0.000000000000000000e+00,4.543934813793592901e-13
0.000000000000000000e+00,3.703666699269222707e-13
0.000000000000000000e+00,1.834749825117130403e-12
0.000000000000000000e+00,1.456003581968821430e-11
0.000000000000000000e+00,6.607057175018943068e-12
0.000000000000000000e+00,1.099992095402904368e-11
0.000000000000000000e+00,7.233795926811058843e-12
0.000000000000000000e+00,2.763388392289307851e-11
0.000000000000000000e+00,5.618936059368008278e-11
0.000000000000000000e+00,1.009436462918685082e-10
0.000000000000000000e+00,1.982672702558166340e-10
0.000000000000000000e+00,3.484936830326698375e-11
0.000000000000000000e+00,5.582687635058066062e-12
0.000000000000000000e+00,9.729625773644946564e-11
0.000000000000000000e+00,2.343870057868807100e-11
0.000000000000000000e+00,1.139237387575029651e-11
0.000000000000000000e+00,2.760238893719618811e-12
0.000000000000000000e+00,2.515898299900186564e-11
0.000000000000000000e+00,2.138690015249555116e-11
0.000000000000000000e+00,1.593818461747225262e-11
0.000000000000000000e+00,1.654445971156933162e-10
0.000000000000000000e+00,9.939856257894856803e-11
0.000000000000000000e+00,1.619384526726750841e-10
0.000000000000000000e+00,2.703216325087210029e-10
0.000000000000000000e+00,5.585328264605600889e-11
0.000000000000000000e+00,1.241636353722050271e-09
0.000000000000000000e+00,5.071682995806742230e-11
0.000000000000000000e+00,4.546851632127719355e-10
0.000000000000000000e+00,3.020697836982308657e-11
0.000000000000000000e+00,4.421083765847928390e-10
0.000000000000000000e+00,3.199423761880934499e-11
0.000000000000000000e+00,2.103914107748555674e-11
0.000000000000000000e+00,1.343086179668478060e-10
0.000000000000000000e+00,1.005113697632696455e-10
0.000000000000000000e+00,6.147632618206405806e-11
0.000000000000000000e+00,6.613468668576310273e-10
0.000000000000000000e+00,3.114965887030940389e-10
0.000000000000000000e+00,6.054285045806715740e-11
0.000000000000000000e+00,7.513563374096302591e-11
0.000000000000000000e+00,2.607946830314461310e-10
0.000000000000000000e+00,5.798118937128643291e-11
0.000000000000000000e+00,1.700690117499856539e-10
0.000000000000000000e+00,4.344282445918624239e-11
0.000000000000000000e+00,2.702906325740761867e-11
0.000000000000000000e+00,3.117842022475309716e-10
0.000000000000000000e+00,8.814169205769038034e-11
0.000000000000000000e+00,3.553395900870813654e-09
0.000000000000000000e+00,9.221405274562635540e-10
0.000000000000000000e+00,1.022464614068293522e-09
0.000000000000000000e+00,5.763070897959354850e-10
0.000000000000000000e+00,3.309015919133998159e-11
0.000000000000000000e+00,5.143445758993150164e-10
0.000000000000000000e+00,9.827162744194114877e-11
0.000000000000000000e+00,3.086442143525160941e-10
0.000000000000000000e+00,4.565617610485151253e-10
0.000000000000000000e+00,3.218693690936723883e-11
0.000000000000000000e+00,2.695372348238660740e-10
0.000000000000000000e+00,1.731894895483967393e-10
0.000000000000000000e+00,1.276690773145726645e-10
0.000000000000000000e+00,1.559033802121666690e-10
0.000000000000000000e+00,1.089191084859588173e-09
0.000000000000000000e+00,6.772884915311165762e-11
0.000000000000000000e+00,8.448881778210987322e-11
0.000000000000000000e+00,2.051871174719874748e-10
0.000000000000000000e+00,6.263679812718645929e-09
0.000000000000000000e+00,4.369446687402699076e-11
0.000000000000000000e+00,5.487248461796127692e-11
0.000000000000000000e+00,1.896576212860810716e-09
0.000000000000000000e+00,6.462210673954901932e-10
0.000000000000000000e+00,5.226094342798206626e-10
0.000000000000000000e+00,4.840503340723353702e-09
0.000000000000000000e+00,1.374126873587411184e-09
0.000000000000000000e+00,4.124154069943645225e-10
0.000000000000000000e+00,3.076992093112237426e-10
0.000000000000000000e+00,2.257823791345849423e-09
0.000000000000000000e+00,1.693637315103009927e-10
0.000000000000000000e+00,1.356724288545614938e-10
0.000000000000000000e+00,1.530085917653774425e-10
0.000000000000000000e+00,1.484521692790013659e-09
0.000000000000000000e+00,3.454363179527719215e-10
0.000000000000000000e+00,2.897749096679464139e-10
0.000000000000000000e+00,3.886364719296442506e-09
0.000000000000000000e+00,1.821197036939788998e-09
0.000000000000000000e+00,5.227236187574088147e-09
0.000000000000000000e+00,3.879937145239486720e-09
0.000000000000000000e+00,1.177420212317145852e-09
0.000000000000000000e+00,8.691574247343624558e-10
0.000000000000000000e+00,7.999982759163325843e-10
0.000000000000000000e+00,6.019854043752347122e-09
0.000000000000000000e+00,7.747094631530302043e-09
0.000000000000000000e+00,3.456711648784288784e-10
0.000000000000000000e+00,3.656096658891495912e-09
0.000000000000000000e+00,2.919343809386612268e-09
0.000000000000000000e+00,9.985986829436683870e-08
0.000000000000000000e+00,9.483353728590097822e-08
0.000000000000000000e+00,7.589180125104281525e-07
0.000000000000000000e+00,3.646380297893228705e-08
0.000000000000000000e+00,7.118065967623632777e-10
0.000000000000000000e+00,1.334052870353984420e-09
0.000000000000000000e+00,1.545933310123883032e-09
0.000000000000000000e+00,6.188819031350608673e-10
0.000000000000000000e+00,1.140225620196144382e-07
0.000000000000000000e+00,1.281339460060575466e-08
0.000000000000000000e+00,1.006871729521359937e-07
0.000000000000000000e+00,4.034740711493785746e-09
0.000000000000000000e+00,1.524295495945566464e-08
0.000000000000000000e+00,4.285338169122639722e-08
0.000000000000000000e+00,5.336674984623230930e-08
0.000000000000000000e+00,4.099593664642842018e-09
0.000000000000000000e+00,1.802518424326214873e-09
0.000000000000000000e+00,2.269163344844457827e-08
0.000000000000000000e+00,1.854025292891244979e-09
0.000000000000000000e+00,2.059712230742135528e-08
0.000000000000000000e+00,8.932405737456225867e-09
0.000000000000000000e+00,5.027958583720548668e-08
0.000000000000000000e+00,5.145644017669916821e-08
0.000000000000000000e+00,1.576876469268890780e-08
0.000000000000000000e+00,1.486919610352964549e-07
0.000000000000000000e+00,1.334227742072810759e-07
0.000000000000000000e+00,1.408686833304938898e-07
0.000000000000000000e+00,1.938185149490914513e-08
0.000000000000000000e+00,2.788575227936607010e-09
0.000000000000000000e+00,6.831791064510047408e-09
0.000000000000000000e+00,9.073507777764211522e-09
0.000000000000000000e+00,3.270990867005921381e-09
0.000000000000000000e+00,5.680795772871202267e-09
0.000000000000000000e+00,5.500859564151852088e-08
0.000000000000000000e+00,3.786768714845074303e-07
0.000000000000000000e+00,3.516293687666527133e-07
0.000000000000000000e+00,9.673675366250756609e-09
0.000000000000000000e+00,2.192141626568982891e-08
0.000000000000000000e+00,1.283371424776650320e-08
0.000000000000000000e+00,1.362150874134251121e-07
0.000000000000000000e+00,1.743433989629700022e-07
0.000000000000000000e+00,3.046650042939706294e-08
0.000000000000000000e+00,9.144746720191645332e-08
0.000000000000000000e+00,2.055600824314942158e-08
0.000000000000000000e+00,9.428340809195919696e-07
0.000000000000000000e+00,8.974932930988750088e-07
0.000000000000000000e+00,2.088037648803556804e-06
0.000000000000000000e+00,4.566424708675787948e-08
0.000000000000000000e+00,4.614222039121489849e-07
0.000000000000000000e+00,4.657064477414329608e-07
0.000000000000000000e+00,8.740340558867059498e-07
0.000000000000000000e+00,1.847385353260541940e-07
0.000000000000000000e+00,1.926127073872407010e-07
0.000000000000000000e+00,9.169860228258079726e-08
0.000000000000000000e+00,2.107845405193530325e-06
0.000000000000000000e+00,3.049706157768651221e-05
0.000000000000000000e+00,2.469283027960720189e-06
0.000000000000000000e+00,1.165442919960143945e-05
0.000000000000000000e+00,1.200510068979609822e-05
0.000000000000000000e+00,2.429783488133993244e-06
0.000000000000000000e+00,5.302547034690733973e-06
0.000000000000000000e+00,7.974454378078867126e-08
0.000000000000000000e+00,1.024734435923501162e-06
0.000000000000000000e+00,5.039486855162315286e-06
0.000000000000000000e+00,2.232059394922746326e-06
0.000000000000000000e+00,9.899860466533451422e-07
0.000000000000000000e+00,3.671793653010890404e-08
0.000000000000000000e+00,4.319488424343568887e-07
0.000000000000000000e+00,5.156877742146921530e-07
0.000000000000000000e+00,2.311343698902422672e-07
0.000000000000000000e+00,6.659443802563107928e-07
0.000000000000000000e+00,1.507810513647869569e-06
0.000000000000000000e+00,2.326709122674670667e-05
0.000000000000000000e+00,1.004813381132182712e-06
0.000000000000000000e+00,2.610269597276191776e-07
0.000000000000000000e+00,3.481414679150652244e-07
0.000000000000000000e+00,1.532041786066395809e-07
0.000000000000000000e+00,5.555480178569578297e-06
0.000000000000000000e+00,1.946070351120047661e-07
0.000000000000000000e+00,5.520347804449885631e-05
0.000000000000000000e+00,3.848056598292163636e-06
0.000000000000000000e+00,6.292285462047436255e-06
0.000000000000000000e+00,1.359275846435420186e-05
0.000000000000000000e+00,1.296864182853461704e-05
0.000000000000000000e+00,6.229216362741879169e-06
0.000000000000000000e+00,2.397117388834225750e-05
0.000000000000000000e+00,3.526789909531782255e-05
0.000000000000000000e+00,1.910597174866601874e-05
0.000000000000000000e+00,5.323515532684677224e-07
0.000000000000000000e+00,1.401701684214662110e-06
0.000000000000000000e+00,2.465187403107406600e-06
0.000000000000000000e+00,1.980268827361810564e-06
0.000000000000000000e+00,8.527425219779973331e-06
0.000000000000000000e+00,6.419189602758407323e-07
0.000000000000000000e+00,3.637888248506109462e-07
0.000000000000000000e+00,1.652547310222369383e-06
0.000000000000000000e+00,5.953452120755888606e-06
0.000000000000000000e+00,4.146695983193605554e-07
0.000000000000000000e+00,9.409360432726063622e-06
0.000000000000000000e+00,3.310913919322415764e-05
0.000000000000000000e+00,1.639878305328358241e-04
0.000000000000000000e+00,8.178794794125628442e-06
0.000000000000000000e+00,6.619967924710809808e-05
0.000000000000000000e+00,6.269709215066878706e-06
0.000000000000000000e+00,4.788313414152239902e-06
0.000000000000000000e+00,2.659859521228037527e-06
0.000000000000000000e+00,4.948299340153078607e-07
0.000000000000000000e+00,1.769962507916483509e-05
0.000000000000000000e+00,7.693162720380800988e-07
0.000000000000000000e+00,1.819776785750380275e-05
0.000000000000000000e+00,3.215733543901582163e-05
0.000000000000000000e+00,8.613262755543626669e-07
0.000000000000000000e+00,4.963063933206569419e-07
0.000000000000000000e+00,4.039806626131046960e-06
0.000000000000000000e+00,2.556115101493341900e-05
0.000000000000000000e+00,4.132360517620530675e-06
0.000000000000000000e+00,1.913033035424117255e-06
0.000000000000000000e+00,2.132858525864267684e-06
0.000000000000000000e+00,2.697084579490567819e-05
0.000000000000000000e+00,5.746036979555048613e-05
0.000000000000000000e+00,8.497709318501037032e-06
0.000000000000000000e+00,1.228944326531818893e-05
0.000000000000000000e+00,6.824651436561430885e-06
0.000000000000000000e+00,1.334899926853297928e-05
0.000000000000000000e+00,6.330269898540342698e-06
0.000000000000000000e+00,2.663380919451364497e-06
0.000000000000000000e+00,9.010204292115324217e-07
0.000000000000000000e+00,1.053280629369735464e-06
0.000000000000000000e+00,7.116725252919085484e-06
0.000000000000000000e+00,2.579440065716912797e-06
0.000000000000000000e+00,1.799323430662594600e-05
0.000000000000000000e+00,1.362512925184951784e-04
0.000000000000000000e+00,6.585756525685053928e-05
0.000000000000000000e+00,5.799449417341252545e-05
0.000000000000000000e+00,3.329542488678201344e-05
0.000000000000000000e+00,3.982030109265113866e-05
0.000000000000000000e+00,2.951279233480233206e-04
0.000000000000000000e+00,2.743420648832175784e-06
0.000000000000000000e+00,9.025374546575416724e-05
0.000000000000000000e+00,1.555558251582788744e-04
0.000000000000000000e+00,1.759435598971064536e-04
0.000000000000000000e+00,2.984978386471973675e-04
0.000000000000000000e+00,3.233495880160457183e-06
0.000000000000000000e+00,3.313023392522073611e-05
0.000000000000000000e+00,3.741315090521105227e-05
0.000000000000000000e+00,4.521404223919567126e-06
0.000000000000000000e+00,7.250116650395323290e-06
0.000000000000000000e+00,1.666055864935317337e-05
0.000000000000000000e+00,1.631338538907585074e-05
0.000000000000000000e+00,6.352327512346610964e-06
0.000000000000000000e+00,5.667346872449672049e-05
0.000000000000000000e+00,7.571829320842834424e-05
0.000000000000000000e+00,2.478356420846602562e-05
0.000000000000000000e+00,1.526820414791219826e-05
0.000000000000000000e+00,2.821520250917397533e-04
0.000000000000000000e+00,1.701668305268849192e-04
0.000000000000000000e+00,1.463523217069244084e-03
0.000000000000000000e+00,5.881233382312626252e-04
0.000000000000000000e+00,4.226956286294362128e-06
0.000000000000000000e+00,2.246762842862584219e-04
0.000000000000000000e+00,3.367822683410523835e-04
0.000000000000000000e+00,4.746932464789682476e-05
0.000000000000000000e+00,2.190201552063608117e-05
0.000000000000000000e+00,8.902364292171221095e-05
0.000000000000000000e+00,6.507977682157033139e-05
0.000000000000000000e+00,1.681316908784242061e-04
0.000000000000000000e+00,1.369612837989576471e-04
0.000000000000000000e+00,3.559326452033154640e-04
0.000000000000000000e+00,1.024770340958739800e-05
0.000000000000000000e+00,3.332120153795165967e-05
0.000000000000000000e+00,7.622666029196822207e-05
0.000000000000000000e+00,9.807127898601345308e-05
0.000000000000000000e+00,2.170201795463198207e-04
0.000000000000000000e+00,1.338663166931646756e-04
0.000000000000000000e+00,3.663236220782181436e-04
0.000000000000000000e+00,5.523069819175852936e-06
0.000000000000000000e+00,1.873217322009627613e-05
0.000000000000000000e+00,8.540785435534966772e-04
0.000000000000000000e+00,2.905622525201110641e-04
0.000000000000000000e+00,5.017139852279801308e-04
0.000000000000000000e+00,7.846375575603560079e-06
0.000000000000000000e+00,6.645028373937931673e-06
0.000000000000000000e+00,1.097073393372041813e-04
0.000000000000000000e+00,4.503873713537694845e-06
0.000000000000000000e+00,1.495438797328940261e-03
0.000000000000000000e+00,2.676156447012347991e-03
0.000000000000000000e+00,6.908644055995297564e-05
0.000000000000000000e+00,1.372120271703172658e-04
0.000000000000000000e+00,6.781627331957364949e-04
0.000000000000000000e+00,7.560392474500683802e-06
0.000000000000000000e+00,3.916938118602221079e-05
0.000000000000000000e+00,1.544271021963527501e-05
0.000000000000000000e+00,2.581531452722144306e-05
0.000000000000000000e+00,1.144690131908890189e-05
0.000000000000000000e+00,4.321036079221494486e-04
0.000000000000000000e+00,4.456937009814147224e-04
0.000000000000000000e+00,4.843346167473152751e-05
0.000000000000000000e+00,2.118764377675013690e-04
0.000000000000000000e+00,2.044410340222569929e-04
0.000000000000000000e+00,2.067026160562418144e-04
0.000000000000000000e+00,4.297577933161807716e-04
0.000000000000000000e+00,1.797025589131023317e-03
0.000000000000000000e+00,1.369411492195843908e-05
0.000000000000000000e+00,2.118561954630928269e-05
0.000000000000000000e+00,8.667587969389269845e-04
0.000000000000000000e+00,5.737049815065252466e-05
0.000000000000000000e+00,8.291319824184576067e-05
0.000000000000000000e+00,7.318885534690787106e-04
0.000000000000000000e+00,5.533593119056531189e-04
0.000000000000000000e+00,6.414349186275362068e-04
0.000000000000000000e+00,2.205992921165515086e-05
0.000000000000000000e+00,1.325586431686491651e-05
0.000000000000000000e+00,2.256078626346275312e-04
0.000000000000000000e+00,5.418010945371942337e-05
0.000000000000000000e+00,2.468767976458100758e-03
0.000000000000000000e+00,9.963990360847385219e-05
0.000000000000000000e+00,2.960077835171752263e-04
0.000000000000000000e+00,1.882753569436326465e-04
0.000000000000000000e+00,2.606849863161557696e-04
0.000000000000000000e+00,5.033084024988280901e-05
0.000000000000000000e+00,7.992652132042884919e-05
0.000000000000000000e+00,1.691575020071400066e-04
0.000000000000000000e+00,1.333073343384593866e-04
0.000000000000000000e+00,3.894735365095434461e-05
0.000000000000000000e+00,7.565048689416690726e-05
0.000000000000000000e+00,1.549851149037869053e-05
0.000000000000000000e+00,2.262579825397219115e-05
0.000000000000000000e+00,2.999401678657305506e-05
0.000000000000000000e+00,2.125576882769144777e-05
0.000000000000000000e+00,3.568383877157285233e-03
0.000000000000000000e+00,1.020247956204932893e-03
0.000000000000000000e+00,3.842062921969290881e-04
0.000000000000000000e+00,1.291996586851092577e-03
0.000000000000000000e+00,8.011296205981668569e-04
0.000000000000000000e+00,9.944712206830844635e-04
0.000000000000000000e+00,1.486310870872904191e-03
0.000000000000000000e+00,2.503466880763947962e-05
0.000000000000000000e+00,3.296479003718492040e-04
0.000000000000000000e+00,4.927063164748403477e-04
0.000000000000000000e+00,2.504800768460794949e-05
0.000000000000000000e+00,9.649648895359415823e-05
0.000000000000000000e+00,2.982937286367789357e-04
0.000000000000000000e+00,4.306084969231172731e-05
0.000000000000000000e+00,4.777931221827295483e-04
0.000000000000000000e+00,1.484586692059898516e-04
0.000000000000000000e+00,6.044014001366353542e-03
0.000000000000000000e+00,3.623498100570330012e-03
0.000000000000000000e+00,1.027686285489444083e-04
0.000000000000000000e+00,1.512418759917183182e-03
0.000000000000000000e+00,1.047967853668532040e-03
0.000000000000000000e+00,1.068737830089447425e-03
0.000000000000000000e+00,5.390951020325406885e-04
0.000000000000000000e+00,3.514350355926951718e-04
0.000000000000000000e+00,3.584445421339361310e-04
0.000000000000000000e+00,1.653654550787119100e-04
0.000000000000000000e+00,3.751207534506113904e-05
0.000000000000000000e+00,3.501196951890201466e-04
0.000000000000000000e+00,9.098996432623681599e-05
0.000000000000000000e+00,9.383119187753552438e-05
0.000000000000000000e+00,2.658579854874113879e-04
0.000000000000000000e+00,2.109099255822645966e-04
0.000000000000000000e+00,1.177994638931046902e-04
0.000000000000000000e+00,6.662976329528602843e-05
0.000000000000000000e+00,2.828255277046316232e-04
0.000000000000000000e+00,4.487769821587396599e-04
0.000000000000000000e+00,1.961784888059373271e-05
0.000000000000000000e+00,1.478230019848933939e-05
0.000000000000000000e+00,2.773840294210920131e-05
0.000000000000000000e+00,2.165441634776870002e-05
0.000000000000000000e+00,6.183384259376170601e-04
0.000000000000000000e+00,1.662752277030635337e-04
0.000000000000000000e+00,5.523170401507839877e-05
0.000000000000000000e+00,1.678148922751772907e-04
0.000000000000000000e+00,1.855622311528954457e-04
0.000000000000000000e+00,7.583530053829014490e-05
0.000000000000000000e+00,2.196647079126032892e-05
0.000000000000000000e+00,2.914715314920206029e-04
0.000000000000000000e+00,6.864213301493216925e-05
0.000000000000000000e+00,4.855696447390799269e-05
0.000000000000000000e+00,2.689947619484882378e-04
0.000000000000000000e+00,2.156528888631006240e-04
0.000000000000000000e+00,1.569786393552235698e-05
0.000000000000000000e+00,2.263672675158656840e-05
0.000000000000000000e+00,1.387770019948147439e-05
0.000000000000000000e+00,5.154741339758086693e-04
0.000000000000000000e+00,1.189635972358320709e-04
0.000000000000000000e+00,1.344521918133643925e-04
0.000000000000000000e+00,1.230964044363718184e-04
0.000000000000000000e+00,2.120474745590119172e-04
0.000000000000000000e+00,1.066737381814317930e-04
0.000000000000000000e+00,2.667036683006113271e-05
0.000000000000000000e+00,8.124011610678643172e-05
0.000000000000000000e+00,6.348714964596096423e-06
0.000000000000000000e+00,4.402503340884358928e-05
0.000000000000000000e+00,2.098421459625962046e-05
0.000000000000000000e+00,1.358155456853021643e-05
0.000000000000000000e+00,4.490606099057989608e-05
0.000000000000000000e+00,5.252948779561276548e-05
0.000000000000000000e+00,1.223827970456122483e-05
0.000000000000000000e+00,2.850044163817497283e-05
0.000000000000000000e+00,1.833245548756672050e-04
0.000000000000000000e+00,9.038655502907726191e-05
0.000000000000000000e+00,6.108410056624996186e-05
0.000000000000000000e+00,6.570162386583338817e-06
0.000000000000000000e+00,1.882400301515589570e-05
0.000000000000000000e+00,3.121024254967168004e-06
0.000000000000000000e+00,1.502157461141267679e-06
0.000000000000000000e+00,1.312359311677045781e-05
0.000000000000000000e+00,6.114641483992348754e-06
0.000000000000000000e+00,3.049510934375640737e-06
0.000000000000000000e+00,1.198922961657593263e-05
0.000000000000000000e+00,9.953950612676809714e-06
0.000000000000000000e+00,3.814319650903258798e-05
0.000000000000000000e+00,8.187017664873727450e-06
0.000000000000000000e+00,5.370854131338218831e-06
0.000000000000000000e+00,3.268376962801977557e-06
0.000000000000000000e+00,2.833241862236328819e-06
0.000000000000000000e+00,1.175067883700493332e-06
0.000000000000000000e+00,1.575923128599730942e-06
0.000000000000000000e+00,9.498358977313971537e-07
0.000000000000000000e+00,1.612604193025668371e-06
0.000000000000000000e+00,6.830854629477794300e-07
0.000000000000000000e+00,3.234222974503781316e-06
0.000000000000000000e+00,5.474680350172179296e-06
0.000000000000000000e+00,2.044227645099145698e-06
0.000000000000000000e+00,1.991026709190762707e-06
0.000000000000000000e+00,3.950015627105755791e-06
0.000000000000000000e+00,3.064692661522510928e-06
0.000000000000000000e+00,9.228592096364803704e-06
0.000000000000000000e+00,1.118031023333935452e-06
0.000000000000000000e+00,5.646815658920744006e-06
0.000000000000000000e+00,6.960680454801267700e-07
0.000000000000000000e+00,1.203061152557076494e-06
0.000000000000000000e+00,5.629792712476026911e-07
0.000000000000000000e+00,3.622126522391998251e-07
0.000000000000000000e+00,3.941565963825019378e-07
0.000000000000000000e+00,1.927958935181407314e-07
0.000000000000000000e+00,1.037089701662831450e-06
0.000000000000000000e+00,3.025905529397928193e-06
0.000000000000000000e+00,1.668621689272259267e-06
0.000000000000000000e+00,6.267608371004286740e-07
0.000000000000000000e+00,2.863539589881668848e-08
0.000000000000000000e+00,4.537610482073340758e-07
0.000000000000000000e+00,6.393869591696306198e-07
0.000000000000000000e+00,9.471780626377303379e-08
0.000000000000000000e+00,1.707271644081763662e-07
0.000000000000000000e+00,7.917293510677535148e-08
0.000000000000000000e+00,1.125832739649076477e-07
0.000000000000000000e+00,4.057656527561593518e-08
0.000000000000000000e+00,2.557273087852735018e-07
0.000000000000000000e+00,2.018874952510447983e-07
0.000000000000000000e+00,7.821759181808172309e-08
0.000000000000000000e+00,2.694455116553784575e-08
0.000000000000000000e+00,3.658282370106097739e-08
0.000000000000000000e+00,2.715023216746430197e-07
0.000000000000000000e+00,4.857968538011008802e-07
0.000000000000000000e+00,1.000038161451535952e-07
0.000000000000000000e+00,1.920947135698247046e-07
0.000000000000000000e+00,1.142058447001964774e-07
0.000000000000000000e+00,2.204670262565410538e-07
0.000000000000000000e+00,1.561945398617948111e-08
0.000000000000000000e+00,7.929439831755985468e-09
0.000000000000000000e+00,1.146812986994122656e-08
0.000000000000000000e+00,3.770000484179009592e-09
0.000000000000000000e+00,8.142773241756079992e-10
0.000000000000000000e+00,6.203976323722275595e-09
0.000000000000000000e+00,5.087367773625300779e-09
0.000000000000000000e+00,3.087849251656887860e-09
0.000000000000000000e+00,4.347077631341388895e-10
0.000000000000000000e+00,1.983066441319685232e-08
0.000000000000000000e+00,1.027298601955858350e-09
0.000000000000000000e+00,1.966727631395461345e-08
0.000000000000000000e+00,2.233532992090681339e-09
0.000000000000000000e+00,6.735042789799623767e-08
0.000000000000000000e+00,6.469040480622344140e-13
0.000000000000000000e+00,2.931613919180509852e-12
