0,1,2
0.2113,1.9,38.0
0.2113,1.9,38.0
0.5695,9.5,43.2
0.5695,9.5,43.2
0.5664,1.9,48.6
0.5664,1.9,48.6
0.1813,9.5,57.0
0.1813,9.5,57.0
1.0545,3.8,64.4
1.0545,3.8,64.4
1.4775,5.7,67.2
1.4775,5.7,67.2
0.0634,9.5,73.4
0.0634,9.5,73.4
0.008,1.9,76.6
0.008,1.9,76.6
1.7,7.6,75.0
1.7,7.6,75.0
2.1373,7.6,67.0
2.1373,7.6,67.0
0.183,1.9,55.0
0.183,1.9,55.0
0.0934,7.6,47.0
0.0934,7.6,47.0
0.3309,5.7,45.8
0.3309,5.7,45.8
0.7806,5.7,46.0
0.7806,5.7,46.0
0.427,9.5,41.0
0.427,9.5,41.0
0.1412,1.9,36.2
0.1412,1.9,36.2
0.2153,9.5,36.2
0.2153,9.5,36.2
1.0389,1.9,33.6
1.0389,1.9,33.6
0.5101,5.7,38.8
0.5101,5.7,38.8
0.4023,7.6,42.6
0.4023,7.6,42.6
0.0826,7.6,48.0
0.0826,7.6,48.0
0.3264,1.9,54.4
0.3264,1.9,54.4
0.0739,3.8,59.0
0.0739,3.8,59.0
0.0725,3.8,63.0
0.0725,3.8,63.0
0.0594,3.8,80.2
0.0594,3.8,80.2
1.527,9.5,73.6
1.527,9.5,73.6
0.203,5.7,64.2
0.203,5.7,64.2
0.1576,1.9,50.8
0.1576,1.9,50.8
0.6374,9.5,41.4
0.6374,9.5,41.4
0.0739,3.8,40.4
0.0739,3.8,40.4
1.1359,1.9,34.6
1.1359,1.9,34.6
0.6061,9.5,31.0
0.6061,9.5,31.0
0.6353,1.9,28.8
0.6353,1.9,28.8
0.596,1.9,29.4
0.596,1.9,29.4
0.8254,7.6,31.0
0.8254,7.6,31.0
0.9937,1.9,32.4
0.9937,1.9,32.4
0.854,3.8,38.8
0.854,3.8,38.8
0.421,3.8,40.2
0.421,3.8,40.2
0.0226,5.7,46.4
0.0226,5.7,46.4
0.787,5.7,48.6
0.787,5.7,48.6
0.0411,7.6,55.4
0.0411,7.6,55.4
0.0783,3.8,77.0
0.0783,3.8,77.0
1.1298,5.7,70.0
1.1298,5.7,70.0
0.0256,1.9,55.0
0.0256,1.9,55.0
0.2025,9.5,43.8
0.2025,9.5,43.8
0.4975,5.7,38.8
0.4975,5.7,38.8
0.0403,3.8,36.4
0.0403,3.8,36.4
0.5128,9.5,32.2
0.5128,9.5,32.2
0.0214,1.9,23.6
0.0214,1.9,23.6
0.8586,1.9,22.2
0.8586,1.9,22.2
0.3802,1.9,20.6
0.3802,1.9,20.6
0.0746,1.9,22.4
0.0746,1.9,22.4
0.2632,7.6,27.6
0.2632,7.6,27.6
0.899,9.5,34.2
0.899,9.5,34.2
0.9454,7.6,39.0
0.9454,7.6,39.0
0.9768,3.8,44.0
0.9768,3.8,44.0
1.3779,1.9,46.2
1.3779,1.9,46.2
0.0606,5.7,53.8
0.0606,5.7,53.8
0.0373,3.8,72.8
0.0373,3.8,72.8
1.6076,5.7,64.8
1.6076,5.7,64.8
1.3682,1.9,48.2
1.3682,1.9,48.2
0.4269,5.7,37.6
0.4269,5.7,37.6
1.0807,1.9,33.8
1.0807,1.9,33.8
0.4186,7.6,32.8
0.4186,7.6,32.8
0.484,5.7,21.6
0.484,5.7,21.6
0.1082,7.6,16.2
0.1082,7.6,16.2
1.2842,1.9,15.2
1.2842,1.9,15.2
0.3873,1.9,13.4
0.3873,1.9,13.4
0.0109,3.8,19.4
0.0109,3.8,19.4
0.1118,7.6,24.8
0.1118,7.6,24.8
0.172,9.5,31.2
0.172,9.5,31.2
0.7797,3.8,39.0
0.7797,3.8,39.0
0.3558,5.7,43.0
0.3558,5.7,43.0
0.187,7.6,49.4
0.187,7.6,49.4
0.0359,1.9,55.6
0.0359,1.9,55.6
0.0361,3.8,67.0
0.0361,3.8,67.0
0.0447,5.7,58.4
0.0447,5.7,58.4
0.4677,1.9,41.2
0.4677,1.9,41.2
0.9157,1.9,35.2
0.9157,1.9,35.2
0.5016,5.7,34.6
0.5016,5.7,34.6
0.1203,7.6,26.8
0.1203,7.6,26.8
0.591,1.9,14.6
0.591,1.9,14.6
2.2387,1.9,8.2
2.2387,1.9,8.2
2.1932,5.7,11.8
2.1932,5.7,11.8
1.6253,7.6,9.2
1.6253,7.6,9.2
1.1352,3.8,14.2
1.1352,3.8,14.2
1.4256,1.9,19.6
1.4256,1.9,19.6
1.1575,3.8,30.2
1.1575,3.8,30.2
0.994,1.9,35.8
0.994,1.9,35.8
0.4544,3.8,44.2
0.4544,3.8,44.2
0.3543,1.9,53.8
0.3543,1.9,53.8
0.0709,1.9,62.0
0.0709,1.9,62.0
0.0329,7.6,61.0
0.0329,7.6,61.0
0.0368,1.9,50.2
0.0368,1.9,50.2
0.1208,7.6,38.4
0.1208,7.6,38.4
0.3473,5.7,33.8
0.3473,5.7,33.8
0.2285,5.7,32.6
0.2285,5.7,32.6
0.0336,5.7,25.6
0.0336,5.7,25.6
0.8541,1.9,11.8
0.8541,1.9,11.8
2.0294,3.8,6.0
2.0294,3.8,6.0
2.8569,1.9,4.4
2.8569,1.9,4.4
2.3767,1.9,5.6
2.3767,1.9,5.6
0.479,5.7,12.8
0.479,5.7,12.8
0.3316,1.9,18.8
0.3316,1.9,18.8
0.4967,7.6,25.4
0.4967,7.6,25.4
0.3675,9.5,33.2
0.3675,9.5,33.2
0.5423,3.8,49.0
0.5423,3.8,49.0
1.0332,5.7,63.8
1.0332,5.7,63.8
0.0186,5.7,72.6
0.0186,5.7,72.6
0.0033,1.9,56.0
0.0033,1.9,56.0
0.0223,1.9,46.0
0.0223,1.9,46.0
0.568,1.9,36.6
0.568,1.9,36.6
0.9887,9.5,36.2
0.9887,9.5,36.2
0.2585,3.8,30.2
0.2585,3.8,30.2
0.124,7.6,22.2
0.124,7.6,22.2
1.8502,1.9,10.8
1.8502,1.9,10.8
4.1851,3.8,4.0
4.1851,3.8,4.0
4.7154,3.8,1.2
4.7154,3.8,1.2
2.6009,5.7,5.0
2.6009,5.7,5.0
0.7137,1.9,10.6
0.7137,1.9,10.6
0.1051,1.9,16.4
0.1051,1.9,16.4
0.2489,5.7,25.0
0.2489,5.7,25.0
0.2891,9.5,36.8
0.2891,9.5,36.8
0.7954,3.8,50.8
0.7954,3.8,50.8
1.3039,9.5,70.4
1.3039,9.5,70.4
0.074,7.6,82.4
0.074,7.6,82.4
0.0367,5.7,58.2
0.0367,5.7,58.2
0.058,1.9,47.4
0.058,1.9,47.4
0.0297,9.5,39.2
0.0297,9.5,39.2
0.7521,3.8,35.0
0.7521,3.8,35.0
0.3588,9.5,29.8
0.3588,9.5,29.8
0.1389,5.7,22.8
0.1389,5.7,22.8
2.2644,1.9,9.8
2.2644,1.9,9.8
4.8117,1.9,5.6
4.8117,1.9,5.6
4.1165,9.5,2.6
4.1165,9.5,2.6
2.5699,3.8,5.4
2.5699,3.8,5.4
0.8095,1.9,11.6
0.8095,1.9,11.6
0.0191,1.9,17.0
0.0191,1.9,17.0
0.4848,1.9,23.4
0.4848,1.9,23.4
0.015,1.9,36.8
0.015,1.9,36.8
1.1914,1.9,51.2
1.1914,1.9,51.2
2.7204,9.5,72.2
2.7204,9.5,72.2
0.0121,1.9,82.6
0.0121,1.9,82.6
0.0785,5.7,62.6
0.0785,5.7,62.6
0.001,9.5,50.4
0.001,9.5,50.4
0.3014,1.9,40.4
0.3014,1.9,40.4
1.0985,1.9,35.0
1.0985,1.9,35.0
0.2115,7.6,34.0
0.2115,7.6,34.0
0.0556,9.5,24.0
0.0556,9.5,24.0
1.8172,1.9,12.0
1.8172,1.9,12.0
3.8472,1.9,7.2
3.8472,1.9,7.2
3.3948,9.5,6.6
3.3948,9.5,6.6
1.9834,1.9,7.8
1.9834,1.9,7.8
1.8483,5.7,14.6
1.8483,5.7,14.6
0.0615,1.9,19.0
0.0615,1.9,19.0
0.582,1.9,24.4
0.582,1.9,24.4
0.0334,5.7,38.8
0.0334,5.7,38.8
1.7022,1.9,51.6
1.7022,1.9,51.6
2.3716,9.5,69.8
2.3716,9.5,69.8
0.0881,1.9,78.8
0.0881,1.9,78.8
0.034,7.6,67.8
0.034,7.6,67.8
0.0332,9.5,56.0
0.0332,9.5,56.0
0.7361,1.9,38.4
0.7361,1.9,38.4
2.1402,9.5,33.2
2.1402,9.5,33.2
0.5706,1.9,30.2
0.5706,1.9,30.2
0.3272,3.8,28.8
0.3272,3.8,28.8
0.0942,1.9,20.6
0.0942,1.9,20.6
2.987,9.5,10.6
2.987,9.5,10.6
5.0802,7.6,9.8
5.0802,7.6,9.8
4.5358,1.9,12.0
4.5358,1.9,12.0
3.5162,1.9,15.6
3.5162,1.9,15.6
0.9167,3.8,21.2
0.9167,3.8,21.2
1.2576,1.9,26.6
1.2576,1.9,26.6
0.156,1.9,36.8
0.156,1.9,36.8
0.1711,3.8,49.0
0.1711,3.8,49.0
0.0286,5.7,61.0
0.0286,5.7,61.0
0.0401,3.8,68.0
0.0401,3.8,68.0
0.016,9.5,71.0
0.016,9.5,71.0
1.097,7.6,60.4
1.097,7.6,60.4
1.1686,1.9,40.0
1.1686,1.9,40.0
1.9107,1.9,32.2
1.9107,1.9,32.2
0.0183,9.5,30.2
0.0183,9.5,30.2
0.8059,1.9,27.4
0.8059,1.9,27.4
2.1587,3.8,25.8
2.1587,3.8,25.8
5.4348,1.9,14.2
5.4348,1.9,14.2
7.7461,1.9,12.2
7.7461,1.9,12.2
6.7722,7.6,14.0
6.7722,7.6,14.0
5.2232,1.9,17.2
5.2232,1.9,17.2
2.0873,1.9,21.6
2.0873,1.9,21.6
1.3084,1.9,26.8
1.3084,1.9,26.8
0.0327,9.5,33.4
0.0327,9.5,33.4
0.1025,9.5,43.0
0.1025,9.5,43.0
0.3671,1.9,51.2
0.3671,1.9,51.2
0.0259,9.5,56.6
0.0259,9.5,56.6
0.0596,1.9,71.2
0.0596,1.9,71.2
0.7168,5.7,61.6
0.7168,5.7,61.6
0.0306,1.9,47.4
0.0306,1.9,47.4
0.9172,1.9,35.0
0.9172,1.9,35.0
0.0915,9.5,30.8
0.0915,9.5,30.8
1.2547,3.8,24.8
1.2547,3.8,24.8
2.5387,1.9,17.8
2.5387,1.9,17.8
4.49,3.8,18.4
4.49,3.8,18.4
6.7648,5.7,17.0
6.7648,5.7,17.0
7.3161,3.8,19.0
7.3161,3.8,19.0
5.8325,3.8,21.2
5.8325,3.8,21.2
2.7464,1.9,24.0
2.7464,1.9,24.0
1.1485,1.9,29.2
1.1485,1.9,29.2
0.0039,9.5,35.8
0.0039,9.5,35.8
0.0611,9.5,42.8
0.0611,9.5,42.8
0.6997,1.9,47.2
0.6997,1.9,47.2
0.0217,3.8,52.4
0.0217,3.8,52.4
0.0101,1.9,73.0
0.0101,1.9,73.0
0.4825,1.9,66.0
0.4825,1.9,66.0
0.0459,7.6,57.2
0.0459,7.6,57.2
0.0887,3.8,45.8
0.0887,3.8,45.8
0.0725,5.7,38.0
0.0725,5.7,38.0
0.9608,5.7,32.6
0.9608,5.7,32.6
1.2652,1.9,28.0
1.2652,1.9,28.0
2.8962,3.8,29.4
2.8962,3.8,29.4
4.3624,3.8,21.4
4.3624,3.8,21.4
5.0342,1.9,15.8
5.0342,1.9,15.8
3.7989,1.9,23.4
3.7989,1.9,23.4
1.8765,3.8,31.4
1.8765,3.8,31.4
0.0149,5.7,36.4
0.0149,5.7,36.4
0.0547,3.8,41.8
0.0547,3.8,41.8
0.4362,5.7,46.8
0.4362,5.7,46.8
0.6437,3.8,51.6
0.6437,3.8,51.6
0.0102,1.9,52.4
0.0102,1.9,52.4
0.0507,1.9,77.8
0.0507,1.9,77.8
1.3937,9.5,71.6
1.3937,9.5,71.6
0.7041,7.6,66.8
0.7041,7.6,66.8
0.1031,5.7,56.4
0.1031,5.7,56.4
0.0116,1.9,44.4
0.0116,1.9,44.4
1.1205,1.9,33.8
1.1205,1.9,33.8
1.2785,5.7,31.6
1.2785,5.7,31.6
1.5966,3.8,31.8
1.5966,3.8,31.8
2.9223,1.9,24.0
2.9223,1.9,24.0
3.5919,1.9,23.4
3.5919,1.9,23.4
1.4641,1.9,31.2
1.4641,1.9,31.2
0.5517,7.6,42.6
0.5517,7.6,42.6
0.2847,1.9,46.4
0.2847,1.9,46.4
0.9441,3.8,49.6
0.9441,3.8,49.6
1.1868,5.7,56.2
1.1868,5.7,56.2
1.5324,1.9,57.0
1.5324,1.9,57.0
0.0775,5.7,60.6
0.0775,5.7,60.6
0.0841,9.5,78.4
0.0841,9.5,78.4
2.5,5.7,74.6
2.5,5.7,74.6
1.4321,3.8,72.6
1.4321,3.8,72.6
0.0763,5.7,62.8
0.0763,5.7,62.8
0.0242,1.9,50.4
0.0242,1.9,50.4
2.1477,1.9,37.6
2.1477,1.9,37.6
3.1494,1.9,31.0
3.1494,1.9,31.0
2.1977,1.9,29.4
2.1977,1.9,29.4
1.7028,1.9,26.2
1.7028,1.9,26.2
2.1744,3.8,23.8
2.1744,3.8,23.8
0.4624,1.9,33.4
0.4624,1.9,33.4
0.2216,5.7,47.4
0.2216,5.7,47.4
0.0149,1.9,55.4
0.0149,1.9,55.4
0.0485,5.7,61.0
0.0485,5.7,61.0
0.6787,9.5,68.6
0.6787,9.5,68.6
1.2778,9.5,70.8
1.2778,9.5,70.8
0.027,1.9,70.4
0.027,1.9,70.4
0.002,5.7,83.2
0.002,5.7,83.2
2.0189,3.8,78.6
2.0189,3.8,78.6
2.1181,1.9,73.4
2.1181,1.9,73.4
1.4807,9.5,67.2
1.4807,9.5,67.2
0.1581,9.5,58.8
0.1581,9.5,58.8
0.0332,5.7,52.8
0.0332,5.7,52.8
2.1891,1.9,46.0
2.1891,1.9,46.0
1.8841,1.9,32.0
1.8841,1.9,32.0
1.1875,1.9,31.2
1.1875,1.9,31.2
0.4508,1.9,32.2
0.4508,1.9,32.2
0.1575,7.6,42.0
0.1575,7.6,42.0
0.0201,3.8,56.6
0.0201,3.8,56.6
0.1658,5.7,68.4
0.1658,5.7,68.4
0.0138,7.6,73.8
0.0138,7.6,73.8
0.8061,7.6,78.2
0.8061,7.6,78.2
0.9447,1.9,80.4
0.9447,1.9,80.4
0.0852,3.8,82.0
0.0852,3.8,82.0
0.0359,9.5,92.4
0.0359,9.5,92.4
0.0151,3.8,87.2
0.0151,3.8,87.2
0.7749,3.8,81.2
0.7749,3.8,81.2
1.4619,5.7,74.6
1.4619,5.7,74.6
0.4537,9.5,64.2
0.4537,9.5,64.2
0.0866,7.6,59.4
0.0866,7.6,59.4
0.032,5.7,54.0
0.032,5.7,54.0
0.1511,1.9,45.6
0.1511,1.9,45.6
0.3414,1.9,44.2
0.3414,1.9,44.2
0.7155,1.9,47.6
0.7155,1.9,47.6
0.2659,5.7,55.8
0.2659,5.7,55.8
0.1063,1.9,67.0
0.1063,1.9,67.0
0.2339,3.8,77.8
0.2339,3.8,77.8
0.1402,1.9,81.6
0.1402,1.9,81.6
0.1586,9.5,86.2
0.1586,9.5,86.2
0.3216,7.6,88.2
0.3216,7.6,88.2
0.0172,3.8,91.8
0.0172,3.8,91.8
0.0301,5.7,105.8
0.0301,5.7,105.8
0.1859,5.7,98.4
0.1859,5.7,98.4
0.067,1.9,88.0
0.067,1.9,88.0
0.7764,3.8,75.4
0.7764,3.8,75.4
0.9288,1.9,67.0
0.9288,1.9,67.0
0.8335,3.8,66.4
0.8335,3.8,66.4
0.0577,7.6,63.8
0.0577,7.6,63.8
0.1543,9.5,61.0
0.1543,9.5,61.0
0.0349,1.9,54.2
0.0349,1.9,54.2
0.1256,9.5,57.0
0.1256,9.5,57.0
0.0371,5.7,61.2
0.0371,5.7,61.2
0.4452,9.5,72.6
0.4452,9.5,72.6
1.2051,1.9,80.8
1.2051,1.9,80.8
0.1398,7.6,86.4
0.1398,7.6,86.4
0.1183,5.7,90.4
0.1183,5.7,90.4
0.0734,5.7,91.6
0.0734,5.7,91.6
0.0354,1.9,96.0
0.0354,1.9,96.0
0.0004,7.6,113.6
0.0004,7.6,113.6
0.9204,7.6,108.8
0.9204,7.6,108.8
0.1099,1.9,97.2
0.1099,1.9,97.2
0.4778,1.9,81.0
0.4778,1.9,81.0
1.2699,1.9,68.0
1.2699,1.9,68.0
1.1819,1.9,69.8
1.1819,1.9,69.8
0.0148,1.9,70.0
0.0148,1.9,70.0
0.0029,1.9,67.8
0.0029,1.9,67.8
0.0045,3.8,67.0
0.0045,3.8,67.0
0.0399,1.9,62.4
0.0399,1.9,62.4
0.0829,9.5,64.0
0.0829,9.5,64.0
0.0216,7.6,72.6
0.0216,7.6,72.6
0.7416,3.8,79.6
0.7416,3.8,79.6
0.6141,3.8,83.4
0.6141,3.8,83.4
0.0585,1.9,86.2
0.0585,1.9,86.2
0.0509,7.6,89.4
0.0509,7.6,89.4
0.0332,1.9,92.8
0.0332,1.9,92.8
0.0912,9.5,119.2
0.0912,9.5,119.2
0.999,7.6,114.6
0.999,7.6,114.6
0.2705,9.5,101.8
0.2705,9.5,101.8
0.0347,7.6,88.2
0.0347,7.6,88.2
0.8475,1.9,77.2
0.8475,1.9,77.2
0.3448,9.5,77.6
0.3448,9.5,77.6
0.6938,7.6,77.8
0.6938,7.6,77.8
0.1112,9.5,73.4
0.1112,9.5,73.4
0.0041,1.9,68.4
0.0041,1.9,68.4
0.0773,9.5,63.8
0.0773,9.5,63.8
0.4736,7.6,63.6
0.4736,7.6,63.6
0.3495,1.9,66.2
0.3495,1.9,66.2
0.6261,9.5,72.8
0.6261,9.5,72.8
0.9212,5.7,76.6
0.9212,5.7,76.6
1.2282,1.9,80.8
1.2282,1.9,80.8
1.5017,1.9,85.6
1.5017,1.9,85.6
0.0036,5.7,92.0
0.0036,5.7,92.0
0.0072,1.9,115.0
0.0072,1.9,115.0
0.1428,7.6,109.4
0.1428,7.6,109.4
0.0503,1.9,98.8
0.0503,1.9,98.8
0.0201,3.8,89.8
0.0201,3.8,89.8
0.0763,1.9,79.6
0.0763,1.9,79.6
0.1335,9.5,75.8
0.1335,9.5,75.8
0.0157,9.5,73.8
0.0157,9.5,73.8
0.01,9.5,68.8
0.01,9.5,68.8
0.0837,7.6,66.6
0.0837,7.6,66.6
0.5824,1.9,61.8
0.5824,1.9,61.8
0.444,7.6,59.8
0.444,7.6,59.8
1.0604,1.9,60.8
1.0604,1.9,60.8
1.5477,1.9,61.6
1.5477,1.9,61.6
1.6669,1.9,65.2
1.6669,1.9,65.2
0.9223,9.5,75.0
0.9223,9.5,75.0
1.3117,3.8,81.2
1.3117,3.8,81.2
0.0023,7.6,85.8
0.0023,7.6,85.8
0.0615,9.5,97.4
0.0615,9.5,97.4
0.0891,9.5,92.8
0.0891,9.5,92.8
0.0058,1.9,85.2
0.0058,1.9,85.2
0.0193,7.6,78.0
0.0193,7.6,78.0
0.0139,1.9,72.8
0.0139,1.9,72.8
0.0302,5.7,69.0
0.0302,5.7,69.0
0.0455,9.5,67.6
0.0455,9.5,67.6
0.0871,9.5,65.2
0.0871,9.5,65.2
0.0819,3.8,62.4
0.0819,3.8,62.4
0.0131,3.8,59.8
0.0131,3.8,59.8
0.0854,9.5,58.2
0.0854,9.5,58.2
0.0419,9.5,60.0
0.0419,9.5,60.0
0.0811,7.6,59.2
0.0811,7.6,59.2
0.0108,9.5,63.0
0.0108,9.5,63.0
0.0836,9.5,70.6
0.0836,9.5,70.6
0.0027,1.9,75.0
0.0027,1.9,75.0
0.0171,1.9,78.8
0.0171,1.9,78.8
