0,1,2,3,4,5,6,7,8,9
143.3197,40.6976,1.72450874,143.1555,40.6256,1.72450874,143.2675,40.7652,4.38509126,80.9285
143.1555,40.6256,1.72450874,143.1032,40.693,4.38509126,143.2675,40.7652,4.38509126,80.9285
143.1523,40.6256,1.72450874,142.9883,40.5536,1.72450874,143.1,40.6931,4.38509126,108.861
142.9883,40.5536,1.72450874,142.9359,40.621,4.38509126,143.1,40.6931,4.38509126,108.861
145.7786,41.8454,4.38500874,145.6115,41.7734,4.38500874,145.7281,41.9141,7.04559126,161.5585
145.6115,41.7734,4.38500874,145.5609,41.8419,7.04559126,145.7281,41.9141,7.04559126,161.5585
145.6112,41.7734,4.38500874,145.4443,41.7014,4.38500874,145.5605,41.842,7.04559126,114.5021
145.4443,41.7014,4.38500874,145.3935,41.7699,7.04559126,145.5605,41.842,7.04559126,114.5021
145.4438,41.7014,4.38500874,145.277,41.6294,4.38500874,145.393,41.7699,7.04559126,95.4513
145.277,41.6294,4.38500874,145.2262,41.6978,7.04559126,145.393,41.7699,7.04559126,95.4513
145.2763,41.6294,4.38500874,145.1098,41.5574,4.38500874,145.2255,41.6979,7.04559126,105.7607
145.1098,41.5574,4.38500874,145.0588,41.6257,7.04559126,145.2255,41.6979,7.04559126,105.7607
145.1089,41.5574,4.38500874,144.9426,41.4854,4.38500874,145.0579,41.6258,7.04559126,80.3549
144.9426,41.4854,4.38500874,144.8914,41.5536,7.04559126,145.0579,41.6258,7.04559126,80.3549
144.9415,41.4854,4.38500874,144.7753,41.4134,4.38500874,144.8904,41.5537,7.04559126,137.2447
144.7753,41.4134,4.38500874,144.7241,41.4816,7.04559126,144.8904,41.5537,7.04559126,137.2447
144.7741,41.4134,4.38500874,144.6081,41.3414,4.38500874,144.7228,41.4816,7.04559126,97.038
144.6081,41.3414,4.38500874,144.5567,41.4095,7.04559126,144.7228,41.4816,7.04559126,97.038
144.6066,41.3414,4.38500874,144.4409,41.2694,4.38500874,144.5553,41.4096,7.04559126,144.2332
144.4409,41.2694,4.38500874,144.3894,41.3374,7.04559126,144.5553,41.4096,7.04559126,144.2332
144.4392,41.2694,4.38500874,144.2736,41.1974,4.38500874,144.3878,41.3375,7.04559126,117.4149
144.2736,41.1974,4.38500874,144.222,41.2653,7.04559126,144.3878,41.3375,7.04559126,117.4149
144.2718,41.1974,4.38500874,144.1064,41.1254,4.38500874,144.2202,41.2654,7.04559126,112.698
144.1064,41.1254,4.38500874,144.0547,41.1933,7.04559126,144.2202,41.2654,7.04559126,112.698
144.1044,41.1254,4.38500874,143.9391,41.0534,4.38500874,144.0527,41.1933,7.04559126,81.3341
143.9391,41.0534,4.38500874,143.8873,41.1212,7.04559126,144.0527,41.1933,7.04559126,81.3341
143.937,41.0534,4.38500874,143.7719,40.9814,4.38500874,143.8851,41.1213,7.04559126,164.0187
143.7719,40.9814,4.38500874,143.72,41.0491,7.04559126,143.8851,41.1213,7.04559126,164.0187
143.7696,40.9814,4.38500874,143.6047,40.9094,4.38500874,143.7176,41.0492,7.04559126,133.0515
143.6047,40.9094,4.38500874,143.5526,40.977,7.04559126,143.7176,41.0492,7.04559126,133.0515
143.6021,40.9094,4.38500874,143.4374,40.8374,4.38500874,143.5501,40.9771,7.04559126,169.2486
143.4374,40.8374,4.38500874,143.3853,40.905,7.04559126,143.5501,40.9771,7.04559126,169.2486
143.4347,40.8375,4.38500874,143.2702,40.7655,4.38500874,143.3825,40.9051,7.04559126,122.8946
143.2702,40.7655,4.38500874,143.2179,40.833,7.04559126,143.3825,40.9051,7.04559126,122.8946
143.2673,40.7655,4.38500874,143.1029,40.6935,4.38500874,143.215,40.8331,7.04559126,109.2226
143.1029,40.6935,4.38500874,143.0505,40.7609,7.04559126,143.215,40.8331,7.04559126,109.2226
143.0999,40.6935,4.38500874,142.9357,40.6215,4.38500874,143.0475,40.761,7.04559126,89.4525
142.9357,40.6215,4.38500874,142.8832,40.6888,7.04559126,143.0475,40.761,7.04559126,89.4525
145.7261,41.9132,7.04560874,145.5589,41.8412,7.04560874,145.6755,41.9819,9.706191259999999,91.1894
145.5589,41.8412,7.04560874,145.5081,41.9097,9.706191259999999,145.6755,41.9819,9.706191259999999,91.1894
145.5587,41.8412,7.04560874,145.3916,41.7692,7.04560874,145.508,41.9098,9.706191259999999,119.3823
145.3916,41.7692,7.04560874,145.3408,41.8376,9.706191259999999,145.508,41.9098,9.706191259999999,119.3823
145.3913,41.7692,7.04560874,145.2244,41.6972,7.04560874,145.3404,41.8377,9.706191259999999,111.7265
145.2244,41.6972,7.04560874,145.1734,41.7656,9.706191259999999,145.3404,41.8377,9.706191259999999,111.7265
145.2239,41.6972,7.04560874,145.0571,41.6252,7.04560874,145.1729,41.7656,9.706191259999999,155.0159
145.0571,41.6252,7.04560874,145.006,41.6935,9.706191259999999,145.1729,41.7656,9.706191259999999,155.0159
145.0564,41.6252,7.04560874,144.8899,41.5532,7.04560874,145.0053,41.6936,9.706191259999999,80.1475
144.8899,41.5532,7.04560874,144.8387,41.6214,9.706191259999999,145.0053,41.6936,9.706191259999999,80.1475
144.889,41.5532,7.04560874,144.7227,41.4812,7.04560874,144.8378,41.6215,9.706191259999999,81.165
144.7227,41.4812,7.04560874,144.6713,41.5493,9.706191259999999,144.8378,41.6215,9.706191259999999,81.165
144.7217,41.4812,7.04560874,144.5555,41.4092,7.04560874,144.6703,41.5494,9.706191259999999,80.6693
144.5555,41.4092,7.04560874,144.5041,41.4773,9.706191259999999,144.6703,41.5494,9.706191259999999,80.6693
144.5543,41.4092,7.04560874,144.3883,41.3372,7.04560874,144.5028,41.4773,9.706191259999999,94.4923
144.3883,41.3372,7.04560874,144.3367,41.4052,9.706191259999999,144.5028,41.4773,9.706191259999999,94.4923
144.3868,41.3372,7.04560874,144.2211,41.2652,7.04560874,144.3353,41.4053,9.706191259999999,84.4535
144.2211,41.2652,7.04560874,144.1694,41.3331,9.706191259999999,144.3353,41.4053,9.706191259999999,84.4535
144.2193,41.2652,7.04560874,144.0537,41.1932,7.04560874,144.1676,41.3332,9.706191259999999,117.8685
144.0537,41.1932,7.04560874,144.0019,41.261,9.706191259999999,144.1676,41.3332,9.706191259999999,117.8685
144.0519,41.1933,7.04560874,143.8865,41.1213,7.04560874,144.0001,41.2612,9.706191259999999,162.4285
143.8865,41.1213,7.04560874,143.8345,41.1891,9.706191259999999,144.0001,41.2612,9.706191259999999,162.4285
143.8845,41.1213,7.04560874,143.7192,41.0493,7.04560874,143.8325,41.1891,9.706191259999999,150.6229
143.7192,41.0493,7.04560874,143.6672,41.117,9.706191259999999,143.8325,41.1891,9.706191259999999,150.6229
143.7172,41.0493,7.04560874,143.5521,40.9773,7.04560874,143.6651,41.1171,9.706191259999999,84.1251
143.5521,40.9773,7.04560874,143.4999,41.0449,9.706191259999999,143.6651,41.1171,9.706191259999999,84.1251
143.5497,40.9773,7.04560874,143.3849,40.9053,7.04560874,143.4976,41.045,9.706191259999999,165.7409
143.3849,40.9053,7.04560874,143.3326,40.9728,9.706191259999999,143.4976,41.045,9.706191259999999,165.7409
143.3823,40.9053,7.04560874,143.2176,40.8333,7.04560874,143.33,40.9729,9.706191259999999,162.3327
143.2176,40.8333,7.04560874,143.1652,40.9008,9.706191259999999,143.33,40.9729,9.706191259999999,162.3327
143.2149,40.8333,7.04560874,143.0504,40.7613,7.04560874,143.1625,40.9008,9.706191259999999,164.6308
143.0504,40.7613,7.04560874,142.9979,40.8287,9.706191259999999,143.1625,40.9008,9.706191259999999,164.6308
143.0475,40.7613,7.04560874,142.8831,40.6893,7.04560874,142.995,40.8288,9.706191259999999,99.2948
142.8831,40.6893,7.04560874,142.8305,40.7566,9.706191259999999,142.995,40.8288,9.706191259999999,99.2948
145.6737,41.981,9.70620874,145.5063,41.909,9.70620874,145.623,42.0496,12.36679126,84.4772
145.5063,41.909,9.70620874,145.4554,41.9775,12.36679126,145.623,42.0496,12.36679126,84.4772
145.5063,41.909,9.70620874,145.3391,41.837,9.70620874,145.4555,41.9776,12.36679126,154.9706
145.3391,41.837,9.70620874,145.2881,41.9054,12.36679126,145.4555,41.9776,12.36679126,154.9706
145.3389,41.837,9.70620874,145.1718,41.765,9.70620874,145.2879,41.9055,12.36679126,127.6768
145.1718,41.765,9.70620874,145.1207,41.8333,12.36679126,145.2879,41.9055,12.36679126,127.6768
145.1715,41.765,9.70620874,145.0046,41.693,9.70620874,145.1204,41.8334,12.36679126,82.698
145.0046,41.693,9.70620874,144.9534,41.7613,12.36679126,145.1204,41.8334,12.36679126,82.698
145.004,41.693,9.70620874,144.8373,41.621,9.70620874,144.9528,41.7613,12.36679126,134.9051
144.8373,41.621,9.70620874,144.786,41.6892,12.36679126,144.9528,41.7613,12.36679126,134.9051
144.8366,41.621,9.70620874,144.6701,41.549,9.70620874,144.7853,41.6893,12.36679126,83.5493
144.6701,41.549,9.70620874,144.6187,41.6171,12.36679126,144.7853,41.6893,12.36679126,83.5493
144.6692,41.5491,9.70620874,144.5029,41.4771,9.70620874,144.6177,41.6173,12.36679126,122.3323
144.5029,41.4771,9.70620874,144.4513,41.5451,12.36679126,144.6177,41.6173,12.36679126,122.3323
144.5018,41.4771,9.70620874,144.3356,41.4051,9.70620874,144.4502,41.5452,12.36679126,159.5261
144.3356,41.4051,9.70620874,144.2839,41.4731,12.36679126,144.4502,41.5452,12.36679126,159.5261
144.3344,41.4051,9.70620874,144.1684,41.3331,9.70620874,144.2827,41.4731,12.36679126,138.9685
144.1684,41.3331,9.70620874,144.1166,41.401,12.36679126,144.2827,41.4731,12.36679126,138.9685
144.1669,41.3331,9.70620874,144.0012,41.2611,9.70620874,144.1151,41.4011,12.36679126,161.4551
144.0012,41.2611,9.70620874,143.9492,41.3289,12.36679126,144.1151,41.4011,12.36679126,161.4551
143.9995,41.2611,9.70620874,143.8339,41.1891,9.70620874,143.9476,41.329,12.36679126,169.4936
143.8339,41.1891,9.70620874,143.7819,41.2568,12.36679126,143.9476,41.329,12.36679126,169.4936
143.8321,41.1891,9.70620874,143.6667,41.1171,9.70620874,143.78,41.2569,12.36679126,164.7182
143.6667,41.1171,9.70620874,143.6145,41.1848,12.36679126,143.78,41.2569,12.36679126,164.7182
143.6647,41.1171,9.70620874,143.4994,41.0451,9.70620874,143.6125,41.1848,12.36679126,131.0123
143.4994,41.0451,9.70620874,143.4472,41.1127,12.36679126,143.6125,41.1848,12.36679126,131.0123
143.4973,41.0451,9.70620874,143.3322,40.9731,9.70620874,143.445,41.1128,12.36679126,136.2741
143.3322,40.9731,9.70620874,143.2798,41.0406,12.36679126,143.445,41.1128,12.36679126,136.2741
143.3298,40.9731,9.70620874,143.165,40.9011,9.70620874,143.2774,41.0407,12.36679126,156.747
143.165,40.9011,9.70620874,143.1125,40.9685,12.36679126,143.2774,41.0407,12.36679126,156.747
143.1624,40.9011,9.70620874,142.9977,40.8291,9.70620874,143.1099,40.9686,12.36679126,157.0012
142.9977,40.8291,9.70620874,142.9451,40.8965,12.36679126,143.1099,40.9686,12.36679126,157.0012
142.995,40.8291,9.70620874,142.8305,40.7571,9.70620874,142.9424,40.8965,12.36679126,141.0392
142.8305,40.7571,9.70620874,142.7778,40.8244,12.36679126,142.9424,40.8965,12.36679126,141.0392
145.6214,42.0488,12.36680874,145.4537,41.9768,12.36680874,145.5705,42.1174,15.02739126,128.1116
145.4537,41.9768,12.36680874,145.4028,42.0453,15.02739126,145.5705,42.1174,15.02739126,128.1116
145.4539,41.9768,12.36680874,145.2865,41.9048,12.36680874,145.403,42.0453,15.02739126,167.2052
145.2865,41.9048,12.36680874,145.2354,41.9732,15.02739126,145.403,42.0453,15.02739126,167.2052
145.2865,41.9049,12.36680874,145.1193,41.8329,12.36680874,145.2354,41.9734,15.02739126,149.3061
145.1193,41.8329,12.36680874,145.0681,41.9012,15.02739126,145.2354,41.9734,15.02739126,149.3061
145.1191,41.8329,12.36680874,144.952,41.7609,12.36680874,145.0679,41.9013,15.02739126,84.0071
144.952,41.7609,12.36680874,144.9007,41.8291,15.02739126,145.0679,41.9013,15.02739126,84.0071
144.9517,41.7609,12.36680874,144.7848,41.6889,12.36680874,144.9003,41.8292,15.02739126,132.5451
144.7848,41.6889,12.36680874,144.7333,41.7571,15.02739126,144.9003,41.8292,15.02739126,132.5451
144.7842,41.6889,12.36680874,144.6176,41.6169,12.36680874,144.7328,41.7571,15.02739126,164.829
144.6176,41.6169,12.36680874,144.566,41.685,15.02739126,144.7328,41.7571,15.02739126,164.829
144.6168,41.6169,12.36680874,144.4503,41.5449,12.36680874,144.5652,41.6851,15.02739126,156.8528
144.4503,41.5449,12.36680874,144.3986,41.6129,15.02739126,144.5652,41.6851,15.02739126,156.8528
144.4494,41.5449,12.36680874,144.2831,41.4729,12.36680874,144.3977,41.613,15.02739126,165.4658
144.2831,41.4729,12.36680874,144.2313,41.5408,15.02739126,144.3977,41.613,15.02739126,165.4658
144.282,41.4729,12.36680874,144.1158,41.4009,12.36680874,144.2302,41.5409,15.02739126,168.5841
144.1158,41.4009,12.36680874,144.0639,41.4688,15.02739126,144.2302,41.5409,15.02739126,168.5841
144.1145,41.4009,12.36680874,143.9486,41.3289,12.36680874,144.0626,41.4688,15.02739126,168.4266
143.9486,41.3289,12.36680874,143.8966,41.3967,15.02739126,144.0626,41.4688,15.02739126,168.4266
143.9471,41.3289,12.36680874,143.7814,41.2569,12.36680874,143.8951,41.3968,15.02739126,167.7341
143.7814,41.2569,12.36680874,143.7292,41.3246,15.02739126,143.8951,41.3968,15.02739126,167.7341
143.7797,41.2569,12.36680874,143.6141,41.1849,12.36680874,143.7276,41.3247,15.02739126,165.6628
143.6141,41.1849,12.36680874,143.5619,41.2525,15.02739126,143.7276,41.3247,15.02739126,165.6628
143.6123,41.1849,12.36680874,143.4469,41.1129,12.36680874,143.56,41.2526,15.02739126,143.7437
143.4469,41.1129,12.36680874,143.3945,41.1805,15.02739126,143.56,41.2526,15.02739126,143.7437
143.4449,41.1129,12.36680874,143.2797,41.0409,12.36680874,143.3925,41.1805,15.02739126,123.8927
143.2797,41.0409,12.36680874,143.2272,41.1084,15.02739126,143.3925,41.1805,15.02739126,123.8927
143.2774,41.0409,12.36680874,143.1124,40.9689,12.36680874,143.2249,41.1085,15.02739126,139.0602
143.1124,40.9689,12.36680874,143.0598,41.0363,15.02739126,143.2249,41.1085,15.02739126,139.0602
143.11,40.9689,12.36680874,142.9452,40.8969,12.36680874,143.0574,41.0364,15.02739126,165.5699
142.9452,40.8969,12.36680874,142.8924,40.9642,15.02739126,143.0574,41.0364,15.02739126,165.5699
142.9426,40.8969,12.36680874,142.7779,40.8249,12.36680874,142.8899,40.9643,15.02739126,129.5438
142.7779,40.8249,12.36680874,142.7251,40.8922,15.02739126,142.8899,40.9643,15.02739126,129.5438
145.5689,42.1167,15.02740874,145.4011,42.0447,15.02740874,145.5179,42.1853,17.68799126,149.8733
145.4011,42.0447,15.02740874,145.35,42.1131,17.68799126,145.5179,42.1853,17.68799126,149.8733
145.4014,42.0447,15.02740874,145.2338,41.9727,15.02740874,145.3504,42.1132,17.68799126,123.3824
145.2338,41.9727,15.02740874,145.1826,42.0411,17.68799126,145.3504,42.1132,17.68799126,123.3824
145.234,41.9727,15.02740874,145.0666,41.9007,15.02740874,145.1828,42.0411,17.68799126,149.6052
145.0666,41.9007,15.02740874,145.0153,41.969,17.68799126,145.1828,42.0411,17.68799126,149.6052
145.0666,41.9007,15.02740874,144.8994,41.8287,15.02740874,145.0153,41.9691,17.68799126,96.8762
144.8994,41.8287,15.02740874,144.8479,41.8969,17.68799126,145.0153,41.9691,17.68799126,96.8762
144.8992,41.8287,15.02740874,144.7321,41.7567,15.02740874,144.8477,41.897,17.68799126,92.1924
144.7321,41.7567,15.02740874,144.6806,41.8248,17.68799126,144.8477,41.897,17.68799126,92.1924
144.7318,41.7567,15.02740874,144.5649,41.6847,15.02740874,144.6802,41.8249,17.68799126,92.106
144.5649,41.6847,15.02740874,144.5132,41.7528,17.68799126,144.6802,41.8249,17.68799126,92.106
144.5643,41.6847,15.02740874,144.3977,41.6127,15.02740874,144.5127,41.7528,17.68799126,120.0391
144.3977,41.6127,15.02740874,144.3459,41.6807,17.68799126,144.5127,41.7528,17.68799126,120.0391
144.3969,41.6127,15.02740874,144.2304,41.5407,15.02740874,144.3451,41.6808,17.68799126,134.3348
144.2304,41.5407,15.02740874,144.1785,41.6086,17.68799126,144.3451,41.6808,17.68799126,134.3348
144.2295,41.5407,15.02740874,144.0632,41.4687,15.02740874,144.1776,41.6087,17.68799126,163.5042
144.0632,41.4687,15.02740874,144.0112,41.5365,17.68799126,144.1776,41.6087,17.68799126,163.5042
144.0622,41.4687,15.02740874,143.896,41.3967,15.02740874,144.0101,41.5366,17.68799126,152.1412
143.896,41.3967,15.02740874,143.8439,41.4645,17.68799126,144.0101,41.5366,17.68799126,152.1412
143.8947,41.3967,15.02740874,143.7288,41.3247,15.02740874,143.8426,41.4645,17.68799126,164.8207
143.7288,41.3247,15.02740874,143.6765,41.3924,17.68799126,143.8426,41.4645,17.68799126,164.8207
143.7273,41.3247,15.02740874,143.5616,41.2527,15.02740874,143.6751,41.3925,17.68799126,169.8812
143.5616,41.2527,15.02740874,143.5092,41.3203,17.68799126,143.6751,41.3925,17.68799126,169.8812
143.5598,41.2527,15.02740874,143.3942,41.1807,15.02740874,143.5074,41.3204,17.68799126,164.7171
143.3942,41.1807,15.02740874,143.3417,41.2482,17.68799126,143.5074,41.3204,17.68799126,164.7171
143.3924,41.1807,15.02740874,143.227,41.1087,15.02740874,143.3399,41.2483,17.68799126,129.6463
143.227,41.1087,15.02740874,143.1744,41.1762,17.68799126,143.3399,41.2483,17.68799126,129.6463
143.225,41.1087,15.02740874,143.0598,41.0367,15.02740874,143.1724,41.1762,17.68799126,127.6751
143.0598,41.0367,15.02740874,143.007,41.1041,17.68799126,143.1724,41.1762,17.68799126,127.6751
143.0576,41.0368,15.02740874,142.8926,40.9648,15.02740874,143.0049,41.1043,17.68799126,161.0518
142.8926,40.9648,15.02740874,142.8398,41.0321,17.68799126,143.0049,41.1043,17.68799126,161.0518
142.8902,40.9648,15.02740874,142.7254,40.8928,15.02740874,142.8374,41.0322,17.68799126,93.4849
142.7254,40.8928,15.02740874,142.6724,40.96,17.68799126,142.8374,41.0322,17.68799126,93.4849
145.5165,42.1845,17.68800874,145.3485,42.1125,17.68800874,145.4654,42.2531,20.348591260000003,149.7746
145.3485,42.1125,17.68800874,145.2973,42.1809,20.348591260000003,145.4654,42.2531,20.348591260000003,149.7746
145.3491,42.1125,17.68800874,145.1813,42.0405,17.68800874,145.2979,42.181,20.348591260000003,89.1036
145.1813,42.0405,17.68800874,145.13,42.1088,20.348591260000003,145.2979,42.181,20.348591260000003,89.1036
145.1816,42.0405,17.68800874,145.014,41.9685,17.68800874,145.1303,42.1089,20.348591260000003,81.064
145.014,41.9685,17.68800874,144.9626,42.0368,20.348591260000003,145.1303,42.1089,20.348591260000003,81.064
145.0142,41.9685,17.68800874,144.8468,41.8965,17.68800874,144.9628,42.0368,20.348591260000003,163.0158
144.8468,41.8965,17.68800874,144.7953,41.9647,20.348591260000003,144.9628,42.0368,20.348591260000003,163.0158
144.8468,41.8965,17.68800874,144.6796,41.8245,17.68800874,144.7953,41.9648,20.348591260000003,147.0939
144.6796,41.8245,17.68800874,144.6279,41.8926,20.348591260000003,144.7953,41.9648,20.348591260000003,147.0939
144.6794,41.8245,17.68800874,144.5123,41.7525,17.68800874,144.6277,41.8927,20.348591260000003,167.6048
144.5123,41.7525,17.68800874,144.4606,41.8205,20.348591260000003,144.6277,41.8927,20.348591260000003,167.6048
144.5119,41.7525,17.68800874,144.3451,41.6805,17.68800874,144.4602,41.8206,20.348591260000003,169.0285
144.3451,41.6805,17.68800874,144.2932,41.7485,20.348591260000003,144.4602,41.8206,20.348591260000003,169.0285
144.3445,41.6805,17.68800874,144.1779,41.6085,17.68800874,144.2926,41.7485,20.348591260000003,90.3771
144.1779,41.6085,17.68800874,144.1258,41.6764,20.348591260000003,144.2926,41.7485,20.348591260000003,90.3771
144.1771,41.6085,17.68800874,144.0106,41.5365,17.68800874,144.1251,41.6765,20.348591260000003,139.1029
144.0106,41.5365,17.68800874,143.9585,41.6043,20.348591260000003,144.1251,41.6765,20.348591260000003,139.1029
144.0097,41.5365,17.68800874,143.8434,41.4645,17.68800874,143.9575,41.6044,20.348591260000003,100.029
143.8434,41.4645,17.68800874,143.7911,41.5322,20.348591260000003,143.9575,41.6044,20.348591260000003,100.029
143.8423,41.4645,17.68800874,143.6761,41.3925,17.68800874,143.79,41.5323,20.348591260000003,158.3169
143.6761,41.3925,17.68800874,143.6238,41.4602,20.348591260000003,143.79,41.5323,20.348591260000003,158.3169
143.6748,41.3925,17.68800874,143.5089,41.3205,17.68800874,143.6225,41.4602,20.348591260000003,163.8847
143.5089,41.3205,17.68800874,143.4564,41.3881,20.348591260000003,143.6225,41.4602,20.348591260000003,163.8847
143.5074,41.3206,17.68800874,143.3417,41.2486,17.68800874,143.4549,41.3883,20.348591260000003,141.8806
143.3417,41.2486,17.68800874,143.2891,41.3161,20.348591260000003,143.4549,41.3883,20.348591260000003,141.8806
143.34,41.2486,17.68800874,143.1744,41.1766,17.68800874,143.2874,41.3162,20.348591260000003,157.6154
143.1744,41.1766,17.68800874,143.1217,41.244,20.348591260000003,143.2874,41.3162,20.348591260000003,157.6154
143.1726,41.1766,17.68800874,143.0072,41.1046,17.68800874,143.1199,41.2441,20.348591260000003,118.5726
143.0072,41.1046,17.68800874,142.9544,41.172,20.348591260000003,143.1199,41.2441,20.348591260000003,118.5726
143.0052,41.1046,17.68800874,142.84,41.0326,17.68800874,142.9523,41.172,20.348591260000003,111.889
142.84,41.0326,17.68800874,142.787,41.0999,20.348591260000003,142.9523,41.172,20.348591260000003,111.889
142.8377,41.0326,17.68800874,142.6727,40.9606,17.68800874,142.7848,41.1,20.348591260000003,90.4767
142.6727,40.9606,17.68800874,142.6197,41.0278,20.348591260000003,142.7848,41.1,20.348591260000003,90.4767
145.4641,42.2523,20.34850874,145.2959,42.1803,20.34850874,145.4129,42.3208,23.00909126,123.7305
145.2959,42.1803,20.34850874,145.2447,42.2487,23.00909126,145.4129,42.3208,23.00909126,123.7305
145.2967,42.1803,20.34850874,145.1287,42.1083,20.34850874,145.2454,42.2488,23.00909126,93.2133
145.1287,42.1083,20.34850874,145.0773,42.1766,23.00909126,145.2454,42.2488,23.00909126,93.2133
145.1293,42.1083,20.34850874,144.9615,42.0363,20.34850874,145.0779,42.1767,23.00909126,108.2891
144.9615,42.0363,20.34850874,144.9099,42.1045,23.00909126,145.0779,42.1767,23.00909126,108.2891
144.9618,42.0363,20.34850874,144.7942,41.9643,20.34850874,144.9103,42.1046,23.00909126,93.1441
144.7942,41.9643,20.34850874,144.7426,42.0325,23.00909126,144.9103,42.1046,23.00909126,93.1441
144.7944,41.9643,20.34850874,144.627,41.8923,20.34850874,144.7428,42.0325,23.00909126,117.0549
144.627,41.8923,20.34850874,144.5752,41.9604,23.00909126,144.7428,42.0325,23.00909126,117.0549
144.627,41.8923,20.34850874,144.4598,41.8203,20.34850874,144.5752,41.9605,23.00909126,121.1787
144.4598,41.8203,20.34850874,144.4079,41.8883,23.00909126,144.5752,41.9605,23.00909126,121.1787
144.4596,41.8203,20.34850874,144.2925,41.7483,20.34850874,144.4077,41.8884,23.00909126,160.803
144.2925,41.7483,20.34850874,144.2405,41.8162,23.00909126,144.4077,41.8884,23.00909126,160.803
144.2921,41.7483,20.34850874,144.1253,41.6763,20.34850874,144.2401,41.8163,23.00909126,80.703
144.1253,41.6763,20.34850874,144.0732,41.7442,23.00909126,144.2401,41.8163,23.00909126,80.703
144.1247,41.6764,20.34850874,143.9581,41.6044,20.34850874,144.0726,41.7443,23.00909126,107.355
143.9581,41.6044,20.34850874,143.9058,41.6722,23.00909126,144.0726,41.7443,23.00909126,107.355
143.9573,41.6044,20.34850874,143.7908,41.5324,20.34850874,143.905,41.6723,23.00909126,82.1572
143.7908,41.5324,20.34850874,143.7385,41.6001,23.00909126,143.905,41.6723,23.00909126,82.1572
143.7899,41.5324,20.34850874,143.6236,41.4604,20.34850874,143.7375,41.6002,23.00909126,84.7344
143.6236,41.4604,20.34850874,143.5711,41.528,23.00909126,143.7375,41.6002,23.00909126,84.7344
143.6224,41.4604,20.34850874,143.4564,41.3884,20.34850874,143.57,41.5281,23.00909126,125.811
143.4564,41.3884,20.34850874,143.4038,41.456,23.00909126,143.57,41.5281,23.00909126,125.811
