0.000000000000000000e+00,7.574399513801384257e-51
0.000000000000000000e+00,4.031647318841582131e-53
0.000000000000000000e+00,2.667230400618848167e-45
0.000000000000000000e+00,4.342551327416821171e-47
0.000000000000000000e+00,1.186518664915768405e-57
0.000000000000000000e+00,1.300481283366728498e-53
0.000000000000000000e+00,9.477885670605081075e-47
0.000000000000000000e+00,3.550641711314354071e-40
0.000000000000000000e+00,1.135793722459740278e-43
0.000000000000000000e+00,1.498056543880223377e-44
0.000000000000000000e+00,2.360839000952781909e-43
0.000000000000000000e+00,3.247371602893053376e-43
0.000000000000000000e+00,1.037514745136018957e-41
0.000000000000000000e+00,2.052960014013931280e-43
0.000000000000000000e+00,3.131769159262302463e-43
0.000000000000000000e+00,3.825118097604016038e-41
0.000000000000000000e+00,3.103132687704694791e-40
0.000000000000000000e+00,9.057815643848927506e-42
0.000000000000000000e+00,2.607236137728110583e-34
0.000000000000000000e+00,4.669576417589690543e-41
0.000000000000000000e+00,3.479126593614637629e-37
0.000000000000000000e+00,1.562434791639749113e-37
0.000000000000000000e+00,6.243858758620298998e-40
0.000000000000000000e+00,3.379290091017009957e-33
0.000000000000000000e+00,1.005890009477106087e-33
0.000000000000000000e+00,1.837068743069449666e-33
0.000000000000000000e+00,4.548254589376552907e-32
0.000000000000000000e+00,3.141003696045198814e-35
0.000000000000000000e+00,4.373029858387919652e-35
0.000000000000000000e+00,4.945277198165599091e-36
0.000000000000000000e+00,5.494048429432646752e-37
0.000000000000000000e+00,1.325786480665588533e-36
0.000000000000000000e+00,2.622290126803102472e-38
0.000000000000000000e+00,1.505675205429516497e-38
0.000000000000000000e+00,1.142835389726782871e-39
0.000000000000000000e+00,6.184496460114246595e-36
0.000000000000000000e+00,4.275767923657453224e-37
0.000000000000000000e+00,2.299298159538137737e-38
0.000000000000000000e+00,3.199513075007155662e-33
0.000000000000000000e+00,3.059666588847525538e-31
0.000000000000000000e+00,7.393304277481633135e-27
0.000000000000000000e+00,3.308362274750670931e-30
0.000000000000000000e+00,1.457436949121501459e-29
0.000000000000000000e+00,7.451904851703158604e-31
0.000000000000000000e+00,1.081635563192448231e-32
0.000000000000000000e+00,3.463441283657065088e-32
0.000000000000000000e+00,4.965032916094497928e-34
0.000000000000000000e+00,1.758492849538454809e-26
0.000000000000000000e+00,2.422085378038352711e-30
0.000000000000000000e+00,8.573508994892767085e-31
0.000000000000000000e+00,2.161558656843947104e-29
0.000000000000000000e+00,3.114019035689477207e-28
0.000000000000000000e+00,1.075306643517116222e-28
0.000000000000000000e+00,1.328901220464706220e-23
0.000000000000000000e+00,2.312460918272319231e-24
0.000000000000000000e+00,7.121207042259997770e-26
0.000000000000000000e+00,6.367721446375844092e-28
0.000000000000000000e+00,1.679578572759315948e-27
0.000000000000000000e+00,4.977799247809531630e-26
0.000000000000000000e+00,1.682006891972080467e-28
0.000000000000000000e+00,3.268852203971955555e-22
0.000000000000000000e+00,1.943094397666396706e-25
0.000000000000000000e+00,8.044071481698912756e-27
0.000000000000000000e+00,4.572593392205452228e-25
0.000000000000000000e+00,1.413881782436307596e-25
0.000000000000000000e+00,1.795556961772994962e-24
0.000000000000000000e+00,2.945286040960704085e-24
0.000000000000000000e+00,2.686966436007424666e-22
0.000000000000000000e+00,2.361528942830899712e-21
0.000000000000000000e+00,1.969013611374855932e-26
0.000000000000000000e+00,2.156475735484329734e-21
0.000000000000000000e+00,1.645530614155229732e-23
0.000000000000000000e+00,7.005559830485797734e-28
0.000000000000000000e+00,7.210508043203149122e-24
0.000000000000000000e+00,4.566606676824346589e-22
0.000000000000000000e+00,1.186675147459410897e-21
0.000000000000000000e+00,4.617953472736907632e-23
0.000000000000000000e+00,1.276121047628499048e-19
0.000000000000000000e+00,1.973090898091405018e-18
0.000000000000000000e+00,1.139060178822613035e-20
0.000000000000000000e+00,9.436449461798173032e-20
0.000000000000000000e+00,9.630460877177423873e-22
0.000000000000000000e+00,2.032931228470050099e-20
0.000000000000000000e+00,1.029484054145120548e-20
0.000000000000000000e+00,7.924760356439893139e-23
0.000000000000000000e+00,3.272768763360249157e-20
0.000000000000000000e+00,1.540854806575155699e-17
0.000000000000000000e+00,3.000724376934518451e-20
0.000000000000000000e+00,9.194385718058898924e-20
0.000000000000000000e+00,8.988666353073537016e-18
0.000000000000000000e+00,8.237584182160634543e-19
0.000000000000000000e+00,1.060450462253191525e-16
0.000000000000000000e+00,7.640752115219925175e-17
0.000000000000000000e+00,5.268197744921635845e-16
0.000000000000000000e+00,2.167224944888240560e-17
0.000000000000000000e+00,2.116076678691735874e-18
0.000000000000000000e+00,9.460725421539929299e-16
0.000000000000000000e+00,5.587719359126865995e-15
0.000000000000000000e+00,1.259055441247892542e-14
0.000000000000000000e+00,3.741637321162027201e-16
0.000000000000000000e+00,2.025359865521375788e-15
0.000000000000000000e+00,2.173882148926881392e-16
0.000000000000000000e+00,1.675281047046823162e-15
0.000000000000000000e+00,1.611434696904344165e-14
0.000000000000000000e+00,3.748348528699774732e-15
0.000000000000000000e+00,4.151427228270372907e-18
0.000000000000000000e+00,9.707762719557947028e-13
0.000000000000000000e+00,2.478868053189119011e-14
0.000000000000000000e+00,1.757832980671216210e-13
0.000000000000000000e+00,2.705063919377051437e-14
0.000000000000000000e+00,5.274684364136345201e-19
0.000000000000000000e+00,6.990898081620876133e-12
0.000000000000000000e+00,1.063518334234729519e-12
0.000000000000000000e+00,6.888153078245683902e-13
0.000000000000000000e+00,7.426326226107942357e-12
0.000000000000000000e+00,1.201081823650267333e-13
0.000000000000000000e+00,1.477346510870327579e-11
0.000000000000000000e+00,9.433174479785214186e-14
0.000000000000000000e+00,2.756904945050126594e-09
0.000000000000000000e+00,5.943323694161536567e-10
0.000000000000000000e+00,2.249985123354356121e-09
0.000000000000000000e+00,4.006993964177068322e-10
0.000000000000000000e+00,4.567051301263961199e-09
0.000000000000000000e+00,7.621868830597375595e-10
0.000000000000000000e+00,6.749255498586132418e-11
0.000000000000000000e+00,4.756765441206072640e-11
0.000000000000000000e+00,4.140634904415474094e-11
0.000000000000000000e+00,1.675024864557330812e-10
0.000000000000000000e+00,7.000356418861757456e-12
0.000000000000000000e+00,1.271389527776405095e-10
0.000000000000000000e+00,1.049545364947415886e-10
0.000000000000000000e+00,1.383658164803114711e-13
0.000000000000000000e+00,3.205480033542644327e-11
0.000000000000000000e+00,6.549331328209953814e-12
0.000000000000000000e+00,3.268692553982637297e-11
0.000000000000000000e+00,1.308499883250226180e-12
0.000000000000000000e+00,1.398598493265563387e-07
0.000000000000000000e+00,5.151426703619358846e-08
0.000000000000000000e+00,6.483019555824048986e-08
0.000000000000000000e+00,1.503749984954753446e-08
0.000000000000000000e+00,1.941011735049796930e-08
0.000000000000000000e+00,2.921903584124202886e-07
0.000000000000000000e+00,1.030520950068546298e-07
0.000000000000000000e+00,2.520586987507232733e-08
0.000000000000000000e+00,9.740342738679610565e-09
0.000000000000000000e+00,1.464548008696371192e-07
0.000000000000000000e+00,3.605202955498710912e-07
0.000000000000000000e+00,1.711249548185098062e-06
0.000000000000000000e+00,7.143775586539150676e-09
0.000000000000000000e+00,3.086831718119414276e-10
0.000000000000000000e+00,1.121838030311488630e-06
0.000000000000000000e+00,1.267944005616836464e-09
0.000000000000000000e+00,3.563468369949375985e-05
0.000000000000000000e+00,1.485843471649320549e-04
0.000000000000000000e+00,1.671372408167571562e-05
0.000000000000000000e+00,2.298053705454370662e-05
0.000000000000000000e+00,1.966684682463645624e-05
0.000000000000000000e+00,4.859010365128679967e-07
0.000000000000000000e+00,3.653066946635382674e-06
0.000000000000000000e+00,2.636681303001876322e-06
0.000000000000000000e+00,2.085111793947763489e-07
0.000000000000000000e+00,7.983661068688554054e-06
0.000000000000000000e+00,9.712624086467075630e-05
0.000000000000000000e+00,3.105425875722715679e-05
0.000000000000000000e+00,1.000334000964846829e-06
0.000000000000000000e+00,9.394685761703652142e-05
0.000000000000000000e+00,3.792588912265503668e-06
0.000000000000000000e+00,1.163279249822165193e-05
0.000000000000000000e+00,4.682148021985632157e-06
0.000000000000000000e+00,3.915022187988776770e-04
0.000000000000000000e+00,8.738594811901680029e-05
0.000000000000000000e+00,3.516155137801497998e-05
0.000000000000000000e+00,2.412276459825821607e-03
0.000000000000000000e+00,2.278184849439793616e-03
0.000000000000000000e+00,1.148946621047951212e-03
0.000000000000000000e+00,3.152230475465366412e-04
0.000000000000000000e+00,8.909024662760088543e-04
0.000000000000000000e+00,4.887039520785692488e-03
0.000000000000000000e+00,2.910230195914626839e-04
0.000000000000000000e+00,5.918026468502033885e-04
0.000000000000000000e+00,7.398283278025298386e-03
0.000000000000000000e+00,4.155806632924440025e-04
0.000000000000000000e+00,1.540532364663623789e-02
0.000000000000000000e+00,5.803684359599946968e-03
0.000000000000000000e+00,3.830663899821074199e-03
0.000000000000000000e+00,1.521647641097131432e-03
0.000000000000000000e+00,7.181417270103244944e-04
0.000000000000000000e+00,5.263677310618261715e-05
0.000000000000000000e+00,1.861263824085178831e-04
0.000000000000000000e+00,2.429191858751081616e-04
0.000000000000000000e+00,2.194623330036922851e-02
0.000000000000000000e+00,2.290977149447937650e-02
0.000000000000000000e+00,1.012039470521394237e-02
0.000000000000000000e+00,3.045991006465364331e-03
0.000000000000000000e+00,1.669259398187321634e-03
0.000000000000000000e+00,7.282195724988596922e-03
0.000000000000000000e+00,1.109659928857975424e-02
0.000000000000000000e+00,1.364969333514997052e-01
0.000000000000000000e+00,1.147670760969572712e-02
0.000000000000000000e+00,1.680567721242498883e-02
0.000000000000000000e+00,4.142719508138252571e-02
0.000000000000000000e+00,2.054394365154450439e-02
0.000000000000000000e+00,6.258799516855897971e-02
0.000000000000000000e+00,1.027378323343866584e-01
0.000000000000000000e+00,4.766315988079000698e-02
0.000000000000000000e+00,7.041904730587049410e-02
0.000000000000000000e+00,1.008879467331684071e-01
0.000000000000000000e+00,3.026118827827327384e-02
0.000000000000000000e+00,3.231885602801554125e-02
0.000000000000000000e+00,2.850561338420675925e-02
0.000000000000000000e+00,4.963214996062417089e-02
0.000000000000000000e+00,5.219295085484285113e-02
0.000000000000000000e+00,5.587699589808460543e-02
0.000000000000000000e+00,2.239183996812894872e-01
0.000000000000000000e+00,2.284691699189170810e-01
0.000000000000000000e+00,6.594969635960999665e-02
0.000000000000000000e+00,1.678759133481803889e-01
0.000000000000000000e+00,1.662139247996787528e-01
0.000000000000000000e+00,1.237009066638209281e-01
0.000000000000000000e+00,1.328997125498638243e-01
0.000000000000000000e+00,1.158764703062873241e-01
0.000000000000000000e+00,1.078779464157165746e-01
0.000000000000000000e+00,8.667012292836075160e-02
0.000000000000000000e+00,5.356711544464419494e-02
0.000000000000000000e+00,7.226982268603771020e-02
0.000000000000000000e+00,3.378834648034531596e-02
0.000000000000000000e+00,7.191990909043227687e-02
0.000000000000000000e+00,8.468326155201238992e-02
0.000000000000000000e+00,4.305670734836077040e-02
0.000000000000000000e+00,6.605831952749874336e-02
0.000000000000000000e+00,4.424541637784164261e-02
0.000000000000000000e+00,2.834887815545646464e-02
0.000000000000000000e+00,1.177058027735968238e-01
0.000000000000000000e+00,3.770115690604193548e-02
0.000000000000000000e+00,1.936294700462750165e-02
0.000000000000000000e+00,3.356020616574106191e-02
0.000000000000000000e+00,1.422468349895922995e-02
0.000000000000000000e+00,3.717218807115749146e-02
0.000000000000000000e+00,9.035402206984319284e-02
0.000000000000000000e+00,1.878281730191662044e-02
0.000000000000000000e+00,1.411551837879416321e-02
0.000000000000000000e+00,7.828303928426287236e-03
0.000000000000000000e+00,1.198736598761613280e-02
0.000000000000000000e+00,8.354708734703038394e-04
0.000000000000000000e+00,6.920378433122599884e-03
0.000000000000000000e+00,2.919004994380375567e-03
0.000000000000000000e+00,5.537177006029441600e-03
0.000000000000000000e+00,1.535967413885519234e-03
0.000000000000000000e+00,2.436147756954522552e-03
0.000000000000000000e+00,1.756641250168852189e-03
0.000000000000000000e+00,4.281623061170631087e-03
0.000000000000000000e+00,7.075618247832985569e-03
0.000000000000000000e+00,2.547194491582123119e-03
0.000000000000000000e+00,3.577267844054785560e-03
0.000000000000000000e+00,1.614017328344453982e-03
0.000000000000000000e+00,1.476525287612682113e-04
0.000000000000000000e+00,4.491600518179757889e-04
0.000000000000000000e+00,2.953684668293953190e-05
0.000000000000000000e+00,2.851978716521401221e-05
0.000000000000000000e+00,1.515593364633464185e-04
0.000000000000000000e+00,2.006121687709098617e-05
0.000000000000000000e+00,3.212627668589867000e-05
0.000000000000000000e+00,1.509280762406495331e-06
0.000000000000000000e+00,8.785136784775094006e-05
0.000000000000000000e+00,1.075356813161041942e-03
0.000000000000000000e+00,4.216086746526068576e-04
0.000000000000000000e+00,2.622585840723024270e-04
0.000000000000000000e+00,1.091883249643067511e-04
0.000000000000000000e+00,2.825655692354106890e-05
0.000000000000000000e+00,5.155643634103748577e-04
0.000000000000000000e+00,6.688669909878612049e-06
0.000000000000000000e+00,5.531653922022577079e-06
0.000000000000000000e+00,3.512797493176707028e-07
0.000000000000000000e+00,2.401436305698310564e-07
0.000000000000000000e+00,3.766801648933219294e-08
0.000000000000000000e+00,6.293687255995188770e-06
0.000000000000000000e+00,2.938738489988623915e-07
0.000000000000000000e+00,1.104407328256397584e-06
0.000000000000000000e+00,1.529615348314509601e-06
0.000000000000000000e+00,6.920385460074115264e-08
0.000000000000000000e+00,7.075165693101131074e-06
0.000000000000000000e+00,1.702292618493248286e-10
0.000000000000000000e+00,1.834413851760477190e-10
0.000000000000000000e+00,2.284057184283368617e-11
0.000000000000000000e+00,2.426026346504850333e-12
0.000000000000000000e+00,1.762036421244811245e-12
0.000000000000000000e+00,2.276485169771285899e-13
0.000000000000000000e+00,8.337520006262539513e-10
0.000000000000000000e+00,6.564544431110171760e-09
0.000000000000000000e+00,1.018603515184135707e-11
0.000000000000000000e+00,1.335907371185576321e-09
0.000000000000000000e+00,1.514556167638835574e-09
0.000000000000000000e+00,2.064466958049063515e-11
0.000000000000000000e+00,1.464199405448244373e-10
0.000000000000000000e+00,2.177851434567854428e-12
0.000000000000000000e+00,7.994266190594856316e-09
0.000000000000000000e+00,1.122341171818306886e-08
0.000000000000000000e+00,1.108053254345701777e-10
0.000000000000000000e+00,5.624610620360152815e-08
0.000000000000000000e+00,1.137876020213425602e-12
0.000000000000000000e+00,1.989276402942180311e-14
0.000000000000000000e+00,1.305861117771043140e-14
0.000000000000000000e+00,1.039356452711923853e-14
0.000000000000000000e+00,9.223117520709897040e-14
0.000000000000000000e+00,7.242621503037146694e-16
0.000000000000000000e+00,1.812930132771191463e-13
0.000000000000000000e+00,2.560496176735514952e-13
0.000000000000000000e+00,2.536666717026678229e-14
0.000000000000000000e+00,1.782536909697836281e-16
0.000000000000000000e+00,1.755566431491000236e-22
0.000000000000000000e+00,1.202310099159115284e-15
0.000000000000000000e+00,1.457986382315633457e-15
0.000000000000000000e+00,2.814148897780434922e-18
0.000000000000000000e+00,6.144066192091390867e-17
0.000000000000000000e+00,1.894914327232123265e-19
0.000000000000000000e+00,3.380677665552883664e-19
0.000000000000000000e+00,6.263418573084176837e-21
0.000000000000000000e+00,8.111828195549800547e-17
0.000000000000000000e+00,6.554635360425883399e-18
0.000000000000000000e+00,2.490999681404888264e-20
0.000000000000000000e+00,3.495198764093504336e-22
0.000000000000000000e+00,7.854336441369815873e-22
0.000000000000000000e+00,9.519183397046862323e-18
0.000000000000000000e+00,1.419439103019042975e-16
0.000000000000000000e+00,4.677634049759494861e-20
0.000000000000000000e+00,9.118468310143039055e-19
0.000000000000000000e+00,5.025857519662635647e-20
0.000000000000000000e+00,1.041111543774957210e-18
0.000000000000000000e+00,1.744244284667853310e-23
0.000000000000000000e+00,9.284577527340719775e-25
0.000000000000000000e+00,7.173924330020334202e-24
0.000000000000000000e+00,5.152324882193444897e-26
0.000000000000000000e+00,3.612495997930558752e-28
0.000000000000000000e+00,3.611185666503175215e-25
0.000000000000000000e+00,2.697581245413733246e-25
0.000000000000000000e+00,3.385459525520191526e-26
0.000000000000000000e+00,9.363029689470543753e-29
0.000000000000000000e+00,4.131952835921164085e-23
0.000000000000000000e+00,2.379965832265527464e-28
0.000000000000000000e+00,5.700085477072233708e-23
0.000000000000000000e+00,4.912980991024894566e-27
0.000000000000000000e+00,6.089756178918793922e-21
0.000000000000000000e+00,2.292388445954611252e-37
0.000000000000000000e+00,1.157060797021381536e-35
