0.000000000000000000e+00,5.432156141154987255e-17
0.000000000000000000e+00,1.620435894927127318e-17
0.000000000000000000e+00,1.162953575593728639e-17
0.000000000000000000e+00,7.339867007394222269e-16
0.000000000000000000e+00,6.572230699543718084e-18
0.000000000000000000e+00,4.375037305047909380e-16
0.000000000000000000e+00,8.802242278811895260e-14
0.000000000000000000e+00,1.191678378262281978e-15
0.000000000000000000e+00,5.119698752116033959e-16
0.000000000000000000e+00,9.675331043332281377e-16
0.000000000000000000e+00,4.761374945656919774e-16
0.000000000000000000e+00,4.418102418197956227e-15
0.000000000000000000e+00,7.323076807436240367e-15
0.000000000000000000e+00,1.153231382645411326e-16
0.000000000000000000e+00,9.004605345986787141e-15
0.000000000000000000e+00,3.862514476594544769e-15
0.000000000000000000e+00,3.190995342746808184e-15
0.000000000000000000e+00,7.957392478175509543e-16
0.000000000000000000e+00,1.196969781036202466e-16
0.000000000000000000e+00,5.673913627309178906e-17
0.000000000000000000e+00,4.039422730991514671e-13
0.000000000000000000e+00,3.567930891743078470e-14
0.000000000000000000e+00,5.646002708847595845e-15
0.000000000000000000e+00,5.052451395958770691e-14
0.000000000000000000e+00,1.122311233619944343e-13
0.000000000000000000e+00,1.451989400012749987e-14
0.000000000000000000e+00,8.232799606871517777e-13
0.000000000000000000e+00,1.089005243906138635e-14
0.000000000000000000e+00,6.225709016878413466e-14
0.000000000000000000e+00,4.087618558979314823e-13
0.000000000000000000e+00,1.462912927815907331e-13
0.000000000000000000e+00,6.225304596614139292e-12
0.000000000000000000e+00,5.155410778975541686e-13
0.000000000000000000e+00,4.211489474473621578e-14
0.000000000000000000e+00,9.885135054851667126e-13
0.000000000000000000e+00,9.593455032410084214e-14
0.000000000000000000e+00,9.412700814666778343e-13
0.000000000000000000e+00,7.642237509112241549e-13
0.000000000000000000e+00,9.820974730680180813e-13
0.000000000000000000e+00,2.799118093766526045e-12
0.000000000000000000e+00,5.036067998238323222e-13
0.000000000000000000e+00,2.383109660543151323e-11
0.000000000000000000e+00,9.931263675100122715e-12
0.000000000000000000e+00,9.909457349617481705e-11
0.000000000000000000e+00,8.035226546447816153e-12
0.000000000000000000e+00,1.182087713467807534e-11
0.000000000000000000e+00,5.088971419162596079e-11
0.000000000000000000e+00,1.454342947754464067e-12
0.000000000000000000e+00,1.316685309572241458e-10
0.000000000000000000e+00,3.900338143215091881e-12
0.000000000000000000e+00,1.966800336960901851e-11
0.000000000000000000e+00,1.086682403530929431e-10
0.000000000000000000e+00,2.644944047434043468e-10
0.000000000000000000e+00,3.884693982416362384e-10
0.000000000000000000e+00,3.116220749224114130e-12
0.000000000000000000e+00,5.690064316679261944e-12
0.000000000000000000e+00,4.010442483130938478e-12
0.000000000000000000e+00,3.865142620062139970e-11
0.000000000000000000e+00,1.720476957316807016e-11
0.000000000000000000e+00,2.247714239066958212e-10
0.000000000000000000e+00,5.815544252531147983e-11
0.000000000000000000e+00,3.152943696327476214e-11
0.000000000000000000e+00,7.548281795049433138e-11
0.000000000000000000e+00,7.130547826438961408e-09
0.000000000000000000e+00,7.807211461731444800e-09
0.000000000000000000e+00,5.518655689471736072e-10
0.000000000000000000e+00,1.773533268201463328e-09
0.000000000000000000e+00,2.681754783735151305e-08
0.000000000000000000e+00,1.455456817588429429e-10
0.000000000000000000e+00,2.822954057892681856e-10
0.000000000000000000e+00,4.326232964113728639e-09
0.000000000000000000e+00,1.341416582224083911e-09
0.000000000000000000e+00,9.809661952906289587e-08
0.000000000000000000e+00,9.062753669083372593e-09
0.000000000000000000e+00,1.007709064762338912e-09
0.000000000000000000e+00,2.489276629757217105e-09
0.000000000000000000e+00,8.351365271702599194e-10
0.000000000000000000e+00,2.878147038304745861e-08
0.000000000000000000e+00,2.304176793554095827e-09
0.000000000000000000e+00,1.049422328989357204e-07
0.000000000000000000e+00,6.545890782234267139e-10
0.000000000000000000e+00,6.337523340194763215e-07
0.000000000000000000e+00,2.403717933952693213e-07
0.000000000000000000e+00,3.306556629874541862e-07
0.000000000000000000e+00,9.538060178175047103e-08
0.000000000000000000e+00,1.970135295663296483e-06
0.000000000000000000e+00,1.908789050056069455e-08
0.000000000000000000e+00,5.522928279491495871e-08
0.000000000000000000e+00,2.378962768736359395e-08
0.000000000000000000e+00,1.155760359515365232e-06
0.000000000000000000e+00,1.385717168597913002e-05
0.000000000000000000e+00,1.149422737512229280e-05
0.000000000000000000e+00,9.683470098724881286e-08
0.000000000000000000e+00,2.762233929095319520e-07
0.000000000000000000e+00,2.549908232914201535e-07
0.000000000000000000e+00,8.787209828963612196e-07
0.000000000000000000e+00,2.006025992079603511e-04
0.000000000000000000e+00,6.365359029327689521e-06
0.000000000000000000e+00,2.430563953907729284e-06
0.000000000000000000e+00,5.775915957999960566e-05
0.000000000000000000e+00,6.531720290751953696e-06
0.000000000000000000e+00,3.234125846049576873e-06
0.000000000000000000e+00,2.697114926402424629e-05
0.000000000000000000e+00,2.659784109680146989e-05
0.000000000000000000e+00,9.656424630834477903e-05
0.000000000000000000e+00,7.757113180382710935e-05
0.000000000000000000e+00,7.500855536838311501e-04
0.000000000000000000e+00,2.709161965431024915e-04
0.000000000000000000e+00,8.484715115117345548e-06
0.000000000000000000e+00,7.544657427940000896e-04
0.000000000000000000e+00,9.456817456598433896e-07
0.000000000000000000e+00,4.030661026329413908e-05
0.000000000000000000e+00,1.112911557537287169e-05
0.000000000000000000e+00,3.272715424338726851e-05
0.000000000000000000e+00,4.505544713442730023e-04
0.000000000000000000e+00,1.454894284910416852e-03
0.000000000000000000e+00,2.824755944595936166e-03
0.000000000000000000e+00,2.049590881063514253e-03
0.000000000000000000e+00,2.862652610673996974e-04
0.000000000000000000e+00,4.016343379713057521e-02
0.000000000000000000e+00,6.776005880460931469e-04
0.000000000000000000e+00,6.352844023344052238e-03
0.000000000000000000e+00,3.996065531881580479e-03
0.000000000000000000e+00,2.392153204345951779e-03
0.000000000000000000e+00,6.651693260856086920e-03
0.000000000000000000e+00,9.169321689641515144e-03
0.000000000000000000e+00,1.931467357869563707e-03
0.000000000000000000e+00,3.740012760367664169e-02
0.000000000000000000e+00,1.928493474990943327e-02
0.000000000000000000e+00,7.824492782435638061e-02
0.000000000000000000e+00,6.737462303350494341e-02
0.000000000000000000e+00,1.979740621895608593e-02
0.000000000000000000e+00,4.779331839284593764e-02
0.000000000000000000e+00,1.077884708886287825e-02
0.000000000000000000e+00,3.062995496287125308e-01
0.000000000000000000e+00,1.643787366571552999e-01
0.000000000000000000e+00,4.623808867872450379e-02
0.000000000000000000e+00,1.210203122868820230e-01
0.000000000000000000e+00,2.271231017083335385e-02
0.000000000000000000e+00,1.251086555071893175e-02
0.000000000000000000e+00,6.646904359163427478e-02
0.000000000000000000e+00,3.967334015985866102e-01
0.000000000000000000e+00,1.540531469627370309e-01
0.000000000000000000e+00,8.744166025216900673e-01
0.000000000000000000e+00,1.975961550098452313e-01
0.000000000000000000e+00,3.480184201848452452e-01
0.000000000000000000e+00,4.352897536536968204e-01
0.000000000000000000e+00,4.359111600740784853e-01
0.000000000000000000e+00,1.408668799206607702e-01
0.000000000000000000e+00,2.227073246473432189e-01
0.000000000000000000e+00,4.654557499234900364e-01
0.000000000000000000e+00,6.821196098354345150e-01
0.000000000000000000e+00,1.293834273168182669e+00
0.000000000000000000e+00,5.171642481545513093e-01
0.000000000000000000e+00,3.821665368291563558e-01
0.000000000000000000e+00,3.115059827128433545e-01
0.000000000000000000e+00,7.321851475063168024e-01
0.000000000000000000e+00,8.597353796298486950e-01
0.000000000000000000e+00,1.766622989331800286e-01
0.000000000000000000e+00,1.095392799540126250e+00
0.000000000000000000e+00,1.828811799856238096e+00
0.000000000000000000e+00,8.357225004330131046e-01
0.000000000000000000e+00,2.336675876805109464e+00
0.000000000000000000e+00,1.602026076249302600e+00
0.000000000000000000e+00,1.608095370156326087e+00
0.000000000000000000e+00,1.252573520755603687e+00
0.000000000000000000e+00,1.885976211754909704e+00
0.000000000000000000e+00,2.566024879401734182e+00
0.000000000000000000e+00,1.460200419297057906e+00
0.000000000000000000e+00,2.350996410293291206e+00
0.000000000000000000e+00,9.702248177269707785e-01
0.000000000000000000e+00,2.823825377437132911e+00
0.000000000000000000e+00,2.120576020301459419e+00
0.000000000000000000e+00,2.389528024105469051e+00
0.000000000000000000e+00,2.378864916617982050e+00
0.000000000000000000e+00,2.648086517411162966e+00
0.000000000000000000e+00,2.742941169518064548e+00
0.000000000000000000e+00,2.362470792450597656e+00
0.000000000000000000e+00,2.963109910259932533e+00
0.000000000000000000e+00,2.955920132181885318e+00
0.000000000000000000e+00,2.854947102336036213e+00
0.000000000000000000e+00,2.819783361752623563e+00
0.000000000000000000e+00,2.307266477008383276e+00
0.000000000000000000e+00,2.472453489642915336e+00
0.000000000000000000e+00,2.463111852327448670e+00
0.000000000000000000e+00,2.811069097357044022e+00
0.000000000000000000e+00,2.685669737287185388e+00
0.000000000000000000e+00,8.888066853655578470e-01
0.000000000000000000e+00,6.180500019966007619e-01
0.000000000000000000e+00,1.914792452097925590e+00
0.000000000000000000e+00,9.841104287718026589e-01
0.000000000000000000e+00,2.183153388251640958e+00
0.000000000000000000e+00,1.395252388623669182e+00
0.000000000000000000e+00,1.324548890229331422e+00
0.000000000000000000e+00,6.614377850264097081e-01
0.000000000000000000e+00,1.717437619457907072e+00
0.000000000000000000e+00,1.449351486235603392e+00
0.000000000000000000e+00,6.330174482594794760e-01
0.000000000000000000e+00,1.924516651042005311e+00
0.000000000000000000e+00,3.990605334305631358e-01
0.000000000000000000e+00,1.025594287790276837e+00
0.000000000000000000e+00,3.884610963046426502e-01
0.000000000000000000e+00,6.333832522342897065e-01
0.000000000000000000e+00,2.529752790413977021e-02
0.000000000000000000e+00,4.878333278352925406e-02
0.000000000000000000e+00,5.478186668502544876e-01
0.000000000000000000e+00,2.872331062173121355e-02
0.000000000000000000e+00,2.104306245696980771e-01
0.000000000000000000e+00,4.401501767667262421e-02
0.000000000000000000e+00,4.602226281920925033e-02
0.000000000000000000e+00,5.247511263531909331e-02
0.000000000000000000e+00,1.538515466590645586e-01
0.000000000000000000e+00,2.096166553228779872e-01
0.000000000000000000e+00,1.013387415702626249e-01
0.000000000000000000e+00,2.169192664860928599e-01
0.000000000000000000e+00,2.024222993388742065e-01
0.000000000000000000e+00,1.189086826441601574e-01
0.000000000000000000e+00,4.105710081245558807e-01
0.000000000000000000e+00,3.691657895393098965e-01
0.000000000000000000e+00,2.856528000439557125e-01
0.000000000000000000e+00,3.303855648340153217e-01
0.000000000000000000e+00,2.290215856565354716e-02
0.000000000000000000e+00,1.197225694807990126e-01
0.000000000000000000e+00,3.587986449104864362e-02
0.000000000000000000e+00,6.724993835581452584e-02
0.000000000000000000e+00,1.148336337059259193e-01
0.000000000000000000e+00,1.523632957040239827e-40
0.000000000000000000e+00,4.423081698459581708e-39
0.000000000000000000e+00,3.216078404046019176e-38
0.000000000000000000e+00,1.397492800504928381e-41
0.000000000000000000e+00,3.772314801168795991e-39
0.000000000000000000e+00,2.870714185631337954e-36
0.000000000000000000e+00,5.198847141065241654e-40
0.000000000000000000e+00,5.055587172781454356e-38
0.000000000000000000e+00,2.375406836367333719e-37
0.000000000000000000e+00,2.184272741928004416e-38
0.000000000000000000e+00,9.876388374109594427e-36
0.000000000000000000e+00,6.578447421157584496e-35
0.000000000000000000e+00,4.677158400161856484e-41
0.000000000000000000e+00,8.863084327786421506e-40
0.000000000000000000e+00,1.224778146341715308e-36
0.000000000000000000e+00,1.959503417544494337e-40
0.000000000000000000e+00,6.904927609530064576e-36
0.000000000000000000e+00,2.052125558189161910e-37
0.000000000000000000e+00,5.938322255884285752e-40
0.000000000000000000e+00,1.421423004854699712e-38
0.000000000000000000e+00,1.058112032502561163e-37
0.000000000000000000e+00,6.309067868258174994e-37
0.000000000000000000e+00,1.549697486983933808e-38
0.000000000000000000e+00,2.485108872891345260e-38
0.000000000000000000e+00,9.926398535162836946e-36
0.000000000000000000e+00,2.326976277222615255e-34
0.000000000000000000e+00,4.604622557365571708e-34
0.000000000000000000e+00,7.006240245288491221e-32
0.000000000000000000e+00,4.878440450432132201e-35
0.000000000000000000e+00,8.763320929425849060e-37
0.000000000000000000e+00,1.342182646626550885e-32
0.000000000000000000e+00,2.132624969124887593e-33
0.000000000000000000e+00,2.857100159301231231e-33
0.000000000000000000e+00,1.721291091724764438e-34
0.000000000000000000e+00,9.311374857004261356e-34
0.000000000000000000e+00,3.920804300324958128e-31
0.000000000000000000e+00,1.742009554772179254e-34
0.000000000000000000e+00,1.856609879637031411e-33
0.000000000000000000e+00,1.636498954067441938e-31
0.000000000000000000e+00,1.395298018807879935e-33
0.000000000000000000e+00,4.357747629434134252e-32
0.000000000000000000e+00,3.015757314536462270e-31
0.000000000000000000e+00,2.205017949697070319e-32
0.000000000000000000e+00,2.498290612731704211e-32
0.000000000000000000e+00,1.361988888773992801e-35
0.000000000000000000e+00,1.192358470094626861e-32
0.000000000000000000e+00,1.518225413661690137e-31
0.000000000000000000e+00,3.085419492677263073e-30
0.000000000000000000e+00,1.103895474641990230e-30
0.000000000000000000e+00,2.188960426221288475e-30
0.000000000000000000e+00,5.830333517840583513e-29
0.000000000000000000e+00,8.540991064157074821e-30
0.000000000000000000e+00,7.747695604585142312e-31
0.000000000000000000e+00,4.348492229510827573e-30
0.000000000000000000e+00,1.019087734862849541e-30
0.000000000000000000e+00,3.473112292015354304e-29
0.000000000000000000e+00,1.877132988979772628e-31
0.000000000000000000e+00,1.254199307956885598e-29
0.000000000000000000e+00,1.180326631017735324e-29
0.000000000000000000e+00,9.207430771635413587e-28
0.000000000000000000e+00,5.859029077379327743e-29
0.000000000000000000e+00,4.849494371971676189e-29
0.000000000000000000e+00,5.383137331542248526e-30
0.000000000000000000e+00,9.034140986789522518e-29
0.000000000000000000e+00,4.442451864301897677e-28
0.000000000000000000e+00,1.326851578521639163e-30
0.000000000000000000e+00,4.668209106189159810e-29
0.000000000000000000e+00,7.828453276753457911e-30
0.000000000000000000e+00,1.917323168991952130e-28
0.000000000000000000e+00,1.694867771669386164e-27
0.000000000000000000e+00,2.743084751942805627e-27
0.000000000000000000e+00,2.143472781683710309e-25
0.000000000000000000e+00,3.132506591854600477e-26
0.000000000000000000e+00,3.196550484248682744e-29
0.000000000000000000e+00,2.541056141965484144e-27
0.000000000000000000e+00,3.071616821716794588e-28
0.000000000000000000e+00,1.532490996257396708e-24
0.000000000000000000e+00,1.270801434549200838e-24
0.000000000000000000e+00,1.983379408551517080e-25
0.000000000000000000e+00,3.481198631042343944e-28
0.000000000000000000e+00,3.151575428980055608e-27
0.000000000000000000e+00,2.271451057010830078e-26
0.000000000000000000e+00,2.122614532498494784e-25
0.000000000000000000e+00,2.234078058660320494e-25
0.000000000000000000e+00,3.072627354885736622e-28
0.000000000000000000e+00,1.544406411706699289e-24
0.000000000000000000e+00,2.277791293149219687e-26
0.000000000000000000e+00,2.489584766356925249e-26
0.000000000000000000e+00,2.489461453724908397e-26
0.000000000000000000e+00,4.279950062906623747e-27
0.000000000000000000e+00,3.686851156164612372e-27
0.000000000000000000e+00,3.066650931631134708e-26
0.000000000000000000e+00,3.661004809368968520e-27
0.000000000000000000e+00,1.847941947288538412e-25
0.000000000000000000e+00,8.854732752515672600e-24
0.000000000000000000e+00,1.524396139697485572e-26
0.000000000000000000e+00,3.737077128046993454e-28
0.000000000000000000e+00,5.284576928023602151e-23
0.000000000000000000e+00,8.370315761706986202e-22
0.000000000000000000e+00,1.195206132989110580e-23
0.000000000000000000e+00,1.012153334594627843e-23
0.000000000000000000e+00,3.277394243184691567e-22
0.000000000000000000e+00,1.603879173593059046e-24
0.000000000000000000e+00,8.672588669861444175e-23
0.000000000000000000e+00,2.356558694894904523e-21
0.000000000000000000e+00,6.182130332391967648e-23
0.000000000000000000e+00,4.991529327433646476e-22
0.000000000000000000e+00,3.338461855939507358e-26
0.000000000000000000e+00,1.015931883479328318e-23
0.000000000000000000e+00,3.471344007419761339e-22
0.000000000000000000e+00,7.869011116587678226e-23
0.000000000000000000e+00,1.510806246791325918e-24
0.000000000000000000e+00,2.328209346947891502e-25
0.000000000000000000e+00,1.446303907443793059e-24
0.000000000000000000e+00,2.498490019464897236e-20
0.000000000000000000e+00,1.133429256416917450e-23
0.000000000000000000e+00,1.722200304463969686e-25
0.000000000000000000e+00,6.568182788102094704e-23
0.000000000000000000e+00,9.990755572568348764e-24
0.000000000000000000e+00,1.204304946400022065e-24
0.000000000000000000e+00,2.389333499957376921e-22
0.000000000000000000e+00,4.809097555817877105e-23
0.000000000000000000e+00,3.994724742906535255e-23
0.000000000000000000e+00,3.762845329637838160e-19
0.000000000000000000e+00,5.516026580639757126e-21
0.000000000000000000e+00,1.247083822972424570e-17
0.000000000000000000e+00,8.022693979033890083e-20
0.000000000000000000e+00,2.974057274071157551e-22
0.000000000000000000e+00,5.148609953537777125e-19
0.000000000000000000e+00,8.174227527514160146e-19
0.000000000000000000e+00,2.900032907946845723e-18
0.000000000000000000e+00,3.095906835257165392e-18
0.000000000000000000e+00,1.068768861419422600e-20
0.000000000000000000e+00,1.865850949812745926e-19
0.000000000000000000e+00,2.470236824445026579e-19
0.000000000000000000e+00,5.568874738459332120e-20
0.000000000000000000e+00,1.751941052753622195e-20
0.000000000000000000e+00,1.895356423559741652e-21
0.000000000000000000e+00,1.085780878974416420e-19
0.000000000000000000e+00,4.195502186790754425e-22
0.000000000000000000e+00,1.426641454392490189e-20
0.000000000000000000e+00,3.056048836626623456e-21
0.000000000000000000e+00,1.132328905825172143e-18
0.000000000000000000e+00,2.257329669058613795e-19
0.000000000000000000e+00,2.281827827021860249e-21
0.000000000000000000e+00,4.789151757626869736e-22
0.000000000000000000e+00,1.271513350660659497e-19
0.000000000000000000e+00,3.200285936986390939e-21
0.000000000000000000e+00,1.966784557679963084e-20
0.000000000000000000e+00,8.088813582216570371e-18
0.000000000000000000e+00,1.954864035730694681e-15
0.000000000000000000e+00,8.522269303058332440e-17
0.000000000000000000e+00,8.354057735946908125e-17
0.000000000000000000e+00,4.123462467788733729e-19
0.000000000000000000e+00,3.635881175284803081e-18
0.000000000000000000e+00,2.576094962426800375e-17
0.000000000000000000e+00,1.376054660284718634e-18
0.000000000000000000e+00,3.612857026037599687e-17
0.000000000000000000e+00,5.154246987193381752e-18
0.000000000000000000e+00,7.081435708860047526e-20
0.000000000000000000e+00,3.284132788565580957e-16
0.000000000000000000e+00,6.208503566251091544e-15
0.000000000000000000e+00,2.677944407346273448e-17
0.000000000000000000e+00,1.803836485825781036e-18
0.000000000000000000e+00,5.370021373707965486e-17
0.000000000000000000e+00,7.309864620146658310e-19
0.000000000000000000e+00,7.334885622416218737e-17
0.000000000000000000e+00,1.684361858151602491e-16
0.000000000000000000e+00,9.496665222605851451e-18
0.000000000000000000e+00,3.737372406527292508e-17
0.000000000000000000e+00,1.300388108246555981e-17
0.000000000000000000e+00,4.167524028895747895e-18
0.000000000000000000e+00,8.755218374388829422e-16
0.000000000000000000e+00,1.115751284318970121e-16
0.000000000000000000e+00,2.260679584006954638e-16
0.000000000000000000e+00,4.041092201459863582e-15
0.000000000000000000e+00,1.237539279852221770e-16
0.000000000000000000e+00,1.125370252801396474e-15
0.000000000000000000e+00,3.081066026114388022e-15
0.000000000000000000e+00,1.052499579391829973e-15
0.000000000000000000e+00,3.725895747765746566e-16
0.000000000000000000e+00,2.124167471746882800e-15
0.000000000000000000e+00,3.966048710917900466e-15
0.000000000000000000e+00,1.065345088340721590e-14
0.000000000000000000e+00,8.016675899071535057e-15
0.000000000000000000e+00,5.648789348359997769e-15
0.000000000000000000e+00,5.259834654659654312e-16
0.000000000000000000e+00,2.488156808948254914e-16
0.000000000000000000e+00,1.833103443889307588e-14
0.000000000000000000e+00,1.538057526238832918e-13
0.000000000000000000e+00,1.192262591441764965e-14
0.000000000000000000e+00,1.792941239621654890e-15
0.000000000000000000e+00,5.422165957186591249e-14
0.000000000000000000e+00,2.046560913096485599e-14
0.000000000000000000e+00,9.850444331468561988e-16
0.000000000000000000e+00,6.046949963547112847e-16
0.000000000000000000e+00,5.999098147664434837e-14
0.000000000000000000e+00,5.184665032040007083e-14
0.000000000000000000e+00,2.434040712244435766e-14
0.000000000000000000e+00,7.556274724174520915e-15
0.000000000000000000e+00,2.770198013967700063e-15
0.000000000000000000e+00,8.077276012933411249e-14
0.000000000000000000e+00,1.173062241539707477e-14
0.000000000000000000e+00,3.823275014305715654e-14
0.000000000000000000e+00,5.732644268466986431e-13
0.000000000000000000e+00,3.448872224159071647e-12
0.000000000000000000e+00,2.310877972483406774e-12
0.000000000000000000e+00,1.192325741500224836e-12
0.000000000000000000e+00,1.107992820880218904e-13
