0.000000000000000000e+00,5.082146615198767559e-125
0.000000000000000000e+00,7.085779256510921262e-122
0.000000000000000000e+00,3.202191376225853064e-121
0.000000000000000000e+00,9.999184474798138258e-119
0.000000000000000000e+00,2.199459599724199872e-119
0.000000000000000000e+00,5.658327013594266962e-115
0.000000000000000000e+00,2.587760167010370184e-116
0.000000000000000000e+00,8.168544162703731513e-110
0.000000000000000000e+00,5.834461490600150554e-112
0.000000000000000000e+00,1.096483244339521984e-112
0.000000000000000000e+00,6.770288198838121560e-119
0.000000000000000000e+00,4.248482506821362895e-108
0.000000000000000000e+00,1.110942395552302292e-119
0.000000000000000000e+00,3.851311125962992416e-115
0.000000000000000000e+00,1.116127366741552282e-109
0.000000000000000000e+00,1.320386903646918754e-111
0.000000000000000000e+00,5.448930212458695075e-113
0.000000000000000000e+00,1.199548571936305230e-116
0.000000000000000000e+00,7.215078832884021675e-116
0.000000000000000000e+00,9.731174026757426323e-108
0.000000000000000000e+00,3.495819136574322384e-109
0.000000000000000000e+00,3.989685070849021816e-112
0.000000000000000000e+00,1.940696442502902992e-113
0.000000000000000000e+00,3.160460807838209842e-105
0.000000000000000000e+00,4.716815353120361324e-108
0.000000000000000000e+00,4.573061001700456180e-112
0.000000000000000000e+00,2.283123841108052208e-101
0.000000000000000000e+00,2.908947179973773354e-99
0.000000000000000000e+00,9.990335944487015459e-102
0.000000000000000000e+00,5.461492577535225420e-105
0.000000000000000000e+00,2.597171234737844496e-104
0.000000000000000000e+00,7.250030826084049348e-104
0.000000000000000000e+00,1.797159912470042865e-106
0.000000000000000000e+00,8.832813503313624335e-104
0.000000000000000000e+00,4.376798994995590459e-106
0.000000000000000000e+00,6.310301916217096106e-103
0.000000000000000000e+00,1.236660344448866141e-102
0.000000000000000000e+00,1.275741758075746792e-108
0.000000000000000000e+00,1.264024182558020854e-109
0.000000000000000000e+00,1.428647670028358598e-105
0.000000000000000000e+00,1.171359071267495852e-97
0.000000000000000000e+00,1.599248699914787890e-101
0.000000000000000000e+00,5.783869042889555712e-100
0.000000000000000000e+00,3.066892888851994193e-100
0.000000000000000000e+00,2.376001688404715797e-97
0.000000000000000000e+00,3.981156728768289270e-95
0.000000000000000000e+00,3.543104885135347616e-93
0.000000000000000000e+00,4.695324162824982045e-91
0.000000000000000000e+00,2.535489601958340125e-96
0.000000000000000000e+00,1.126275444610079512e-101
0.000000000000000000e+00,5.373795186722069289e-93
0.000000000000000000e+00,8.213870166947549580e-98
0.000000000000000000e+00,4.387948919186144411e-100
0.000000000000000000e+00,4.768212059093771643e-104
0.000000000000000000e+00,1.818207676403437985e-96
0.000000000000000000e+00,1.870031613637814688e-91
0.000000000000000000e+00,5.305768001120029012e-96
0.000000000000000000e+00,7.877811408142362602e-91
0.000000000000000000e+00,3.397655676982786801e-90
0.000000000000000000e+00,1.825156060644226628e-89
0.000000000000000000e+00,2.609600170452127007e-89
0.000000000000000000e+00,1.917280146206477987e-92
0.000000000000000000e+00,1.336894013090956191e-82
0.000000000000000000e+00,7.566585484788503924e-94
0.000000000000000000e+00,3.509846236311680807e-87
0.000000000000000000e+00,2.070000321196195782e-93
0.000000000000000000e+00,1.654289403825424843e-86
0.000000000000000000e+00,9.325976440282299956e-92
0.000000000000000000e+00,1.161525015461476668e-97
0.000000000000000000e+00,6.309655133181965189e-91
0.000000000000000000e+00,7.120287246227256886e-89
0.000000000000000000e+00,2.416070066126059260e-94
0.000000000000000000e+00,1.970639172471984528e-84
0.000000000000000000e+00,2.348459251573087433e-89
0.000000000000000000e+00,1.798549455931894086e-89
0.000000000000000000e+00,4.642518910218677315e-93
0.000000000000000000e+00,1.316615555438641012e-87
0.000000000000000000e+00,4.275786100436715961e-88
0.000000000000000000e+00,7.669646663927809560e-87
0.000000000000000000e+00,1.148088307855368969e-85
0.000000000000000000e+00,7.090262473367529387e-88
0.000000000000000000e+00,1.153798141899028735e-81
0.000000000000000000e+00,1.088227469780344631e-84
0.000000000000000000e+00,4.768463510776579396e-77
0.000000000000000000e+00,5.033434403439370833e-81
0.000000000000000000e+00,2.163886720599350989e-79
0.000000000000000000e+00,1.170959330445700269e-79
0.000000000000000000e+00,1.851210678826220594e-84
0.000000000000000000e+00,6.005575483837350685e-83
0.000000000000000000e+00,4.953027004368562524e-86
0.000000000000000000e+00,2.537054011628956195e-83
0.000000000000000000e+00,1.820690250377197874e-84
0.000000000000000000e+00,5.823431728288588195e-89
0.000000000000000000e+00,2.645329433235376645e-86
0.000000000000000000e+00,2.238240540265878587e-85
0.000000000000000000e+00,4.308576925372693598e-81
0.000000000000000000e+00,2.241531587967439821e-82
0.000000000000000000e+00,1.472265520083344698e-73
0.000000000000000000e+00,8.911366801626522265e-77
0.000000000000000000e+00,2.718699635632092562e-78
0.000000000000000000e+00,6.402165784283012645e-79
0.000000000000000000e+00,1.317404432793832825e-71
0.000000000000000000e+00,8.926823761209283742e-81
0.000000000000000000e+00,3.383652289581201386e-82
0.000000000000000000e+00,1.760205002414982345e-77
0.000000000000000000e+00,7.701095315558880754e-78
0.000000000000000000e+00,2.205750589464264385e-75
0.000000000000000000e+00,1.612080320143298462e-73
0.000000000000000000e+00,8.622011432351055169e-76
0.000000000000000000e+00,1.348230997533628199e-77
0.000000000000000000e+00,2.359090272259716894e-75
0.000000000000000000e+00,1.069364992472101184e-75
0.000000000000000000e+00,1.539374282598656011e-77
0.000000000000000000e+00,2.671676417841780053e-72
0.000000000000000000e+00,4.616075480261192097e-74
0.000000000000000000e+00,2.379555781773219272e-71
0.000000000000000000e+00,2.161108654497970131e-69
0.000000000000000000e+00,1.168078249881433352e-67
0.000000000000000000e+00,3.056723168514478235e-69
0.000000000000000000e+00,1.003942576029445313e-73
0.000000000000000000e+00,4.602054393735554426e-67
0.000000000000000000e+00,1.018783235167307041e-71
0.000000000000000000e+00,3.631933292829278018e-69
0.000000000000000000e+00,2.877850069599016762e-68
0.000000000000000000e+00,3.236906825899907522e-71
0.000000000000000000e+00,1.917752097682656516e-69
0.000000000000000000e+00,5.138446192301529980e-63
0.000000000000000000e+00,2.152680700454203788e-73
0.000000000000000000e+00,3.740942805539827146e-65
0.000000000000000000e+00,4.039935332160000939e-67
0.000000000000000000e+00,2.119620796614598920e-61
0.000000000000000000e+00,7.844382941604943295e-60
0.000000000000000000e+00,1.545640016564046264e-53
0.000000000000000000e+00,1.919023168516709174e-60
0.000000000000000000e+00,5.423525701903250028e-65
0.000000000000000000e+00,5.757884959655822191e-59
0.000000000000000000e+00,1.006767941969532775e-60
0.000000000000000000e+00,2.726031141512977505e-63
0.000000000000000000e+00,1.641178958575534318e-54
0.000000000000000000e+00,9.256590449868133033e-65
0.000000000000000000e+00,2.308549733984595886e-56
0.000000000000000000e+00,5.410389251529983737e-60
0.000000000000000000e+00,1.106089541262670054e-62
0.000000000000000000e+00,1.606111174251452207e-58
0.000000000000000000e+00,8.764375210340402206e-55
0.000000000000000000e+00,1.026273994530434114e-61
0.000000000000000000e+00,3.807488519296909809e-64
0.000000000000000000e+00,5.532924395252584439e-57
0.000000000000000000e+00,1.082020961595877634e-65
0.000000000000000000e+00,7.183639072320059285e-59
0.000000000000000000e+00,3.986344979330325890e-61
0.000000000000000000e+00,1.282504569212172521e-47
0.000000000000000000e+00,1.766374563516622302e-49
0.000000000000000000e+00,3.069148843294767519e-48
0.000000000000000000e+00,2.291567150240667830e-45
0.000000000000000000e+00,7.336304353247309954e-51
0.000000000000000000e+00,5.197107530980667111e-49
0.000000000000000000e+00,8.032217241941088757e-52
0.000000000000000000e+00,8.347526085054248988e-55
0.000000000000000000e+00,1.968342740483073347e-52
0.000000000000000000e+00,8.272774084103728794e-56
0.000000000000000000e+00,1.582590020491010153e-56
0.000000000000000000e+00,1.032872660972916111e-50
0.000000000000000000e+00,5.497700889329430010e-53
0.000000000000000000e+00,3.637132364480247558e-45
0.000000000000000000e+00,5.921660901022937695e-47
0.000000000000000000e+00,1.617979997612411475e-57
0.000000000000000000e+00,1.773383568227357043e-53
0.000000000000000000e+00,1.292438955082510950e-46
0.000000000000000000e+00,4.841784151792301006e-40
0.000000000000000000e+00,1.548809621536009542e-43
0.000000000000000000e+00,2.042804378018486649e-44
0.000000000000000000e+00,3.219325910390156931e-43
0.000000000000000000e+00,4.428234003945072605e-43
0.000000000000000000e+00,1.414792834276389440e-41
0.000000000000000000e+00,2.799490928200815310e-43
0.000000000000000000e+00,4.270594308084957831e-43
0.000000000000000000e+00,5.216070133096385830e-41
0.000000000000000000e+00,4.231544574142765662e-40
0.000000000000000000e+00,1.235156678706671921e-41
0.000000000000000000e+00,3.555322005992878302e-34
0.000000000000000000e+00,6.367604205804123189e-41
0.000000000000000000e+00,4.744263536747232675e-37
0.000000000000000000e+00,2.130592897690566896e-37
0.000000000000000000e+00,8.514352852664043791e-40
0.000000000000000000e+00,4.608122851386831325e-33
0.000000000000000000e+00,1.371668194741508347e-33
0.000000000000000000e+00,2.505093740549249669e-33
0.000000000000000000e+00,6.202165349149844973e-32
0.000000000000000000e+00,4.283186858243452976e-35
0.000000000000000000e+00,5.963222534165344737e-35
0.000000000000000000e+00,6.743559815680361668e-36
0.000000000000000000e+00,7.491884221953609055e-37
0.000000000000000000e+00,1.807890655453075211e-36
0.000000000000000000e+00,3.575850172913321742e-38
0.000000000000000000e+00,2.053193461949340914e-38
0.000000000000000000e+00,1.558411895081976554e-39
0.000000000000000000e+00,8.433404263792154933e-36
0.000000000000000000e+00,5.830592623169253941e-37
0.000000000000000000e+00,3.135406581188369380e-38
0.000000000000000000e+00,4.362972375009758343e-33
0.000000000000000000e+00,4.172272621155716444e-31
0.000000000000000000e+00,1.008177856020222661e-26
0.000000000000000000e+00,4.511403101932732642e-30
0.000000000000000000e+00,1.987414021529320248e-29
0.000000000000000000e+00,1.016168843414067027e-30
0.000000000000000000e+00,1.474957586171520265e-32
0.000000000000000000e+00,4.722874477714179565e-32
0.000000000000000000e+00,6.770499431037952187e-34
0.000000000000000000e+00,2.397944794825165492e-26
0.000000000000000000e+00,3.302843697325026647e-30
0.000000000000000000e+00,1.169114862939922737e-30
0.000000000000000000e+00,2.947579986605382287e-29
0.000000000000000000e+00,4.246389594122014658e-28
0.000000000000000000e+00,1.466327241159703816e-28
0.000000000000000000e+00,1.812138027906417546e-23
0.000000000000000000e+00,3.153355797644071444e-24
0.000000000000000000e+00,9.710736875809087243e-26
0.000000000000000000e+00,8.683256517785241373e-28
0.000000000000000000e+00,2.290334417399067202e-27
0.000000000000000000e+00,6.787908065194816173e-26
0.000000000000000000e+00,2.293645761780109483e-28
0.000000000000000000e+00,4.457525732689030559e-22
0.000000000000000000e+00,2.649674178635995759e-25
0.000000000000000000e+00,1.096918838413488064e-26
0.000000000000000000e+00,6.235354625734707751e-25
0.000000000000000000e+00,1.928020612413146764e-25
0.000000000000000000e+00,2.448486766054084139e-24
0.000000000000000000e+00,4.016299146764596479e-24
0.000000000000000000e+00,3.664045140010124588e-22
0.000000000000000000e+00,3.220266740223954221e-21
0.000000000000000000e+00,2.685018560965712739e-26
0.000000000000000000e+00,2.940648730205904319e-21
0.000000000000000000e+00,2.243905382938949368e-23
0.000000000000000000e+00,9.553036132480633437e-28
0.000000000000000000e+00,9.832510968004293990e-24
0.000000000000000000e+00,6.227190922942291402e-22
0.000000000000000000e+00,1.618193382899196558e-21
0.000000000000000000e+00,6.297209281004873937e-23
0.000000000000000000e+00,1.740165064947953115e-19
0.000000000000000000e+00,2.690578497397370550e-18
0.000000000000000000e+00,1.553263880212654207e-20
0.000000000000000000e+00,1.286788562972478195e-19
0.000000000000000000e+00,1.313244665069648693e-21
0.000000000000000000e+00,2.772178947913704707e-20
0.000000000000000000e+00,1.403841892016073447e-20
0.000000000000000000e+00,1.080649139514530829e-22
0.000000000000000000e+00,4.462866495491248850e-20
0.000000000000000000e+00,2.101165645329757716e-17
0.000000000000000000e+00,4.091896877637979322e-20
0.000000000000000000e+00,1.253779870644395297e-19
0.000000000000000000e+00,1.225727229964573187e-17
0.000000000000000000e+00,1.123306933930995672e-18
0.000000000000000000e+00,1.446068812163443011e-16
0.000000000000000000e+00,1.041920742984535173e-16
0.000000000000000000e+00,7.183906015802230070e-16
0.000000000000000000e+00,2.955306743029418890e-17
0.000000000000000000e+00,2.885559107306912625e-18
0.000000000000000000e+00,1.290098921119081232e-15
0.000000000000000000e+00,7.619617307900271023e-15
0.000000000000000000e+00,1.716893783519853467e-14
0.000000000000000000e+00,5.102232710675491324e-16
0.000000000000000000e+00,2.761854362074603705e-15
0.000000000000000000e+00,2.964384748536656310e-16
0.000000000000000000e+00,2.284474155063849874e-15
0.000000000000000000e+00,2.197410950324105565e-14
0.000000000000000000e+00,5.111384357317874347e-15
0.000000000000000000e+00,5.661037129459600119e-18
0.000000000000000000e+00,1.323785825394265632e-12
0.000000000000000000e+00,3.380274617985162431e-14
0.000000000000000000e+00,2.397044973642567834e-13
0.000000000000000000e+00,3.688723526423251989e-14
0.000000000000000000e+00,7.192751405640470378e-19
0.000000000000000000e+00,9.533042838573921927e-12
0.000000000000000000e+00,1.450252273956449160e-12
0.000000000000000000e+00,9.392936015789569141e-13
0.000000000000000000e+00,1.012680849014719412e-11
0.000000000000000000e+00,1.637838850432182795e-13
0.000000000000000000e+00,2.014563423914083238e-11
0.000000000000000000e+00,1.286341974516165559e-13
0.000000000000000000e+00,3.759415834159263124e-09
0.000000000000000000e+00,8.104532310220277043e-10
0.000000000000000000e+00,3.068161531846849331e-09
0.000000000000000000e+00,5.464082678423275219e-10
0.000000000000000000e+00,6.227797228996310425e-09
0.000000000000000000e+00,1.039345749626914892e-09
0.000000000000000000e+00,9.203530225344726260e-11
0.000000000000000000e+00,6.486498328917371840e-11
0.000000000000000000e+00,5.646320324202918809e-11
0.000000000000000000e+00,2.284124815305451084e-10
0.000000000000000000e+00,9.545940571175123657e-12
0.000000000000000000e+00,1.733712992422370749e-10
0.000000000000000000e+00,1.431198224928294332e-10
0.000000000000000000e+00,1.886806588367883628e-13
0.000000000000000000e+00,4.371109136649060329e-11
0.000000000000000000e+00,8.930906356649937460e-12
0.000000000000000000e+00,4.457308028158142003e-11
0.000000000000000000e+00,1.784318022613944901e-12
0.000000000000000000e+00,1.907179763543950314e-07
0.000000000000000000e+00,7.024672777662761761e-08
0.000000000000000000e+00,8.840481212487339166e-08
0.000000000000000000e+00,2.050568161301936578e-08
0.000000000000000000e+00,2.646834184158813875e-08
0.000000000000000000e+00,3.984413978351185272e-07
0.000000000000000000e+00,1.405255841002562989e-07
0.000000000000000000e+00,3.437164073873499001e-08
0.000000000000000000e+00,1.328228555274492305e-08
0.000000000000000000e+00,1.997110920949597225e-07
0.000000000000000000e+00,4.916185848407333014e-07
0.000000000000000000e+00,2.333522111161497454e-06
0.000000000000000000e+00,9.741512163462478270e-09
0.000000000000000000e+00,4.209315979253746787e-10
0.000000000000000000e+00,1.529779132242939060e-06
0.000000000000000000e+00,1.729014553113867868e-09
0.000000000000000000e+00,4.859275049930967622e-05
0.000000000000000000e+00,2.026150188612709814e-04
0.000000000000000000e+00,2.279144192955779403e-05
0.000000000000000000e+00,3.133709598346869269e-05
0.000000000000000000e+00,2.681842748814062307e-05
0.000000000000000000e+00,6.625923225175472008e-07
0.000000000000000000e+00,4.981454927230067013e-06
0.000000000000000000e+00,3.595474504093467942e-06
0.000000000000000000e+00,2.843334264474222771e-07
0.000000000000000000e+00,1.088681054821166447e-05
0.000000000000000000e+00,1.324448739063692070e-04
0.000000000000000000e+00,4.234671648712793924e-05
0.000000000000000000e+00,1.364091819497518210e-06
0.000000000000000000e+00,1.281093512959588781e-04
0.000000000000000000e+00,5.171712153089323337e-06
0.000000000000000000e+00,1.586289886121134169e-05
0.000000000000000000e+00,6.384747302707680676e-06
0.000000000000000000e+00,5.338666619984695251e-04
0.000000000000000000e+00,1.191626565259320029e-04
0.000000000000000000e+00,4.794757006092951199e-05
0.000000000000000000e+00,3.289467899762483615e-03
0.000000000000000000e+00,3.106615703781536592e-03
0.000000000000000000e+00,1.566745392338115151e-03
0.000000000000000000e+00,4.298496102907317933e-04
0.000000000000000000e+00,1.214866999467284752e-03
0.000000000000000000e+00,6.664144801071399636e-03
0.000000000000000000e+00,3.968495721701763724e-04
0.000000000000000000e+00,8.070036093411863797e-04
0.000000000000000000e+00,1.008856810639813424e-02
0.000000000000000000e+00,5.667009044896963079e-04
0.000000000000000000e+00,2.100725951814032266e-02
0.000000000000000000e+00,7.914115035818109975e-03
0.000000000000000000e+00,5.223632590665101653e-03
0.000000000000000000e+00,2.074974056041542763e-03
0.000000000000000000e+00,9.792841731958970477e-04
0.000000000000000000e+00,7.177741787206720397e-05
0.000000000000000000e+00,2.538087032843425531e-04
0.000000000000000000e+00,3.312534352842383899e-04
0.000000000000000000e+00,2.992668177323076426e-02
0.000000000000000000e+00,3.124059749247187767e-02
0.000000000000000000e+00,1.380053823438264805e-02
0.000000000000000000e+00,4.153624099725496815e-03
0.000000000000000000e+00,2.276262815709984184e-03
0.000000000000000000e+00,9.930266897711722759e-03
0.000000000000000000e+00,1.513172630260875562e-02
0.000000000000000000e+00,1.861321818429541586e-01
0.000000000000000000e+00,1.565005583140326520e-02
0.000000000000000000e+00,2.291683256239771330e-02
0.000000000000000000e+00,5.649162965643071688e-02
0.000000000000000000e+00,2.801446861574250630e-02
0.000000000000000000e+00,8.534726613894405567e-02
0.000000000000000000e+00,1.400970440923454408e-01
0.000000000000000000e+00,6.499521801925910169e-02
0.000000000000000000e+00,9.602597359891430762e-02
0.000000000000000000e+00,1.375744728179569276e-01
0.000000000000000000e+00,4.126525674309991509e-02
0.000000000000000000e+00,4.407116731093028983e-02
0.000000000000000000e+00,3.887129097846376419e-02
0.000000000000000000e+00,6.768020449176023745e-02
0.000000000000000000e+00,7.117220571114935002e-02
0.000000000000000000e+00,7.619590349738809831e-02
0.000000000000000000e+00,3.053432722926675003e-01
0.000000000000000000e+00,3.115488680712505953e-01
0.000000000000000000e+00,8.993140412674090201e-02
0.000000000000000000e+00,2.289217000202459773e-01
0.000000000000000000e+00,2.266553519995619104e-01
0.000000000000000000e+00,1.686830545415740068e-01
0.000000000000000000e+00,1.812268807498143008e-01
0.000000000000000000e+00,1.580133685994827286e-01
0.000000000000000000e+00,1.471062905668862331e-01
0.000000000000000000e+00,1.181865312659464706e-01
0.000000000000000000e+00,7.304606651542390472e-02
0.000000000000000000e+00,9.854975820823323740e-02
0.000000000000000000e+00,4.607501792774361393e-02
0.000000000000000000e+00,9.807260330513492552e-02
0.000000000000000000e+00,1.154771748436532464e-01
0.000000000000000000e+00,5.871369183867378161e-02
0.000000000000000000e+00,9.007952662840737479e-02
0.000000000000000000e+00,6.033465869705678664e-02
0.000000000000000000e+00,3.865756112107699566e-02
0.000000000000000000e+00,1.605079128730865778e-01
0.000000000000000000e+00,5.141066850823899914e-02
0.000000000000000000e+00,2.640401864267386683e-02
0.000000000000000000e+00,4.576391749873780918e-02
0.000000000000000000e+00,1.939729568039895088e-02
0.000000000000000000e+00,5.068934736976021815e-02
0.000000000000000000e+00,1.232100300952407163e-01
0.000000000000000000e+00,2.561293268443175578e-02
0.000000000000000000e+00,1.924843415290113102e-02
0.000000000000000000e+00,1.067495990239948102e-02
0.000000000000000000e+00,1.634640816493108939e-02
0.000000000000000000e+00,1.139278463823141649e-03
0.000000000000000000e+00,9.436879681530818340e-03
0.000000000000000000e+00,3.980461355973239843e-03
0.000000000000000000e+00,7.550695917312875462e-03
0.000000000000000000e+00,2.094501018934798956e-03
0.000000000000000000e+00,3.322019668574348935e-03
0.000000000000000000e+00,2.395419886593889210e-03
0.000000000000000000e+00,5.838576901596314803e-03
0.000000000000000000e+00,9.648570337954071388e-03
0.000000000000000000e+00,3.473447033975622829e-03
0.000000000000000000e+00,4.878092514620162128e-03
0.000000000000000000e+00,2.200932720469709995e-03
0.000000000000000000e+00,2.013443574017293619e-04
0.000000000000000000e+00,6.124909797517851667e-04
0.000000000000000000e+00,4.027751820400845228e-05
0.000000000000000000e+00,3.889061886165547273e-05
0.000000000000000000e+00,2.066718224500178533e-04
0.000000000000000000e+00,2.735620483239679902e-05
0.000000000000000000e+00,4.380855911713455369e-05
0.000000000000000000e+00,2.058110130554311853e-06
0.000000000000000000e+00,1.197973197923876443e-04
0.000000000000000000e+00,1.466395654310511699e-03
0.000000000000000000e+00,5.749209199808275527e-04
0.000000000000000000e+00,3.576253419167760663e-04
0.000000000000000000e+00,1.488931704058728289e-04
0.000000000000000000e+00,3.853166853210145728e-05
0.000000000000000000e+00,7.030423137414202901e-04
0.000000000000000000e+00,9.120913513470835536e-06
0.000000000000000000e+00,7.543164439121696093e-06
0.000000000000000000e+00,4.790178399786418627e-07
0.000000000000000000e+00,3.274685871406787421e-07
0.000000000000000000e+00,5.136547703090753763e-08
0.000000000000000000e+00,8.582300803629802483e-06
0.000000000000000000e+00,4.007370668166305242e-07
0.000000000000000000e+00,1.506009993076905931e-06
0.000000000000000000e+00,2.085839111337967522e-06
0.000000000000000000e+00,9.436889263737430146e-08
0.000000000000000000e+00,9.647953217865179584e-06
0.000000000000000000e+00,2.321308116127156730e-10
0.000000000000000000e+00,2.501473434218832390e-10
0.000000000000000000e+00,3.114623433113684683e-11
0.000000000000000000e+00,3.308217745233886817e-12
0.000000000000000000e+00,2.402776938061106170e-12
0.000000000000000000e+00,3.104297958779025904e-13
0.000000000000000000e+00,1.136934546308528181e-09
0.000000000000000000e+00,8.951651496968415585e-09
0.000000000000000000e+00,1.389004793432912327e-11
0.000000000000000000e+00,1.821691869798513278e-09
0.000000000000000000e+00,2.065303864962048585e-09
0.000000000000000000e+00,2.815182215521450248e-11
0.000000000000000000e+00,1.996635552883969623e-10
0.000000000000000000e+00,2.969797410774347204e-12
0.000000000000000000e+00,1.090127207808389453e-08
0.000000000000000000e+00,1.530465234297691028e-08
0.000000000000000000e+00,1.510981710471411374e-10
0.000000000000000000e+00,7.669923573218390503e-08
0.000000000000000000e+00,1.551649118472853149e-12
0.000000000000000000e+00,2.712649640375700367e-14
0.000000000000000000e+00,1.780719706051422535e-14
0.000000000000000000e+00,1.417304253698078081e-14
0.000000000000000000e+00,1.257697843733167652e-13
0.000000000000000000e+00,9.876302049596109128e-16
0.000000000000000000e+00,2.472177453778897702e-13
0.000000000000000000e+00,3.491585695548429296e-13
0.000000000000000000e+00,3.459090977763652016e-14
0.000000000000000000e+00,2.430732149587958588e-16
0.000000000000000000e+00,2.393954224760454718e-22
0.000000000000000000e+00,1.639513771580611805e-15
0.000000000000000000e+00,1.988163248612227369e-15
0.000000000000000000e+00,3.837475769700592865e-18
0.000000000000000000e+00,8.378272080124623686e-17
0.000000000000000000e+00,2.583974082589258954e-19
0.000000000000000000e+00,4.610014998481205215e-19
0.000000000000000000e+00,8.541025326932968825e-21
0.000000000000000000e+00,1.106158390302245529e-16
0.000000000000000000e+00,8.938139127853476872e-18
0.000000000000000000e+00,3.396817747370301987e-20
0.000000000000000000e+00,4.766180132854778469e-22
0.000000000000000000e+00,1.071045878368611315e-21
0.000000000000000000e+00,1.298070463233663142e-17
0.000000000000000000e+00,1.935598776844149533e-16
0.000000000000000000e+00,6.378591886035674701e-20
0.000000000000000000e+00,1.243427496837687091e-18
0.000000000000000000e+00,6.853442072267229772e-20
0.000000000000000000e+00,1.419697559693123486e-18
0.000000000000000000e+00,2.378514933637981733e-23
0.000000000000000000e+00,1.266078753728280003e-24
0.000000000000000000e+00,9.782624086391363886e-24
0.000000000000000000e+00,7.025897566627425172e-26
0.000000000000000000e+00,4.926130906268943997e-28
0.000000000000000000e+00,4.924344090686148521e-25
0.000000000000000000e+00,3.678519880109636077e-25
0.000000000000000000e+00,4.616535716618442990e-26
0.000000000000000000e+00,1.276776775836892269e-28
0.000000000000000000e+00,5.634481139892496212e-23
0.000000000000000000e+00,3.245407953089355388e-28
0.000000000000000000e+00,7.772843832371228853e-23
0.000000000000000000e+00,6.699519533215766035e-27
0.000000000000000000e+00,8.304212971252900393e-21
0.000000000000000000e+00,3.125984244483560684e-37
0.000000000000000000e+00,1.577810177756429282e-35
