0.000000000000000000e+00,1.121396806750759835e-25
0.000000000000000000e+00,4.821747903384528369e-28
0.000000000000000000e+00,1.658366167311261656e-19
0.000000000000000000e+00,1.960653460841271560e-18
0.000000000000000000e+00,1.730882683819143863e-18
0.000000000000000000e+00,3.516295564278504530e-20
0.000000000000000000e+00,5.081750990054885488e-18
0.000000000000000000e+00,9.323716105459648476e-17
0.000000000000000000e+00,7.632604826990390860e-15
0.000000000000000000e+00,7.550183060458237996e-21
0.000000000000000000e+00,1.145079895235177363e-16
0.000000000000000000e+00,2.024123101000218783e-17
0.000000000000000000e+00,9.821783635579539819e-14
0.000000000000000000e+00,6.521453160243119554e-15
0.000000000000000000e+00,7.481961516411952522e-20
0.000000000000000000e+00,3.131279204136961899e-19
0.000000000000000000e+00,3.234900017181014887e-16
0.000000000000000000e+00,1.589258393491990288e-11
0.000000000000000000e+00,8.202944313855181718e-11
0.000000000000000000e+00,1.605335944950722049e-10
0.000000000000000000e+00,5.694147438364715315e-16
0.000000000000000000e+00,8.599374183638781419e-12
0.000000000000000000e+00,2.652541129170031056e-10
0.000000000000000000e+00,2.640934053060657176e-12
0.000000000000000000e+00,2.074552979299414220e-14
0.000000000000000000e+00,3.980938991989465138e-15
0.000000000000000000e+00,5.885999881771334917e-13
0.000000000000000000e+00,3.374945639199728304e-12
0.000000000000000000e+00,1.098779843591215411e-11
0.000000000000000000e+00,1.633664667411432843e-13
0.000000000000000000e+00,6.974951703828226114e-10
0.000000000000000000e+00,1.152497057048611256e-08
0.000000000000000000e+00,1.941731090593543264e-14
0.000000000000000000e+00,5.200297062095192715e-09
0.000000000000000000e+00,2.385329627403719400e-09
0.000000000000000000e+00,1.496462906087866772e-13
0.000000000000000000e+00,1.614668393117028769e-05
0.000000000000000000e+00,1.420777564010465902e-04
0.000000000000000000e+00,1.082482206167640110e-05
0.000000000000000000e+00,3.757855719035736193e-05
0.000000000000000000e+00,2.962929715234075048e-09
0.000000000000000000e+00,9.575864429862893968e-08
0.000000000000000000e+00,2.705415343346222424e-06
0.000000000000000000e+00,1.222760373403508657e-07
0.000000000000000000e+00,3.098153511344737608e-07
0.000000000000000000e+00,7.388488814930394482e-06
0.000000000000000000e+00,2.565055000192491667e-06
0.000000000000000000e+00,2.171287718756042710e-05
0.000000000000000000e+00,1.415510580153816353e-07
0.000000000000000000e+00,5.953031494844080094e-07
0.000000000000000000e+00,4.718116708948520969e-07
0.000000000000000000e+00,9.396462873785781507e-06
0.000000000000000000e+00,4.660651263177633698e-08
0.000000000000000000e+00,3.781883262453049344e-06
0.000000000000000000e+00,2.201792301651749311e-03
0.000000000000000000e+00,4.058974668123285453e-04
0.000000000000000000e+00,5.141102086189102555e-04
0.000000000000000000e+00,9.822929045475877179e-04
0.000000000000000000e+00,6.445274438161273942e-04
0.000000000000000000e+00,1.039551663846356375e-02
0.000000000000000000e+00,3.020329682815203775e-04
0.000000000000000000e+00,4.799026316304013870e-03
0.000000000000000000e+00,2.041286694472457201e-03
0.000000000000000000e+00,6.492828101047341469e-03
0.000000000000000000e+00,1.288805206763332222e-03
0.000000000000000000e+00,1.274554103944080391e-02
0.000000000000000000e+00,7.736760413448705472e-03
0.000000000000000000e+00,2.320460880911590779e-02
0.000000000000000000e+00,3.659813394885723988e-03
0.000000000000000000e+00,2.305777925315640961e-04
0.000000000000000000e+00,3.415808252143190220e-03
0.000000000000000000e+00,1.425074659831650388e-02
0.000000000000000000e+00,1.398152843271334780e-02
0.000000000000000000e+00,7.510206027019471903e-05
0.000000000000000000e+00,9.215230821636270775e-03
0.000000000000000000e+00,2.280233308217624166e-03
0.000000000000000000e+00,1.268058158293504357e-04
0.000000000000000000e+00,2.223202787286621823e-02
0.000000000000000000e+00,7.118560801642825897e-02
0.000000000000000000e+00,1.381449706858611445e-02
0.000000000000000000e+00,1.730345191108838276e-02
0.000000000000000000e+00,2.720665975827665090e-02
0.000000000000000000e+00,2.196357669470125687e-02
0.000000000000000000e+00,3.532072830548232956e-02
0.000000000000000000e+00,3.370456055036406828e-02
0.000000000000000000e+00,1.291979679693859399e-02
0.000000000000000000e+00,4.468106667585700770e-02
0.000000000000000000e+00,3.490423861710122144e-02
0.000000000000000000e+00,1.846848270264565134e-02
0.000000000000000000e+00,1.048437288849463599e-02
0.000000000000000000e+00,1.732415158040305492e-02
0.000000000000000000e+00,1.378019216778723390e-02
0.000000000000000000e+00,9.772633253362399131e-02
0.000000000000000000e+00,4.993531578104130203e-02
0.000000000000000000e+00,1.764694309679017831e-02
0.000000000000000000e+00,3.883659225950112509e-02
0.000000000000000000e+00,2.719886431223212872e-02
0.000000000000000000e+00,1.048918807370834844e-02
0.000000000000000000e+00,1.032933431502505994e-01
0.000000000000000000e+00,3.102010825313074663e-02
0.000000000000000000e+00,1.322126001076876292e-02
0.000000000000000000e+00,7.483589019232088357e-02
0.000000000000000000e+00,6.790465255980084221e-03
0.000000000000000000e+00,1.607827818940263387e-01
0.000000000000000000e+00,3.127559808450938034e-02
0.000000000000000000e+00,6.047845827596392415e-02
0.000000000000000000e+00,5.667654140062076268e-02
0.000000000000000000e+00,5.936982648384358380e-02
0.000000000000000000e+00,1.110629101427405424e-01
0.000000000000000000e+00,9.020674169310449741e-02
0.000000000000000000e+00,1.635218914910520002e-02
0.000000000000000000e+00,1.260307396789889789e-01
0.000000000000000000e+00,7.459246314533956278e-03
0.000000000000000000e+00,2.979457311551736583e-04
0.000000000000000000e+00,3.631507583695949698e-02
0.000000000000000000e+00,3.384383020026692792e-04
0.000000000000000000e+00,1.603316397976640648e-02
0.000000000000000000e+00,1.754099035697221937e-03
0.000000000000000000e+00,2.076332921383105823e-01
0.000000000000000000e+00,2.315564872243485329e-03
0.000000000000000000e+00,1.673651754323066398e-01
0.000000000000000000e+00,2.988055093274682994e-03
0.000000000000000000e+00,6.005112750259820366e-03
0.000000000000000000e+00,9.397790574608701208e-02
0.000000000000000000e+00,4.975974275908503358e-02
0.000000000000000000e+00,1.918031949667418912e-01
0.000000000000000000e+00,1.226722342386048908e-02
0.000000000000000000e+00,1.060890016847176320e-01
0.000000000000000000e+00,6.461574447200510440e-02
0.000000000000000000e+00,8.259791711547968818e-02
0.000000000000000000e+00,1.227374731340929309e-01
0.000000000000000000e+00,1.889412565818220438e-02
0.000000000000000000e+00,5.849687818490026739e-03
0.000000000000000000e+00,3.995782088841152990e-02
0.000000000000000000e+00,1.733563385113269517e-02
0.000000000000000000e+00,4.237797753549790020e-03
0.000000000000000000e+00,1.452944133483627560e-02
0.000000000000000000e+00,2.961453223427800742e-03
0.000000000000000000e+00,1.625582561046310737e-03
0.000000000000000000e+00,3.485651580046322112e-02
0.000000000000000000e+00,1.911439832051330633e-03
0.000000000000000000e+00,1.011273788218765735e-04
0.000000000000000000e+00,1.822543948586251197e-04
0.000000000000000000e+00,3.369079675870635909e-04
0.000000000000000000e+00,3.381974547533869030e-02
0.000000000000000000e+00,9.480785264061325490e-02
0.000000000000000000e+00,1.373694410419625533e-01
0.000000000000000000e+00,4.634026948723339590e-02
0.000000000000000000e+00,6.609944256372342342e-02
0.000000000000000000e+00,8.862419453965011962e-02
0.000000000000000000e+00,1.828527815245067217e-02
0.000000000000000000e+00,3.216270236138001337e-01
0.000000000000000000e+00,9.447730308522578682e-03
0.000000000000000000e+00,1.449374090642430862e-03
0.000000000000000000e+00,1.981166051764127189e-03
0.000000000000000000e+00,9.812428842490023700e-03
0.000000000000000000e+00,1.031980321178683005e-02
0.000000000000000000e+00,2.007298738443256958e-01
0.000000000000000000e+00,6.348034889311742748e-04
0.000000000000000000e+00,4.259982856156823870e-04
0.000000000000000000e+00,3.006495356721441102e-03
0.000000000000000000e+00,3.346029534527397015e-02
0.000000000000000000e+00,4.658034343829445256e-01
0.000000000000000000e+00,7.655044535754726986e-01
0.000000000000000000e+00,1.763093640609545987e-01
0.000000000000000000e+00,8.027279074098213341e-02
0.000000000000000000e+00,1.654201740997641445e-01
0.000000000000000000e+00,2.947670075837479087e-01
0.000000000000000000e+00,1.522168578675809347e-01
0.000000000000000000e+00,2.422365297362660819e-01
0.000000000000000000e+00,5.028402949851702892e-03
0.000000000000000000e+00,9.542885631987363393e-02
0.000000000000000000e+00,2.724383621212360124e-03
0.000000000000000000e+00,2.400699665995303239e-02
0.000000000000000000e+00,9.359085103691516805e-03
0.000000000000000000e+00,3.444869217485548724e-02
0.000000000000000000e+00,5.841346586331850332e-01
0.000000000000000000e+00,5.215968836416503412e-03
0.000000000000000000e+00,1.182904725979034177e+00
0.000000000000000000e+00,4.434111021367022620e-01
0.000000000000000000e+00,4.911381509640382059e-02
0.000000000000000000e+00,7.020483901678902239e-01
0.000000000000000000e+00,8.290010766531989705e-02
0.000000000000000000e+00,3.859655357085816640e-01
0.000000000000000000e+00,1.302239175685580563e-01
0.000000000000000000e+00,1.856819503287374939e-01
0.000000000000000000e+00,7.288804735417571401e-02
0.000000000000000000e+00,1.250354641572671566e-01
0.000000000000000000e+00,4.719619787625849855e-02
0.000000000000000000e+00,9.737466527052226692e-03
0.000000000000000000e+00,1.364370071029545259e-02
0.000000000000000000e+00,5.112059881115660342e-01
0.000000000000000000e+00,4.960912809328687015e-03
0.000000000000000000e+00,6.899847352804758249e-02
0.000000000000000000e+00,3.176406111046393976e-03
0.000000000000000000e+00,3.223060565727562388e-01
0.000000000000000000e+00,3.504671860289759189e-01
0.000000000000000000e+00,1.920260001979791631e-01
0.000000000000000000e+00,5.948298157830747002e-01
0.000000000000000000e+00,2.555219736573954847e-01
0.000000000000000000e+00,1.662824587880532834e-01
0.000000000000000000e+00,2.015177284517331510e-03
0.000000000000000000e+00,2.632753181341739718e-02
0.000000000000000000e+00,2.709773729062729414e-03
0.000000000000000000e+00,6.040808403094708595e-03
0.000000000000000000e+00,7.286089478842854190e-03
0.000000000000000000e+00,2.262879495123533979e-01
0.000000000000000000e+00,2.761292445453866762e-01
0.000000000000000000e+00,5.716822531513811312e-02
0.000000000000000000e+00,1.658419732416647752e-01
0.000000000000000000e+00,5.934470050583576239e-02
0.000000000000000000e+00,3.146603996856492391e-02
0.000000000000000000e+00,1.499331014701811571e-01
0.000000000000000000e+00,4.435980122234679524e-01
0.000000000000000000e+00,4.519556996337171714e-03
0.000000000000000000e+00,2.034089132111438492e-01
0.000000000000000000e+00,1.862654826571572345e-02
0.000000000000000000e+00,3.183828797912464231e-02
0.000000000000000000e+00,3.016579664007222883e-01
0.000000000000000000e+00,8.417650872280199592e-02
0.000000000000000000e+00,3.748012680635053745e-02
0.000000000000000000e+00,2.237779270933319253e-03
0.000000000000000000e+00,1.984241928968947730e-02
0.000000000000000000e+00,1.168963861309059438e-01
0.000000000000000000e+00,1.896382417462591785e-01
0.000000000000000000e+00,3.628804870920596289e-03
0.000000000000000000e+00,5.882145361135297096e-03
0.000000000000000000e+00,1.203781121640391805e-01
0.000000000000000000e+00,3.541228578365748086e-02
0.000000000000000000e+00,7.879080542821828570e-02
0.000000000000000000e+00,8.819102506470694047e-02
0.000000000000000000e+00,9.143450379557880800e-03
0.000000000000000000e+00,5.236777385528346151e-02
0.000000000000000000e+00,1.019724544029876855e-02
0.000000000000000000e+00,7.088161648286915584e-02
0.000000000000000000e+00,2.419856244757884189e-02
0.000000000000000000e+00,1.035504436736085082e-01
0.000000000000000000e+00,1.187388359923870484e-01
0.000000000000000000e+00,2.132102820337410110e-02
0.000000000000000000e+00,5.405212486394794097e-02
0.000000000000000000e+00,5.733148902855216000e-02
0.000000000000000000e+00,3.480750588907854243e-02
0.000000000000000000e+00,2.828346848234774072e-02
0.000000000000000000e+00,6.794349125556972679e-02
0.000000000000000000e+00,1.243144973086063032e-01
0.000000000000000000e+00,1.580783710974422579e-02
0.000000000000000000e+00,2.975934698248889655e-03
0.000000000000000000e+00,2.619068054459848527e-02
0.000000000000000000e+00,1.099888681477532992e-02
0.000000000000000000e+00,1.674420473310342774e-03
0.000000000000000000e+00,2.223823617916081269e-02
0.000000000000000000e+00,4.639003357959582685e-02
0.000000000000000000e+00,4.650011182556127581e-02
0.000000000000000000e+00,2.927064411432455174e-02
0.000000000000000000e+00,7.236263545453865825e-03
0.000000000000000000e+00,9.433821980621827363e-02
0.000000000000000000e+00,2.638903867112547125e-02
0.000000000000000000e+00,7.312424267394602995e-02
0.000000000000000000e+00,1.421304361344158385e-02
0.000000000000000000e+00,4.332969920140424241e-04
0.000000000000000000e+00,1.673376759127208948e-05
0.000000000000000000e+00,2.151871688026408061e-03
0.000000000000000000e+00,9.232916429293275002e-05
0.000000000000000000e+00,8.988418933949545928e-03
0.000000000000000000e+00,7.184898682420990919e-04
0.000000000000000000e+00,1.265449580267065171e-03
0.000000000000000000e+00,2.662048508399508892e-06
0.000000000000000000e+00,4.529228617475430756e-03
0.000000000000000000e+00,1.554878243173492670e-04
0.000000000000000000e+00,7.039944279604247825e-07
0.000000000000000000e+00,1.100049112517430348e-03
0.000000000000000000e+00,4.038869464144200129e-07
0.000000000000000000e+00,3.976297185745881081e-05
0.000000000000000000e+00,1.042094209380547767e-06
0.000000000000000000e+00,9.210892770995278292e-05
0.000000000000000000e+00,1.738493912184156788e-12
0.000000000000000000e+00,1.146265610101323498e-11
0.000000000000000000e+00,2.291963901268746588e-05
0.000000000000000000e+00,9.313782009789413597e-10
0.000000000000000000e+00,2.464476405222742952e-09
0.000000000000000000e+00,5.594085646643737953e-10
0.000000000000000000e+00,1.346215060869915583e-08
0.000000000000000000e+00,2.615278840610691618e-09
0.000000000000000000e+00,9.003757470375942841e-07
0.000000000000000000e+00,1.297044279405713466e-07
0.000000000000000000e+00,1.183102138315011658e-07
0.000000000000000000e+00,1.152799982239360295e-08
0.000000000000000000e+00,3.188138722541830971e-07
0.000000000000000000e+00,6.569874100487984287e-09
0.000000000000000000e+00,3.281548662048091360e-05
0.000000000000000000e+00,2.254763595255483010e-08
0.000000000000000000e+00,5.243945155750718839e-06
0.000000000000000000e+00,3.451544691698994377e-06
0.000000000000000000e+00,1.952840513605848270e-11
0.000000000000000000e+00,1.513592026630781786e-09
0.000000000000000000e+00,3.770345119144233668e-11
0.000000000000000000e+00,1.049286834914668324e-09
0.000000000000000000e+00,6.477307483965115850e-08
0.000000000000000000e+00,5.960569351619962268e-87
0.000000000000000000e+00,4.330527601133122735e-81
0.000000000000000000e+00,8.609846680557026196e-75
0.000000000000000000e+00,1.591465641182837838e-87
0.000000000000000000e+00,7.600121744333838436e-100
0.000000000000000000e+00,1.915910707119767182e-87
0.000000000000000000e+00,7.317838565889822445e-103
0.000000000000000000e+00,8.784649451070395542e-81
0.000000000000000000e+00,1.394845534550015707e-91
0.000000000000000000e+00,5.621820273556957199e-85
0.000000000000000000e+00,5.863346590238287088e-63
0.000000000000000000e+00,1.928497151548668591e-76
0.000000000000000000e+00,2.245629731388828230e-93
0.000000000000000000e+00,2.097031267927630032e-94
0.000000000000000000e+00,9.756309795704308229e-75
0.000000000000000000e+00,1.816625925620091764e-99
0.000000000000000000e+00,3.678495990023128171e-78
0.000000000000000000e+00,5.450503528103983500e-89
0.000000000000000000e+00,1.184415018757854169e-91
0.000000000000000000e+00,8.990104268444021711e-100
0.000000000000000000e+00,5.106317119983461167e-85
0.000000000000000000e+00,1.316238256529635489e-83
0.000000000000000000e+00,1.151072267171096652e-90
0.000000000000000000e+00,1.012566688295367962e-92
0.000000000000000000e+00,2.370227363515877650e-66
0.000000000000000000e+00,9.035083694525487202e-58
0.000000000000000000e+00,4.849971235689889026e-54
0.000000000000000000e+00,5.973810923176137905e-48
0.000000000000000000e+00,3.286483652147030597e-80
0.000000000000000000e+00,2.386399359650519968e-71
0.000000000000000000e+00,7.402223043796133155e-68
0.000000000000000000e+00,1.152660332934105313e-59
0.000000000000000000e+00,1.860921428956554398e-56
0.000000000000000000e+00,1.004045216909007861e-67
0.000000000000000000e+00,1.130299974440522938e-76
0.000000000000000000e+00,5.632305630957947660e-50
0.000000000000000000e+00,2.348523883596207984e-64
0.000000000000000000e+00,6.526020274226914796e-66
0.000000000000000000e+00,1.626002596062015052e-68
0.000000000000000000e+00,1.347125511857723004e-69
0.000000000000000000e+00,1.395461727075943549e-51
0.000000000000000000e+00,3.985943290822389197e-53
0.000000000000000000e+00,7.970816398924140127e-61
0.000000000000000000e+00,6.073763706248651728e-58
0.000000000000000000e+00,4.011110757733422878e-73
0.000000000000000000e+00,3.280313411924445014e-71
0.000000000000000000e+00,1.080723658148887642e-62
0.000000000000000000e+00,2.122960529385341223e-51
0.000000000000000000e+00,3.173921115562205949e-61
0.000000000000000000e+00,1.031967984730055955e-54
0.000000000000000000e+00,4.494560201539210171e-57
0.000000000000000000e+00,4.423528706464463171e-37
0.000000000000000000e+00,1.530768283199800067e-43
0.000000000000000000e+00,2.673772042845566946e-45
0.000000000000000000e+00,1.374425073652155428e-40
0.000000000000000000e+00,7.949595491795678510e-44
0.000000000000000000e+00,2.435978670450053452e-59
0.000000000000000000e+00,9.523587519748489549e-54
0.000000000000000000e+00,3.516795470337971352e-61
0.000000000000000000e+00,4.618691381518412545e-50
0.000000000000000000e+00,3.645882770238819275e-36
0.000000000000000000e+00,1.306875832900571559e-38
0.000000000000000000e+00,1.795311803344450568e-42
0.000000000000000000e+00,1.596441292504546319e-50
0.000000000000000000e+00,1.477391780160791142e-54
0.000000000000000000e+00,9.909463361984917856e-64
0.000000000000000000e+00,2.719115992302357190e-55
0.000000000000000000e+00,6.414603008396028066e-57
0.000000000000000000e+00,1.339761942217349956e-51
0.000000000000000000e+00,2.922354160813979075e-51
0.000000000000000000e+00,5.121428895220493533e-41
0.000000000000000000e+00,3.544510148230888695e-43
0.000000000000000000e+00,3.277591196810148769e-46
0.000000000000000000e+00,8.842703398886644979e-47
0.000000000000000000e+00,7.941470730969800392e-39
0.000000000000000000e+00,4.197998628750917903e-45
0.000000000000000000e+00,5.810494358855809657e-31
0.000000000000000000e+00,1.548760234372850657e-37
0.000000000000000000e+00,9.508626399063136975e-41
0.000000000000000000e+00,1.408923830129728869e-37
0.000000000000000000e+00,3.097396449923753558e-34
0.000000000000000000e+00,1.887648628575442998e-35
0.000000000000000000e+00,5.127952773180236518e-30
0.000000000000000000e+00,5.718088209139877823e-28
0.000000000000000000e+00,5.542344968313686083e-40
0.000000000000000000e+00,4.795980634293324950e-42
0.000000000000000000e+00,7.705224547212184326e-40
0.000000000000000000e+00,2.928206850787232343e-33
0.000000000000000000e+00,6.049900470224511323e-42
0.000000000000000000e+00,5.767747282970773276e-47
0.000000000000000000e+00,5.233376507562922998e-32
0.000000000000000000e+00,5.574691472853514673e-29
0.000000000000000000e+00,3.786780135683752453e-45
0.000000000000000000e+00,2.577162957990962727e-34
0.000000000000000000e+00,3.611650439585171567e-36
0.000000000000000000e+00,7.422391116758864513e-49
0.000000000000000000e+00,3.805797859559686368e-47
0.000000000000000000e+00,2.913729109384676609e-19
0.000000000000000000e+00,2.296882381215902858e-28
0.000000000000000000e+00,1.022130494279046610e-29
0.000000000000000000e+00,5.934754761917568437e-32
0.000000000000000000e+00,4.420946675501171895e-28
0.000000000000000000e+00,7.352388558437948728e-29
0.000000000000000000e+00,1.818695248309599121e-26
0.000000000000000000e+00,5.291251268827614180e-31
0.000000000000000000e+00,4.799782548571627466e-21
0.000000000000000000e+00,1.032969000453841262e-25
0.000000000000000000e+00,6.063061835284203272e-27
0.000000000000000000e+00,6.772050328112708833e-24
0.000000000000000000e+00,7.893570083185178550e-33
0.000000000000000000e+00,1.352717430031741054e-24
0.000000000000000000e+00,5.780463937807259855e-25
0.000000000000000000e+00,5.389462291926139299e-24
0.000000000000000000e+00,4.963419273243415972e-23
0.000000000000000000e+00,3.638729501309178167e-23
0.000000000000000000e+00,9.610497895840189592e-26
0.000000000000000000e+00,1.644341164613902165e-36
0.000000000000000000e+00,1.377136811157998486e-36
0.000000000000000000e+00,3.053531144484060426e-38
0.000000000000000000e+00,2.093064353580277204e-35
0.000000000000000000e+00,1.791956921966781803e-31
0.000000000000000000e+00,4.515848015682260583e-31
0.000000000000000000e+00,3.620985076705022173e-33
0.000000000000000000e+00,2.741652961940302760e-22
0.000000000000000000e+00,2.725625505223615785e-26
0.000000000000000000e+00,1.685954807293890820e-17
0.000000000000000000e+00,1.132240654316326666e-25
0.000000000000000000e+00,1.138254829821867590e-16
0.000000000000000000e+00,2.145252519744048322e-14
0.000000000000000000e+00,5.386665720295240320e-17
0.000000000000000000e+00,1.946495282616412060e-20
0.000000000000000000e+00,2.202920599960092939e-13
0.000000000000000000e+00,1.467768631027264921e-27
0.000000000000000000e+00,1.210215278759339147e-09
0.000000000000000000e+00,1.047207721645855557e-10
0.000000000000000000e+00,1.131720826772892026e-12
0.000000000000000000e+00,7.594330953774553617e-18
0.000000000000000000e+00,8.155701936705171581e-16
0.000000000000000000e+00,8.486911296011776482e-17
0.000000000000000000e+00,5.569459180023942759e-20
0.000000000000000000e+00,2.424703542291912978e-16
0.000000000000000000e+00,1.108696880324638623e-22
0.000000000000000000e+00,4.218993025670123186e-18
0.000000000000000000e+00,4.569997803407654821e-21
0.000000000000000000e+00,2.382282247007907735e-17
0.000000000000000000e+00,1.110885007110631893e-21
0.000000000000000000e+00,2.374210934606604959e-18
0.000000000000000000e+00,1.488820477872198272e-20
0.000000000000000000e+00,1.616122894931610274e-21
0.000000000000000000e+00,2.168179573561738580e-16
0.000000000000000000e+00,2.257310388293513415e-12
0.000000000000000000e+00,2.221620366462867945e-06
0.000000000000000000e+00,4.856204882910466430e-16
0.000000000000000000e+00,4.517976635265198483e-13
0.000000000000000000e+00,1.476194167379697726e-07
0.000000000000000000e+00,8.818137690667701182e-08
0.000000000000000000e+00,5.632053679380361340e-10
0.000000000000000000e+00,1.282366925028079391e-08
0.000000000000000000e+00,2.171926557789900070e-08
0.000000000000000000e+00,5.689101495892356909e-14
0.000000000000000000e+00,1.297946574941451809e-13
0.000000000000000000e+00,2.101011486318794900e-10
0.000000000000000000e+00,3.464427213289557241e-13
0.000000000000000000e+00,4.770012672318267325e-11
0.000000000000000000e+00,9.440196151666347229e-06
0.000000000000000000e+00,4.317628290891857019e-08
0.000000000000000000e+00,2.102147990665328782e-10
0.000000000000000000e+00,5.623573964196170564e-08
0.000000000000000000e+00,2.715727897905156767e-10
0.000000000000000000e+00,4.915794091353498872e-14
0.000000000000000000e+00,2.563044911453704050e-11
0.000000000000000000e+00,1.877022530225994664e-14
0.000000000000000000e+00,7.528025650420161239e-11
0.000000000000000000e+00,3.215295988318651956e-11
0.000000000000000000e+00,1.026123859571650862e-12
0.000000000000000000e+00,9.016177840229624796e-10
0.000000000000000000e+00,1.058728965677891456e-04
0.000000000000000000e+00,5.085333909623539454e-08
0.000000000000000000e+00,1.219321558640063387e-06
0.000000000000000000e+00,9.737699253918194410e-05
0.000000000000000000e+00,7.868310370966017191e-06
0.000000000000000000e+00,5.572893272292952049e-06
0.000000000000000000e+00,2.460241560139408762e-04
0.000000000000000000e+00,1.519672361450317066e-03
0.000000000000000000e+00,3.545276370982832544e-03
0.000000000000000000e+00,7.698502319705867653e-05
0.000000000000000000e+00,1.385734069340082191e-06
0.000000000000000000e+00,9.449622510118762147e-09
0.000000000000000000e+00,1.683850534949321081e-06
0.000000000000000000e+00,3.643626913566056709e-07
0.000000000000000000e+00,5.371436505456692752e-06
0.000000000000000000e+00,1.172570951068507607e-08
0.000000000000000000e+00,1.204425575086130263e-03
0.000000000000000000e+00,2.182361843671093773e-04
0.000000000000000000e+00,3.984152356975983198e-04
0.000000000000000000e+00,3.425795907064271360e-10
0.000000000000000000e+00,8.207915819922935260e-06
0.000000000000000000e+00,5.810342764131964181e-08
0.000000000000000000e+00,1.946840800692428462e-09
0.000000000000000000e+00,8.991413297886622327e-08
0.000000000000000000e+00,2.228456035423292524e-03
0.000000000000000000e+00,3.037144623883403151e-06
0.000000000000000000e+00,3.085361340573944104e-08
0.000000000000000000e+00,2.133796274274797333e-07
0.000000000000000000e+00,5.198661326903326657e-05
0.000000000000000000e+00,5.058273688887725359e-05
0.000000000000000000e+00,1.174800635588892376e-04
0.000000000000000000e+00,1.076113001363126044e-03
0.000000000000000000e+00,1.682479790550518240e-04
