0.000000000000000000e+00,2.225302146330810249e+00
0.000000000000000000e+00,2.180466024636481315e+00
0.000000000000000000e+00,2.426899244173242653e+00
0.000000000000000000e+00,2.401937921703441781e+00
0.000000000000000000e+00,2.355553470552320228e+00
0.000000000000000000e+00,2.180802933145623790e+00
0.000000000000000000e+00,2.449521219328881561e+00
0.000000000000000000e+00,2.215837555501510625e+00
0.000000000000000000e+00,2.557485654310811096e+00
0.000000000000000000e+00,2.106389486335460415e+00
0.000000000000000000e+00,2.533113512786499655e+00
0.000000000000000000e+00,2.563678061986525591e+00
0.000000000000000000e+00,1.901615041802692474e+00
0.000000000000000000e+00,2.083582947354508441e+00
0.000000000000000000e+00,1.914260056949362188e+00
0.000000000000000000e+00,2.117966753423869086e+00
0.000000000000000000e+00,2.352870776317597556e+00
0.000000000000000000e+00,1.752853423097187063e-25
0.000000000000000000e+00,3.341985867514866081e-24
0.000000000000000000e+00,4.659326557912672322e-23
0.000000000000000000e+00,6.454020572339494936e-26
0.000000000000000000e+00,1.347657999756044165e-26
0.000000000000000000e+00,5.061852553383033040e-24
0.000000000000000000e+00,2.789079585949752432e-27
0.000000000000000000e+00,8.486475550204988426e-24
0.000000000000000000e+00,6.289696429386798241e-25
0.000000000000000000e+00,1.796638221316896736e-24
0.000000000000000000e+00,1.405292821964516146e-20
0.000000000000000000e+00,3.816082289851217502e-22
0.000000000000000000e+00,1.706327836893550133e-26
0.000000000000000000e+00,3.643487009104780637e-26
0.000000000000000000e+00,1.615688947449416475e-22
0.000000000000000000e+00,4.978913006439792494e-27
0.000000000000000000e+00,1.035509457421759291e-22
0.000000000000000000e+00,1.243325226545676999e-24
0.000000000000000000e+00,6.993785702339148939e-26
0.000000000000000000e+00,2.266920012078697057e-26
0.000000000000000000e+00,3.100704539943345684e-24
0.000000000000000000e+00,8.858182210321103698e-24
0.000000000000000000e+00,3.010272464502891022e-25
0.000000000000000000e+00,1.987262146480362583e-25
0.000000000000000000e+00,4.620904987137652279e-21
0.000000000000000000e+00,2.188973210163268298e-19
0.000000000000000000e+00,9.774940469621431219e-19
0.000000000000000000e+00,3.876157968583789403e-17
0.000000000000000000e+00,1.130442271420187056e-22
0.000000000000000000e+00,4.175752922905562375e-22
0.000000000000000000e+00,3.233352769108468626e-20
0.000000000000000000e+00,2.352444618236066506e-19
0.000000000000000000e+00,7.531156581169334865e-19
0.000000000000000000e+00,7.666870639371008387e-21
0.000000000000000000e+00,9.113881714573747432e-22
0.000000000000000000e+00,3.219843147331623951e-17
0.000000000000000000e+00,2.253844443767735212e-20
0.000000000000000000e+00,3.013073482938772138e-20
0.000000000000000000e+00,6.325668253234579957e-20
0.000000000000000000e+00,8.719243734143556910e-21
0.000000000000000000e+00,9.352122513929148404e-18
0.000000000000000000e+00,1.012053067373033866e-17
0.000000000000000000e+00,3.455786109123106326e-19
0.000000000000000000e+00,9.181644756894141107e-19
0.000000000000000000e+00,6.045735757582248740e-22
0.000000000000000000e+00,1.128195983422284952e-20
0.000000000000000000e+00,3.642789369825986190e-19
0.000000000000000000e+00,3.783462799286366142e-17
0.000000000000000000e+00,1.126506133490883582e-18
0.000000000000000000e+00,1.129054046206914370e-17
0.000000000000000000e+00,1.573511531018181734e-17
0.000000000000000000e+00,8.984685860760476525e-15
0.000000000000000000e+00,3.917897040878958546e-16
0.000000000000000000e+00,3.472282578094494670e-16
0.000000000000000000e+00,1.277018436481492887e-15
0.000000000000000000e+00,1.100374798724559329e-15
0.000000000000000000e+00,1.128810652569537055e-18
0.000000000000000000e+00,2.731009369330275056e-17
0.000000000000000000e+00,2.564838634648098819e-18
0.000000000000000000e+00,3.684359840529792483e-16
0.000000000000000000e+00,2.205726391107467930e-14
0.000000000000000000e+00,8.203295338842378818e-15
0.000000000000000000e+00,1.027672019091790577e-15
0.000000000000000000e+00,1.492011530616114794e-16
0.000000000000000000e+00,6.865731327388942829e-17
0.000000000000000000e+00,5.546022457619008108e-19
0.000000000000000000e+00,2.561448752221323636e-17
0.000000000000000000e+00,8.426403474495800990e-18
0.000000000000000000e+00,1.338285877499766154e-16
0.000000000000000000e+00,3.055449752470186013e-16
0.000000000000000000e+00,1.123528567284266301e-14
0.000000000000000000e+00,2.075579622142304910e-14
0.000000000000000000e+00,4.089537677294656164e-15
0.000000000000000000e+00,3.806192777176235925e-16
0.000000000000000000e+00,2.414112955175941103e-14
0.000000000000000000e+00,1.371298906323800716e-15
0.000000000000000000e+00,2.939854492348074475e-12
0.000000000000000000e+00,2.500115157398630233e-13
0.000000000000000000e+00,4.611104056162346376e-14
0.000000000000000000e+00,2.139506594968149181e-14
0.000000000000000000e+00,1.435780134882539368e-13
0.000000000000000000e+00,1.597584120071657105e-13
0.000000000000000000e+00,2.433398905607003678e-12
0.000000000000000000e+00,5.619447603938029262e-12
0.000000000000000000e+00,8.457587087613583712e-15
0.000000000000000000e+00,5.696651441686351626e-14
0.000000000000000000e+00,3.246577799740903599e-14
0.000000000000000000e+00,3.760489603649050762e-13
0.000000000000000000e+00,1.599548022879348073e-14
0.000000000000000000e+00,1.677319471590515857e-15
0.000000000000000000e+00,3.588462913843335866e-13
0.000000000000000000e+00,2.170898638502852277e-12
0.000000000000000000e+00,2.934584587253440353e-15
0.000000000000000000e+00,4.497415043481346845e-13
0.000000000000000000e+00,7.332361225775333160e-13
0.000000000000000000e+00,1.366429303514349820e-15
0.000000000000000000e+00,7.257081723971408669e-16
0.000000000000000000e+00,1.003502203951127847e-09
0.000000000000000000e+00,4.843108239443611080e-11
0.000000000000000000e+00,8.519936776568528212e-12
0.000000000000000000e+00,3.494005932833586641e-12
0.000000000000000000e+00,4.112514643733931479e-11
0.000000000000000000e+00,6.750017007988155306e-12
0.000000000000000000e+00,5.287503719913626232e-11
0.000000000000000000e+00,2.507323493495915380e-11
0.000000000000000000e+00,4.660903176168262420e-10
0.000000000000000000e+00,1.160878742875217485e-10
0.000000000000000000e+00,5.177577607989223038e-12
0.000000000000000000e+00,8.491038737188118875e-11
0.000000000000000000e+00,7.315091025164912137e-12
0.000000000000000000e+00,1.095256828352113188e-10
0.000000000000000000e+00,3.266981251254427188e-11
0.000000000000000000e+00,3.052358273873735137e-11
0.000000000000000000e+00,7.439953840145890239e-11
0.000000000000000000e+00,9.481796168047353902e-10
0.000000000000000000e+00,4.047062993446769396e-11
0.000000000000000000e+00,1.967660554576697466e-13
0.000000000000000000e+00,1.180438207798106827e-12
0.000000000000000000e+00,3.713211066995421278e-13
0.000000000000000000e+00,5.252238383196770701e-13
0.000000000000000000e+00,1.062705096753603207e-11
0.000000000000000000e+00,7.655104324511001799e-12
0.000000000000000000e+00,3.368726449254408856e-12
0.000000000000000000e+00,2.864357302700473167e-09
0.000000000000000000e+00,1.831872252928062304e-10
0.000000000000000000e+00,5.221621563037470580e-08
0.000000000000000000e+00,5.025858497014772781e-10
0.000000000000000000e+00,5.206378898465826078e-09
0.000000000000000000e+00,9.302137561621987716e-08
0.000000000000000000e+00,3.170448636678999550e-08
0.000000000000000000e+00,1.055100499335346275e-08
0.000000000000000000e+00,2.331856703597581349e-07
0.000000000000000000e+00,1.377826519285565857e-10
0.000000000000000000e+00,9.203821791583700181e-07
0.000000000000000000e+00,5.277349585504267983e-07
0.000000000000000000e+00,1.310539402109827227e-07
0.000000000000000000e+00,8.144540240480712203e-09
0.000000000000000000e+00,1.225276340808638163e-08
0.000000000000000000e+00,2.071055043762322316e-08
0.000000000000000000e+00,1.217206609904753226e-09
0.000000000000000000e+00,1.545834244774937323e-08
0.000000000000000000e+00,6.473554049917022714e-10
0.000000000000000000e+00,2.138709777150595354e-08
0.000000000000000000e+00,4.044858879201205748e-09
0.000000000000000000e+00,6.156492258464939150e-09
0.000000000000000000e+00,6.004646580304781941e-10
0.000000000000000000e+00,1.082785856484500992e-08
0.000000000000000000e+00,1.600860131727107781e-09
0.000000000000000000e+00,1.729750866408717922e-09
0.000000000000000000e+00,7.480810159586512583e-08
0.000000000000000000e+00,1.831019900627481056e-06
0.000000000000000000e+00,2.438280264631196160e-05
0.000000000000000000e+00,1.606513637927444023e-07
0.000000000000000000e+00,1.688708183862995454e-07
0.000000000000000000e+00,6.099434989907248701e-06
0.000000000000000000e+00,7.752377785660494988e-06
0.000000000000000000e+00,1.150526035139764602e-06
0.000000000000000000e+00,5.015447515386079278e-06
0.000000000000000000e+00,3.853845636918096690e-06
0.000000000000000000e+00,7.134338828134790638e-08
0.000000000000000000e+00,6.634208867962906232e-07
0.000000000000000000e+00,6.174792812832150070e-06
0.000000000000000000e+00,4.321807438342904397e-07
0.000000000000000000e+00,6.752654863845180921e-07
0.000000000000000000e+00,3.514912834222033358e-05
0.000000000000000000e+00,3.165384943456215674e-06
0.000000000000000000e+00,2.185493451894736720e-06
0.000000000000000000e+00,1.009510796081998569e-05
0.000000000000000000e+00,1.466656172885898117e-06
0.000000000000000000e+00,3.162931492147135049e-07
0.000000000000000000e+00,9.156236515292804998e-07
0.000000000000000000e+00,1.509622148151627048e-07
0.000000000000000000e+00,3.103150409246232681e-06
0.000000000000000000e+00,1.585971453677981936e-06
0.000000000000000000e+00,9.120199234616005262e-07
0.000000000000000000e+00,7.638111443771871355e-06
0.000000000000000000e+00,9.293771726694974094e-05
0.000000000000000000e+00,1.469461067264032605e-05
0.000000000000000000e+00,4.126915176342119389e-05
0.000000000000000000e+00,1.275396228324382659e-04
0.000000000000000000e+00,4.693708199949434066e-05
0.000000000000000000e+00,5.870061109356483327e-05
0.000000000000000000e+00,2.201294598893809235e-04
0.000000000000000000e+00,5.152186630174444533e-04
0.000000000000000000e+00,7.194332265197707224e-04
0.000000000000000000e+00,1.573367040021368050e-04
0.000000000000000000e+00,3.008963617459163304e-05
0.000000000000000000e+00,7.014886609096827279e-06
0.000000000000000000e+00,6.477089095341049998e-05
0.000000000000000000e+00,6.947491243917475927e-05
0.000000000000000000e+00,8.134215829581461555e-05
0.000000000000000000e+00,1.139438838943189600e-05
0.000000000000000000e+00,6.021311435809126745e-04
0.000000000000000000e+00,2.783943347132694754e-04
0.000000000000000000e+00,2.115219417338996257e-04
0.000000000000000000e+00,3.959889786742319335e-06
0.000000000000000000e+00,1.263979243860836725e-04
0.000000000000000000e+00,3.527020488743107658e-05
0.000000000000000000e+00,1.380242862250505360e-05
0.000000000000000000e+00,2.551918439178055208e-05
0.000000000000000000e+00,5.055466401984768602e-04
0.000000000000000000e+00,1.029240538354562540e-04
0.000000000000000000e+00,2.176628415247143099e-05
0.000000000000000000e+00,4.490390639677863712e-05
0.000000000000000000e+00,3.324954806096528043e-04
0.000000000000000000e+00,4.745628792122506259e-04
0.000000000000000000e+00,5.533955891453453931e-04
0.000000000000000000e+00,9.708350599250762649e-04
0.000000000000000000e+00,3.453184359469525853e-04
