0.000000000000000000e+00,3.353919689673739069e-105
0.000000000000000000e+00,2.023126395284362084e-95
0.000000000000000000e+00,9.199899976364183830e-118
0.000000000000000000e+00,7.872682971731340169e-107
0.000000000000000000e+00,1.797711578664229353e-114
0.000000000000000000e+00,1.659352311965163979e-117
0.000000000000000000e+00,4.275495023802475575e-114
0.000000000000000000e+00,1.782482652550042981e-108
0.000000000000000000e+00,3.446447516473318487e-114
0.000000000000000000e+00,3.181010929885806298e-97
0.000000000000000000e+00,1.142387441986810165e-125
0.000000000000000000e+00,1.779556035544341632e-111
0.000000000000000000e+00,6.108066519049748394e-116
0.000000000000000000e+00,2.860202155978684700e-89
0.000000000000000000e+00,1.440805529125867643e-85
0.000000000000000000e+00,3.575562561195140835e-88
0.000000000000000000e+00,3.143952531303622211e-88
0.000000000000000000e+00,1.506065852565271869e-91
0.000000000000000000e+00,2.027820850630083057e-87
0.000000000000000000e+00,1.116976228186899589e-82
0.000000000000000000e+00,7.515736110216610006e-97
0.000000000000000000e+00,4.358631195918650339e-84
0.000000000000000000e+00,5.901055157001153280e-88
0.000000000000000000e+00,7.621048024988011987e-79
0.000000000000000000e+00,3.498824652742673815e-79
0.000000000000000000e+00,2.229359637238591161e-92
0.000000000000000000e+00,4.387341682583622162e-92
0.000000000000000000e+00,3.726282185940250083e-84
0.000000000000000000e+00,6.575041433549607662e-71
0.000000000000000000e+00,6.873207470434232116e-68
0.000000000000000000e+00,6.990047569832678958e-69
0.000000000000000000e+00,1.221520023774856056e-79
0.000000000000000000e+00,1.554355081294346159e-73
0.000000000000000000e+00,3.070227386144259541e-62
0.000000000000000000e+00,3.960309627858656529e-71
0.000000000000000000e+00,8.069193115884896036e-77
0.000000000000000000e+00,3.131141483833271038e-76
0.000000000000000000e+00,1.259759212286637945e-70
0.000000000000000000e+00,1.865994705498538795e-67
0.000000000000000000e+00,2.501166511602245601e-68
0.000000000000000000e+00,1.052421370393893996e-69
0.000000000000000000e+00,4.263681256166933160e-63
0.000000000000000000e+00,4.129815840809907936e-63
0.000000000000000000e+00,8.964407875045788003e-80
0.000000000000000000e+00,2.987558460645010667e-61
0.000000000000000000e+00,2.788900648367221000e-63
0.000000000000000000e+00,1.517523215013738655e-76
0.000000000000000000e+00,4.798944103197705871e-50
0.000000000000000000e+00,8.052067635331387602e-46
0.000000000000000000e+00,1.026312117462294331e-48
0.000000000000000000e+00,4.034502463947839089e-47
0.000000000000000000e+00,3.560550763623644437e-60
0.000000000000000000e+00,2.126896049312542426e-55
0.000000000000000000e+00,5.878989497481650247e-54
0.000000000000000000e+00,8.070304474703993940e-59
0.000000000000000000e+00,8.132223412020362456e-53
0.000000000000000000e+00,1.013471785655517210e-50
0.000000000000000000e+00,4.876217223132214373e-48
0.000000000000000000e+00,7.763723048486954052e-47
0.000000000000000000e+00,2.040855745831844713e-56
0.000000000000000000e+00,1.700759809748200341e-53
0.000000000000000000e+00,2.856773494828619688e-55
0.000000000000000000e+00,7.572449206495159868e-47
0.000000000000000000e+00,1.873386645026386996e-59
0.000000000000000000e+00,4.885975070986257552e-49
0.000000000000000000e+00,1.712665046208390021e-38
0.000000000000000000e+00,6.319199161970286616e-39
0.000000000000000000e+00,2.127786708693723889e-42
0.000000000000000000e+00,6.430427122341444009e-40
0.000000000000000000e+00,2.575151794762734515e-40
0.000000000000000000e+00,1.196017441577905469e-30
0.000000000000000000e+00,5.077163388538434065e-43
0.000000000000000000e+00,1.150969757271409437e-35
0.000000000000000000e+00,2.695333004036270763e-37
0.000000000000000000e+00,3.021202265630572369e-34
0.000000000000000000e+00,7.827491657836754151e-38
0.000000000000000000e+00,7.840648616865882369e-32
0.000000000000000000e+00,8.281839143686181693e-34
0.000000000000000000e+00,3.603514314046989584e-29
0.000000000000000000e+00,1.851449393593267769e-36
0.000000000000000000e+00,4.748407077823256074e-41
0.000000000000000000e+00,2.874448500604639724e-35
0.000000000000000000e+00,4.500195667108552873e-31
0.000000000000000000e+00,1.382292629585789241e-30
0.000000000000000000e+00,1.545516110652253894e-43
0.000000000000000000e+00,1.508457834462263897e-32
0.000000000000000000e+00,9.411220297342411706e-36
0.000000000000000000e+00,2.323213520995781347e-43
0.000000000000000000e+00,7.623921671879882475e-29
0.000000000000000000e+00,7.622813770370022933e-24
0.000000000000000000e+00,9.920894580595357059e-23
0.000000000000000000e+00,1.025259982819687964e-24
0.000000000000000000e+00,2.460065877970463188e-26
0.000000000000000000e+00,3.207080975852385102e-26
0.000000000000000000e+00,2.277021957569135458e-24
0.000000000000000000e+00,7.622596722887531455e-28
0.000000000000000000e+00,4.759558572998855788e-26
0.000000000000000000e+00,6.236111825553671417e-25
0.000000000000000000e+00,3.072634805917518957e-27
0.000000000000000000e+00,2.883244416946879613e-30
0.000000000000000000e+00,2.564691805234766218e-32
0.000000000000000000e+00,2.950713094272843830e-28
0.000000000000000000e+00,5.242390426570850519e-28
0.000000000000000000e+00,3.200800479921581021e-22
0.000000000000000000e+00,3.794640660365561899e-26
0.000000000000000000e+00,2.469121592992239657e-21
0.000000000000000000e+00,1.402304132049902566e-20
0.000000000000000000e+00,1.049784411041334627e-18
0.000000000000000000e+00,3.295729976306650349e-19
0.000000000000000000e+00,3.096194286901039847e-20
0.000000000000000000e+00,4.604697873733137895e-22
0.000000000000000000e+00,4.674988882401099953e-18
0.000000000000000000e+00,8.380363980587448349e-20
0.000000000000000000e+00,2.613472197426426635e-16
0.000000000000000000e+00,3.861241422366027672e-19
0.000000000000000000e+00,2.773229584579844105e-17
0.000000000000000000e+00,3.069305948794129096e-23
0.000000000000000000e+00,9.069178026499140705e-18
0.000000000000000000e+00,3.431647011198518875e-21
0.000000000000000000e+00,2.625163168215567966e-22
0.000000000000000000e+00,1.136620424237969572e-23
0.000000000000000000e+00,1.221722557638591219e-15
0.000000000000000000e+00,4.989349779555690205e-19
0.000000000000000000e+00,2.691916463513042172e-15
0.000000000000000000e+00,6.306338344943362664e-10
0.000000000000000000e+00,1.555792541054336581e-14
0.000000000000000000e+00,4.453463001872050936e-09
0.000000000000000000e+00,1.042133532921068256e-13
0.000000000000000000e+00,1.774872267604290053e-11
0.000000000000000000e+00,1.356194156839440118e-16
0.000000000000000000e+00,2.784735331166204380e-13
0.000000000000000000e+00,1.297285490901432705e-14
0.000000000000000000e+00,1.023941997601115559e-12
0.000000000000000000e+00,4.976999430662399420e-12
0.000000000000000000e+00,1.151842102441459947e-13
0.000000000000000000e+00,5.733333842817288998e-12
0.000000000000000000e+00,1.028904070500403755e-13
0.000000000000000000e+00,3.068926605032809449e-14
0.000000000000000000e+00,3.044867371805502729e-17
0.000000000000000000e+00,1.939233510281289426e-16
0.000000000000000000e+00,1.743160206869266649e-14
0.000000000000000000e+00,3.015261085416823466e-16
0.000000000000000000e+00,4.090137019368424171e-11
0.000000000000000000e+00,3.532456024560797592e-11
0.000000000000000000e+00,1.381756428400358267e-13
0.000000000000000000e+00,6.613392202621506222e-12
0.000000000000000000e+00,1.164290662058614889e-07
0.000000000000000000e+00,2.558174786880469745e-08
0.000000000000000000e+00,4.036140213249468594e-09
0.000000000000000000e+00,4.834560620691335566e-08
0.000000000000000000e+00,4.529289852322994118e-08
0.000000000000000000e+00,9.259382669551325069e-10
0.000000000000000000e+00,6.362028137918693501e-08
0.000000000000000000e+00,1.265538631777986473e-06
0.000000000000000000e+00,1.667328713674523390e-07
0.000000000000000000e+00,3.565868940098971578e-07
0.000000000000000000e+00,9.539836776196902860e-10
0.000000000000000000e+00,4.002175868304078620e-12
0.000000000000000000e+00,4.689097221575715676e-10
0.000000000000000000e+00,2.580466121095257562e-11
0.000000000000000000e+00,8.828820100447322474e-09
0.000000000000000000e+00,2.469936537441088389e-09
0.000000000000000000e+00,3.225775084138504963e-09
0.000000000000000000e+00,9.348443526697140439e-10
0.000000000000000000e+00,9.665109848331809221e-05
0.000000000000000000e+00,2.526144146586028821e-05
0.000000000000000000e+00,9.009013737232832224e-06
0.000000000000000000e+00,1.601824694574717215e-06
0.000000000000000000e+00,1.862845769121817194e-06
0.000000000000000000e+00,2.902012821836221147e-06
0.000000000000000000e+00,1.411224934685813440e-05
0.000000000000000000e+00,9.178957739058009928e-07
0.000000000000000000e+00,1.243500664584822114e-05
0.000000000000000000e+00,6.873416060190362545e-06
0.000000000000000000e+00,1.177796627678066092e-06
0.000000000000000000e+00,1.551404818538917595e-08
0.000000000000000000e+00,4.463394358281112109e-07
0.000000000000000000e+00,9.754628968648385569e-08
0.000000000000000000e+00,2.114356785967549985e-07
0.000000000000000000e+00,1.603898320764970443e-03
0.000000000000000000e+00,8.014960434471881808e-06
0.000000000000000000e+00,1.822488485463681879e-04
0.000000000000000000e+00,5.913953883543240529e-04
0.000000000000000000e+00,7.783764165199920024e-04
0.000000000000000000e+00,6.816010121598524386e-05
0.000000000000000000e+00,1.594221946639790910e-03
0.000000000000000000e+00,6.153633162843878505e-04
0.000000000000000000e+00,8.090725050354023685e-05
0.000000000000000000e+00,5.910892217873187429e-03
0.000000000000000000e+00,2.293164035690516828e-04
0.000000000000000000e+00,5.789531039171912563e-04
0.000000000000000000e+00,1.104633418575600849e-04
0.000000000000000000e+00,9.711075486269142142e-04
0.000000000000000000e+00,2.762780614452452626e-06
0.000000000000000000e+00,5.238551849690161692e-05
0.000000000000000000e+00,4.849648698663404036e-05
0.000000000000000000e+00,1.282796929364814383e-04
0.000000000000000000e+00,7.338361577753473378e-03
0.000000000000000000e+00,1.608531955007902470e-02
0.000000000000000000e+00,4.881465835754350557e-02
0.000000000000000000e+00,6.067030873728688350e-02
0.000000000000000000e+00,1.221550410932490012e-02
0.000000000000000000e+00,1.149510863517878012e-01
0.000000000000000000e+00,3.345677674445542843e-02
0.000000000000000000e+00,7.898983866149043853e-02
0.000000000000000000e+00,9.764105218551055732e-02
0.000000000000000000e+00,1.192014290400141702e-02
0.000000000000000000e+00,3.132376884156715113e-02
0.000000000000000000e+00,6.588966867168774555e-02
0.000000000000000000e+00,4.261564780933113118e-03
0.000000000000000000e+00,1.738048251252172494e-01
0.000000000000000000e+00,1.288602193859350042e-01
0.000000000000000000e+00,1.485584291042433835e-01
0.000000000000000000e+00,3.077179112105173919e-01
0.000000000000000000e+00,1.603354163503346586e-01
0.000000000000000000e+00,2.163018963970505804e-01
0.000000000000000000e+00,1.493875919961248355e-01
0.000000000000000000e+00,6.254221680301752517e-01
0.000000000000000000e+00,4.448671785528941491e-01
0.000000000000000000e+00,2.787004007344256462e-01
0.000000000000000000e+00,4.128887392422348479e-01
0.000000000000000000e+00,1.917052033322500515e-01
0.000000000000000000e+00,1.495040254072206032e-01
0.000000000000000000e+00,3.031658408206469590e-01
0.000000000000000000e+00,6.073189441978549263e-01
0.000000000000000000e+00,1.820459498966588707e-01
0.000000000000000000e+00,9.047892994028725600e-01
0.000000000000000000e+00,3.220915298531411564e-01
0.000000000000000000e+00,3.874430387732345493e-01
0.000000000000000000e+00,7.189653853166475539e-01
0.000000000000000000e+00,5.778881400360618148e-01
0.000000000000000000e+00,3.888383765899681155e-01
0.000000000000000000e+00,1.072729993355966832e-01
0.000000000000000000e+00,2.847761670090516173e-01
0.000000000000000000e+00,6.926442457863890567e-01
0.000000000000000000e+00,1.006525172508402788e+00
0.000000000000000000e+00,8.016026822547604735e-02
0.000000000000000000e+00,1.447003523921596424e-01
0.000000000000000000e+00,5.951653962947256460e-01
0.000000000000000000e+00,3.525061563268083731e-01
0.000000000000000000e+00,5.703894179541483256e-01
0.000000000000000000e+00,4.794299494117594262e-01
0.000000000000000000e+00,7.982454113218412362e-02
0.000000000000000000e+00,3.415294803986190786e-01
0.000000000000000000e+00,1.213958254354682159e-01
0.000000000000000000e+00,5.267155251256453452e-01
0.000000000000000000e+00,1.498913549967911263e-01
0.000000000000000000e+00,6.935952475282421981e-01
0.000000000000000000e+00,7.465319898521288744e-01
0.000000000000000000e+00,1.036703225954299507e-01
0.000000000000000000e+00,4.097302422362635310e-01
0.000000000000000000e+00,4.042251471019889242e-01
0.000000000000000000e+00,1.841070206747111304e-01
0.000000000000000000e+00,2.622439988615942741e-01
0.000000000000000000e+00,1.427032013535198818e+00
0.000000000000000000e+00,9.735063294432999559e-01
0.000000000000000000e+00,1.417427748030186396e-01
0.000000000000000000e+00,1.143894058282197701e+00
0.000000000000000000e+00,2.239383834795743156e-01
0.000000000000000000e+00,1.009595369517162888e+00
0.000000000000000000e+00,1.333736901621919824e+00
0.000000000000000000e+00,1.191707576819746039e+00
0.000000000000000000e+00,9.802112340059035978e-01
0.000000000000000000e+00,6.003100983827014403e-01
0.000000000000000000e+00,4.826564703371430953e-01
0.000000000000000000e+00,4.912609555668189243e-01
0.000000000000000000e+00,8.803393466683665514e-01
0.000000000000000000e+00,1.225086054168388339e-01
0.000000000000000000e+00,1.125144210335476957e+00
0.000000000000000000e+00,6.650334668238587765e-01
0.000000000000000000e+00,1.568930281678511951e-01
0.000000000000000000e+00,4.798661478430815142e-01
0.000000000000000000e+00,6.348987311973719461e-01
0.000000000000000000e+00,5.955755585846251865e-01
0.000000000000000000e+00,2.274166982560565931e-01
0.000000000000000000e+00,4.733750567093701345e-01
0.000000000000000000e+00,2.329551381623811424e-01
0.000000000000000000e+00,7.308039825993424277e-01
0.000000000000000000e+00,1.401480480328299305e-01
0.000000000000000000e+00,9.937612030624306536e-01
0.000000000000000000e+00,6.885131510170864333e-01
0.000000000000000000e+00,9.570804218132308305e-01
0.000000000000000000e+00,5.735417239163991265e-01
0.000000000000000000e+00,8.167367746014859708e-01
0.000000000000000000e+00,5.083689758859691876e-01
0.000000000000000000e+00,2.088964741074761933e-01
0.000000000000000000e+00,1.454092541170777242e-01
0.000000000000000000e+00,1.868478314968655130e-01
0.000000000000000000e+00,3.369593531143690313e-01
0.000000000000000000e+00,1.165326314566965948e-01
0.000000000000000000e+00,3.559965031889525955e-01
0.000000000000000000e+00,1.899405881463498424e-01
0.000000000000000000e+00,1.024949350708242307e-01
0.000000000000000000e+00,1.797597203396839594e-01
0.000000000000000000e+00,1.359863018928898770e-01
0.000000000000000000e+00,3.764951425080574343e-01
0.000000000000000000e+00,1.545385930913040495e-01
0.000000000000000000e+00,4.255811963639164475e-01
0.000000000000000000e+00,3.016232091317467834e-01
0.000000000000000000e+00,3.220452327699677708e-01
0.000000000000000000e+00,1.405660436987207496e-01
0.000000000000000000e+00,4.517029577105059479e-01
0.000000000000000000e+00,1.875258454438591682e-01
0.000000000000000000e+00,2.952079131473058227e-01
0.000000000000000000e+00,1.528292914014829917e-01
0.000000000000000000e+00,3.261898509457784590e-01
0.000000000000000000e+00,1.895868983008111575e-01
0.000000000000000000e+00,2.459916782451045947e-01
0.000000000000000000e+00,2.197089505446098989e-01
0.000000000000000000e+00,8.986921652929710180e-217
0.000000000000000000e+00,4.186672729234630121e-206
0.000000000000000000e+00,6.197324598359837866e-197
0.000000000000000000e+00,7.299923171445165906e-221
0.000000000000000000e+00,1.606522021820941280e-223
0.000000000000000000e+00,3.064396949325444256e-202
0.000000000000000000e+00,2.875807461817329449e-229
0.000000000000000000e+00,3.239127341208310353e-202
0.000000000000000000e+00,8.535952618430408023e-210
0.000000000000000000e+00,1.815885677355627346e-207
0.000000000000000000e+00,1.751576584648040061e-176
0.000000000000000000e+00,2.216227814107013432e-187
0.000000000000000000e+00,1.295235721620937325e-224
0.000000000000000000e+00,4.922299574201297100e-221
0.000000000000000000e+00,1.270923652890158219e-191
0.000000000000000000e+00,6.890489948960998407e-228
0.000000000000000000e+00,2.188178518599387271e-192
0.000000000000000000e+00,9.995150113500358942e-208
0.000000000000000000e+00,3.788428491394505371e-219
0.000000000000000000e+00,2.498677181511430351e-221
0.000000000000000000e+00,4.032080731976515739e-205
0.000000000000000000e+00,4.234758983796748532e-201
0.000000000000000000e+00,3.098401062486791171e-213
0.000000000000000000e+00,2.432801652049165200e-214
0.000000000000000000e+00,4.336778056249273861e-180
0.000000000000000000e+00,1.730183122268525033e-166
0.000000000000000000e+00,2.299197792746908029e-161
0.000000000000000000e+00,1.088637666836839196e-147
0.000000000000000000e+00,2.432381550241322464e-191
0.000000000000000000e+00,1.069784161621772069e-188
0.000000000000000000e+00,2.973547162908970831e-171
0.000000000000000000e+00,1.602713697181141054e-165
0.000000000000000000e+00,1.229639428008101813e-161
0.000000000000000000e+00,1.880542079260631111e-177
0.000000000000000000e+00,1.368645762627463543e-183
0.000000000000000000e+00,9.059754004064744677e-148
0.000000000000000000e+00,5.653088887911756899e-174
0.000000000000000000e+00,3.333343704312635769e-172
0.000000000000000000e+00,3.575936679513020174e-168
0.000000000000000000e+00,2.824781047546133824e-176
0.000000000000000000e+00,1.616372986044753781e-152
0.000000000000000000e+00,1.221238726130429529e-151
0.000000000000000000e+00,1.776269961687129901e-163
0.000000000000000000e+00,2.843174539133320847e-160
0.000000000000000000e+00,1.631724278384029398e-186
0.000000000000000000e+00,1.211409164918593012e-174
0.000000000000000000e+00,1.268157870189189542e-162
0.000000000000000000e+00,1.397021219785515438e-146
0.000000000000000000e+00,2.735182159424263089e-158
0.000000000000000000e+00,1.260781544509892861e-150
0.000000000000000000e+00,2.057391923544325355e-148
0.000000000000000000e+00,3.574721062807017918e-128
0.000000000000000000e+00,2.594755177029299186e-139
0.000000000000000000e+00,3.356460952282178209e-139
0.000000000000000000e+00,2.692461069967196525e-135
0.000000000000000000e+00,9.139709981475766850e-135
0.000000000000000000e+00,6.513021737543045246e-159
0.000000000000000000e+00,3.571142739408135497e-147
0.000000000000000000e+00,8.576783288351193613e-155
0.000000000000000000e+00,2.693281679976916121e-137
0.000000000000000000e+00,1.232213518738561922e-124
0.000000000000000000e+00,5.334336181961269368e-128
0.000000000000000000e+00,1.519796973779397876e-135
0.000000000000000000e+00,5.265218596400569117e-141
0.000000000000000000e+00,5.792153658389674367e-143
0.000000000000000000e+00,1.745118513637190078e-160
0.000000000000000000e+00,6.300240586309278835e-147
0.000000000000000000e+00,3.934900756630828604e-151
0.000000000000000000e+00,4.185646919399102850e-141
0.000000000000000000e+00,1.081746595803940771e-137
0.000000000000000000e+00,8.808385788704767133e-126
0.000000000000000000e+00,2.088221445444981204e-122
0.000000000000000000e+00,2.574275792954459208e-128
0.000000000000000000e+00,2.769099960306085498e-138
0.000000000000000000e+00,2.827559940617595017e-123
0.000000000000000000e+00,2.265063247887568386e-133
0.000000000000000000e+00,1.787628221374230907e-105
0.000000000000000000e+00,1.049498594211935933e-113
0.000000000000000000e+00,7.953164697676000149e-120
0.000000000000000000e+00,3.023231241619652082e-124
0.000000000000000000e+00,2.861099471676822130e-117
0.000000000000000000e+00,2.293325188532081134e-116
0.000000000000000000e+00,1.229067708652890469e-106
0.000000000000000000e+00,8.491955663490441536e-104
0.000000000000000000e+00,2.273217221163807488e-127
0.000000000000000000e+00,1.763516271310899883e-118
0.000000000000000000e+00,1.207991800186714400e-121
0.000000000000000000e+00,1.759836377519331019e-113
0.000000000000000000e+00,6.069469957211424436e-124
0.000000000000000000e+00,7.220852064396301674e-132
0.000000000000000000e+00,3.782995530138739969e-114
0.000000000000000000e+00,1.606678965421260668e-107
0.000000000000000000e+00,4.263193941210504073e-130
0.000000000000000000e+00,2.507202373402370336e-112
0.000000000000000000e+00,1.408180709120000116e-109
0.000000000000000000e+00,4.179476205737152231e-132
0.000000000000000000e+00,2.166089464360977662e-135
0.000000000000000000e+00,8.749491912038171990e-85
0.000000000000000000e+00,2.173142386663845292e-94
0.000000000000000000e+00,2.349994693330499558e-101
0.000000000000000000e+00,2.246033818181034287e-104
0.000000000000000000e+00,3.423114629052021472e-95
0.000000000000000000e+00,1.133648510183391241e-102
0.000000000000000000e+00,1.057448520352625497e-94
0.000000000000000000e+00,2.815046108917053526e-96
0.000000000000000000e+00,2.176658189113474882e-87
0.000000000000000000e+00,1.334822337147444356e-91
0.000000000000000000e+00,1.513417749426295528e-104
0.000000000000000000e+00,1.239583314004930077e-93
0.000000000000000000e+00,6.635322694674451473e-101
0.000000000000000000e+00,2.876713501652368807e-92
0.000000000000000000e+00,2.397965862800313836e-97
0.000000000000000000e+00,5.063759141819498136e-98
0.000000000000000000e+00,1.520762100553189482e-94
0.000000000000000000e+00,1.596582619488794541e-83
0.000000000000000000e+00,4.006702601762975841e-96
0.000000000000000000e+00,4.312651082967565218e-115
0.000000000000000000e+00,2.121387854929532411e-107
0.000000000000000000e+00,9.012982062799134269e-112
0.000000000000000000e+00,2.841420390376190939e-111
0.000000000000000000e+00,8.819002748763075362e-100
0.000000000000000000e+00,2.507523096516906267e-101
0.000000000000000000e+00,4.215214365494775120e-104
0.000000000000000000e+00,4.158252646575873178e-79
0.000000000000000000e+00,1.957389906637394336e-89
0.000000000000000000e+00,1.943942483454477053e-68
0.000000000000000000e+00,2.442809816003763401e-85
0.000000000000000000e+00,1.032677690272459212e-78
0.000000000000000000e+00,3.657642755053929025e-67
0.000000000000000000e+00,9.038708807713306740e-71
0.000000000000000000e+00,3.351149695562493224e-74
0.000000000000000000e+00,1.314241973068197648e-63
0.000000000000000000e+00,3.345020331421671543e-90
0.000000000000000000e+00,2.682361215936717458e-59
0.000000000000000000e+00,3.171809164063493807e-61
0.000000000000000000e+00,2.084243882280244585e-66
0.000000000000000000e+00,2.709074785224908039e-76
0.000000000000000000e+00,2.351630308779523677e-75
0.000000000000000000e+00,1.108671658151313940e-72
0.000000000000000000e+00,1.167325158011348900e-83
0.000000000000000000e+00,3.959656982154455299e-74
0.000000000000000000e+00,2.428158956324160512e-85
0.000000000000000000e+00,4.869589180169652080e-72
0.000000000000000000e+00,4.475932869501166097e-78
0.000000000000000000e+00,1.054997711446561736e-77
0.000000000000000000e+00,4.794500837033391890e-86
0.000000000000000000e+00,7.200743930591340398e-75
0.000000000000000000e+00,2.977123651979476698e-82
0.000000000000000000e+00,1.490701166045809246e-81
0.000000000000000000e+00,2.582380144042586033e-67
0.000000000000000000e+00,3.793681739450723157e-55
0.000000000000000000e+00,1.383915433095090821e-46
0.000000000000000000e+00,3.590307549725336779e-64
0.000000000000000000e+00,3.911812323977037878e-65
0.000000000000000000e+00,4.735784824704175011e-52
0.000000000000000000e+00,6.938984510961314685e-51
0.000000000000000000e+00,3.650970274039030070e-58
0.000000000000000000e+00,2.211949771689081819e-52
0.000000000000000000e+00,1.215109227452866383e-53
0.000000000000000000e+00,1.730550305389784605e-68
0.000000000000000000e+00,5.108390865581852562e-59
0.000000000000000000e+00,1.033637390582741255e-50
0.000000000000000000e+00,5.006625080953337182e-61
0.000000000000000000e+00,5.363636207275631668e-60
0.000000000000000000e+00,2.515205571965066511e-45
0.000000000000000000e+00,1.173745050934513679e-54
0.000000000000000000e+00,3.466661772463464965e-55
0.000000000000000000e+00,1.224179966571764786e-49
0.000000000000000000e+00,5.792283540261634812e-57
0.000000000000000000e+00,4.932564588170975465e-62
0.000000000000000000e+00,1.470001967648927765e-58
0.000000000000000000e+00,4.741290359222746025e-65
0.000000000000000000e+00,1.732386182781696309e-53
0.000000000000000000e+00,3.157891540126141167e-56
0.000000000000000000e+00,5.291463182089064913e-58
0.000000000000000000e+00,4.682537306288990825e-50
0.000000000000000000e+00,1.158711523936895463e-41
0.000000000000000000e+00,5.477522058862869997e-48
0.000000000000000000e+00,3.758061532732220389e-44
0.000000000000000000e+00,3.132303783219816045e-40
0.000000000000000000e+00,5.259485214550902048e-44
0.000000000000000000e+00,6.038627815773435729e-43
0.000000000000000000e+00,4.587828711603274118e-38
0.000000000000000000e+00,8.089989293842536505e-35
0.000000000000000000e+00,1.304186298900950836e-33
0.000000000000000000e+00,3.042878445703170827e-39
0.000000000000000000e+00,1.479299378847260241e-45
0.000000000000000000e+00,7.306813844280490656e-51
0.000000000000000000e+00,2.917105656956960465e-42
0.000000000000000000e+00,1.166111081821689174e-41
0.000000000000000000e+00,1.626414720455900196e-41
0.000000000000000000e+00,8.352280291264492441e-49
0.000000000000000000e+00,4.713619262949485072e-34
0.000000000000000000e+00,5.372423067769563886e-37
0.000000000000000000e+00,2.206236529505832539e-38
0.000000000000000000e+00,1.038799526031170337e-52
0.000000000000000000e+00,1.085020293520455379e-39
0.000000000000000000e+00,3.110206602489747473e-44
0.000000000000000000e+00,1.188612392074943927e-47
0.000000000000000000e+00,1.036961111854465906e-45
0.000000000000000000e+00,4.874233296048002547e-35
0.000000000000000000e+00,2.238518258723594380e-40
0.000000000000000000e+00,3.407865580291069753e-46
0.000000000000000000e+00,1.944280959611002139e-43
0.000000000000000000e+00,6.861265137252620011e-36
0.000000000000000000e+00,2.386315142423031618e-34
0.000000000000000000e+00,7.356365632128706706e-34
0.000000000000000000e+00,6.363660181419198147e-32
0.000000000000000000e+00,5.475437118955556887e-36
