0.000000000000000000e+00,1.827045058446512268e-89
0.000000000000000000e+00,1.139098382711033599e-95
0.000000000000000000e+00,1.017652324464252147e-94
0.000000000000000000e+00,5.498819978774438072e-92
0.000000000000000000e+00,1.793503687916887149e-95
0.000000000000000000e+00,9.905696385410896072e-94
0.000000000000000000e+00,8.006039233860876403e-91
0.000000000000000000e+00,2.336826513402403185e-89
0.000000000000000000e+00,5.213737265065106690e-92
0.000000000000000000e+00,1.772225167591785186e-94
0.000000000000000000e+00,2.800408681847597952e-89
0.000000000000000000e+00,1.529845516207312834e-94
0.000000000000000000e+00,2.369205620353034430e-96
0.000000000000000000e+00,1.066077335126746401e-96
0.000000000000000000e+00,1.224537045369668800e-89
0.000000000000000000e+00,1.168173658422331079e-79
0.000000000000000000e+00,2.577346455678352363e-86
0.000000000000000000e+00,2.354677784992901649e-86
0.000000000000000000e+00,2.690720193800951556e-82
0.000000000000000000e+00,7.374789052448074916e-83
0.000000000000000000e+00,2.298043747230126631e-85
0.000000000000000000e+00,2.206383367696009739e-84
0.000000000000000000e+00,1.367310450799000498e-77
0.000000000000000000e+00,5.061971389563021094e-87
0.000000000000000000e+00,7.252461556567788943e-83
0.000000000000000000e+00,7.422122305786462609e-84
0.000000000000000000e+00,3.863094681625306850e-81
0.000000000000000000e+00,3.177282518901893285e-81
0.000000000000000000e+00,4.500737735373538818e-92
0.000000000000000000e+00,2.906349020321181666e-85
0.000000000000000000e+00,5.543166904051964393e-80
0.000000000000000000e+00,6.786448512909479417e-90
0.000000000000000000e+00,1.228470222931310125e-78
0.000000000000000000e+00,7.894008200778795758e-87
0.000000000000000000e+00,1.958027236365122608e-79
0.000000000000000000e+00,2.457668550335320391e-87
0.000000000000000000e+00,4.201367899917092868e-81
0.000000000000000000e+00,3.009799701114720336e-77
0.000000000000000000e+00,3.020872550859824459e-78
0.000000000000000000e+00,2.473578715592380375e-73
0.000000000000000000e+00,3.088983640968356148e-75
0.000000000000000000e+00,3.792763159477349095e-72
0.000000000000000000e+00,1.710169568854777690e-73
0.000000000000000000e+00,1.744978610326488495e-71
0.000000000000000000e+00,6.768976631343249825e-74
0.000000000000000000e+00,1.008340897525521348e-71
0.000000000000000000e+00,8.991011754775369240e-71
0.000000000000000000e+00,2.443239732960164350e-71
0.000000000000000000e+00,2.945545928272475376e-75
0.000000000000000000e+00,1.438568152080723227e-75
0.000000000000000000e+00,1.841956844650898332e-74
0.000000000000000000e+00,2.225756234654200998e-77
0.000000000000000000e+00,4.452094331572868944e-77
0.000000000000000000e+00,8.342406435738645634e-79
0.000000000000000000e+00,5.085244833447565414e-76
0.000000000000000000e+00,1.209133764728688443e-69
0.000000000000000000e+00,1.234110126448474560e-71
0.000000000000000000e+00,2.618590085449435362e-64
0.000000000000000000e+00,9.285489560205380870e-64
0.000000000000000000e+00,1.015724085331963375e-65
0.000000000000000000e+00,7.487924196622567336e-68
0.000000000000000000e+00,4.173159826380861569e-65
0.000000000000000000e+00,1.646457541365129076e-67
0.000000000000000000e+00,1.653312549462407974e-69
0.000000000000000000e+00,1.755341741358739011e-70
0.000000000000000000e+00,1.276996468036616079e-68
0.000000000000000000e+00,3.084510201166812880e-65
0.000000000000000000e+00,4.128295576795730435e-67
0.000000000000000000e+00,1.765965427343048362e-67
0.000000000000000000e+00,1.778251932842130981e-67
0.000000000000000000e+00,2.294479629247200130e-64
0.000000000000000000e+00,2.154412916113075627e-68
0.000000000000000000e+00,6.312903045495571006e-66
0.000000000000000000e+00,5.626073638918842624e-60
0.000000000000000000e+00,5.795402955624432336e-62
0.000000000000000000e+00,3.051439624423134449e-62
0.000000000000000000e+00,3.828391264625951934e-58
0.000000000000000000e+00,3.330946210230207263e-56
0.000000000000000000e+00,2.450094668761790581e-61
0.000000000000000000e+00,2.076237523489314727e-65
0.000000000000000000e+00,2.635967383426194925e-59
0.000000000000000000e+00,2.575424346333054935e-64
0.000000000000000000e+00,1.757798102237219999e-59
0.000000000000000000e+00,3.968466989692151552e-58
0.000000000000000000e+00,3.601179572126411545e-61
0.000000000000000000e+00,2.583015259960366513e-62
0.000000000000000000e+00,1.975827499245531868e-55
0.000000000000000000e+00,2.323964439533631273e-62
0.000000000000000000e+00,1.034261030199555416e-56
0.000000000000000000e+00,1.603033450514751305e-58
0.000000000000000000e+00,1.707965953952817371e-57
0.000000000000000000e+00,1.565857738790661733e-55
0.000000000000000000e+00,1.562072357765308399e-51
0.000000000000000000e+00,8.987625820945817833e-55
0.000000000000000000e+00,1.416001802236932898e-54
0.000000000000000000e+00,1.859218600361144200e-49
0.000000000000000000e+00,2.923555445376861294e-51
0.000000000000000000e+00,8.911180212352716508e-53
0.000000000000000000e+00,6.418906874756160970e-50
0.000000000000000000e+00,4.631032134615173550e-58
0.000000000000000000e+00,9.927476712693980900e-52
0.000000000000000000e+00,1.447926081016702803e-51
0.000000000000000000e+00,5.374722810751057958e-56
0.000000000000000000e+00,6.671884867107110202e-53
0.000000000000000000e+00,2.816216344063547187e-49
0.000000000000000000e+00,2.687237703755777058e-53
0.000000000000000000e+00,8.652436490816563115e-55
0.000000000000000000e+00,1.647666964695041954e-50
0.000000000000000000e+00,2.095693667238544926e-56
0.000000000000000000e+00,2.511513125628558061e-52
0.000000000000000000e+00,1.248847853159770545e-53
0.000000000000000000e+00,2.624689297891090360e-42
0.000000000000000000e+00,4.646305661399564958e-44
0.000000000000000000e+00,7.069870990330815291e-42
0.000000000000000000e+00,3.361963795990321267e-41
0.000000000000000000e+00,2.261334438760820931e-46
0.000000000000000000e+00,1.309312262236249138e-44
0.000000000000000000e+00,2.487659145062922210e-45
0.000000000000000000e+00,2.623113520183225313e-46
0.000000000000000000e+00,6.086756646303047648e-45
0.000000000000000000e+00,2.322260154152363740e-48
0.000000000000000000e+00,4.875363396662922654e-48
0.000000000000000000e+00,3.077938982136257778e-43
0.000000000000000000e+00,1.649480926564996660e-47
0.000000000000000000e+00,6.795742312173839759e-42
0.000000000000000000e+00,1.488149485570120957e-43
0.000000000000000000e+00,4.382922216224780008e-50
0.000000000000000000e+00,5.084366966266104974e-47
0.000000000000000000e+00,2.798484011260239214e-40
0.000000000000000000e+00,2.489721477802500019e-36
0.000000000000000000e+00,1.182141077557364514e-39
0.000000000000000000e+00,5.053654749165525571e-39
0.000000000000000000e+00,7.900000910921729162e-39
0.000000000000000000e+00,1.413365895794429926e-37
0.000000000000000000e+00,2.387795758132493982e-39
0.000000000000000000e+00,6.202977569165102323e-41
0.000000000000000000e+00,1.223515408694513078e-41
0.000000000000000000e+00,2.262670332608716092e-36
0.000000000000000000e+00,2.405241184068682834e-37
0.000000000000000000e+00,9.240423012065160508e-39
0.000000000000000000e+00,1.460241912358035963e-32
0.000000000000000000e+00,2.420292345206468232e-37
0.000000000000000000e+00,5.489584728984663220e-34
0.000000000000000000e+00,8.874375553613834736e-34
0.000000000000000000e+00,2.039882494277458371e-38
0.000000000000000000e+00,1.733013578850444310e-34
0.000000000000000000e+00,8.242475892412103178e-33
0.000000000000000000e+00,7.589351058350545034e-34
0.000000000000000000e+00,1.445731013704623985e-32
0.000000000000000000e+00,3.707745492788830483e-34
0.000000000000000000e+00,1.115098273940138368e-34
0.000000000000000000e+00,1.977989667180255267e-32
0.000000000000000000e+00,4.686041974178972818e-35
0.000000000000000000e+00,4.605278010853318650e-36
0.000000000000000000e+00,6.248477903743400781e-37
0.000000000000000000e+00,1.906947312821991070e-36
0.000000000000000000e+00,5.710969263270822318e-35
0.000000000000000000e+00,1.782667662193528606e-33
0.000000000000000000e+00,1.273814489661872386e-34
0.000000000000000000e+00,3.865249516799286840e-35
0.000000000000000000e+00,1.974236595634856555e-31
0.000000000000000000e+00,2.836723222579969820e-30
0.000000000000000000e+00,2.581710433874224327e-28
0.000000000000000000e+00,3.971829740228550847e-29
0.000000000000000000e+00,8.376837922740471103e-28
0.000000000000000000e+00,4.992521323263539207e-29
0.000000000000000000e+00,4.602672641737611420e-30
0.000000000000000000e+00,4.729076921480748123e-32
0.000000000000000000e+00,2.553243094664559674e-31
0.000000000000000000e+00,1.267324996513358577e-28
0.000000000000000000e+00,3.923831282977066138e-30
0.000000000000000000e+00,6.861151923817948626e-31
0.000000000000000000e+00,3.306885756712222677e-30
0.000000000000000000e+00,3.977912138860014509e-29
0.000000000000000000e+00,5.107955081922944485e-29
0.000000000000000000e+00,1.949216439265288355e-25
0.000000000000000000e+00,2.291693016151853611e-26
0.000000000000000000e+00,2.705705800908377066e-27
0.000000000000000000e+00,7.463356616223945893e-27
0.000000000000000000e+00,4.742340615015236960e-27
0.000000000000000000e+00,3.836224440200031711e-26
0.000000000000000000e+00,4.220140420263537053e-28
0.000000000000000000e+00,1.271967049343520551e-23
0.000000000000000000e+00,6.297110536865569455e-25
0.000000000000000000e+00,9.335040134053366896e-26
0.000000000000000000e+00,4.069108340898235061e-25
0.000000000000000000e+00,2.795121595080948837e-26
0.000000000000000000e+00,6.167578239629805626e-24
0.000000000000000000e+00,2.002705022050679932e-25
0.000000000000000000e+00,1.714509865011942154e-24
0.000000000000000000e+00,1.040885491828307309e-24
0.000000000000000000e+00,3.212654838658279485e-27
0.000000000000000000e+00,3.939627461084107542e-24
0.000000000000000000e+00,1.501701141078039572e-24
0.000000000000000000e+00,3.944305333804694158e-28
0.000000000000000000e+00,2.223971034374851819e-24
0.000000000000000000e+00,4.181663735448847516e-22
0.000000000000000000e+00,1.484089371203412330e-23
0.000000000000000000e+00,4.241074136191133988e-23
0.000000000000000000e+00,7.882433854650477062e-22
0.000000000000000000e+00,4.108153586718933829e-21
0.000000000000000000e+00,3.087794834363526418e-21
0.000000000000000000e+00,2.782519162433900245e-20
0.000000000000000000e+00,7.825089739508226761e-23
0.000000000000000000e+00,1.061494847439270027e-22
0.000000000000000000e+00,5.417332260246764454e-22
0.000000000000000000e+00,2.377742248568363684e-23
0.000000000000000000e+00,2.861862878097243882e-21
0.000000000000000000e+00,2.953228509778731275e-20
0.000000000000000000e+00,5.004524934659354920e-23
0.000000000000000000e+00,1.472929796812377001e-21
0.000000000000000000e+00,4.525576299613909447e-20
0.000000000000000000e+00,1.169297657636232608e-20
0.000000000000000000e+00,3.278771917498784156e-19
0.000000000000000000e+00,5.339232290771692441e-19
0.000000000000000000e+00,5.802248476415944785e-18
0.000000000000000000e+00,1.177272752935523319e-18
0.000000000000000000e+00,1.622888513858339258e-19
0.000000000000000000e+00,3.790281968020592031e-18
0.000000000000000000e+00,4.005525559726134107e-17
0.000000000000000000e+00,1.339270009982793129e-17
0.000000000000000000e+00,6.679718385072480973e-20
0.000000000000000000e+00,7.094255004349898906e-19
0.000000000000000000e+00,1.180591900643328324e-19
0.000000000000000000e+00,1.284488132890876452e-18
0.000000000000000000e+00,7.393748842444490842e-18
0.000000000000000000e+00,1.945669410606184710e-19
0.000000000000000000e+00,1.125272630656589783e-19
0.000000000000000000e+00,1.106760513597712787e-16
0.000000000000000000e+00,2.363509184699097955e-18
0.000000000000000000e+00,1.173243090916682480e-17
0.000000000000000000e+00,1.150496111635320311e-18
0.000000000000000000e+00,1.783540359640993614e-20
0.000000000000000000e+00,1.627513434123112144e-15
0.000000000000000000e+00,2.878023484962029204e-16
0.000000000000000000e+00,1.260822256298372786e-15
0.000000000000000000e+00,6.169609431596993471e-15
0.000000000000000000e+00,9.628038676372198692e-17
0.000000000000000000e+00,5.702434935423598338e-15
0.000000000000000000e+00,1.860212415472395466e-16
0.000000000000000000e+00,1.900280964255163318e-13
0.000000000000000000e+00,3.782241403329279936e-14
0.000000000000000000e+00,3.069913619156640112e-13
0.000000000000000000e+00,1.000112334989039409e-13
0.000000000000000000e+00,7.162588648007253954e-14
0.000000000000000000e+00,2.248171733861832520e-14
0.000000000000000000e+00,2.167486419730339828e-16
0.000000000000000000e+00,4.754276193122923138e-16
0.000000000000000000e+00,3.845400992359405055e-14
0.000000000000000000e+00,4.311979837077723485e-15
0.000000000000000000e+00,1.547987952800905775e-16
0.000000000000000000e+00,1.462758526585072493e-14
0.000000000000000000e+00,2.383007814638267637e-14
0.000000000000000000e+00,2.030632982152563931e-17
0.000000000000000000e+00,3.289064731255069595e-15
0.000000000000000000e+00,3.130776138544181524e-16
0.000000000000000000e+00,1.629720608034412906e-15
0.000000000000000000e+00,3.145324755286299815e-17
0.000000000000000000e+00,2.139070313066076641e-11
0.000000000000000000e+00,3.943204673072791829e-12
0.000000000000000000e+00,2.597707319382578813e-12
0.000000000000000000e+00,5.555565865083666089e-13
0.000000000000000000e+00,3.516482391620720322e-13
0.000000000000000000e+00,6.747193823448950561e-12
0.000000000000000000e+00,1.053134769845111908e-12
0.000000000000000000e+00,7.048670783242353303e-12
0.000000000000000000e+00,1.362375126688140234e-12
0.000000000000000000e+00,6.543052877275937895e-13
0.000000000000000000e+00,4.312471529368170545e-12
0.000000000000000000e+00,1.225290307424219692e-11
0.000000000000000000e+00,1.901536303445476124e-12
0.000000000000000000e+00,1.481624599969591703e-13
0.000000000000000000e+00,2.832043590676259096e-11
0.000000000000000000e+00,6.341432922600428856e-13
0.000000000000000000e+00,1.040208882814763941e-10
0.000000000000000000e+00,2.867945971627205759e-10
0.000000000000000000e+00,5.485912714287763918e-10
0.000000000000000000e+00,4.699220578260018892e-10
0.000000000000000000e+00,1.132911200223647448e-10
0.000000000000000000e+00,7.807020146783109941e-11
0.000000000000000000e+00,1.813059351524721646e-10
0.000000000000000000e+00,2.392941317452211746e-10
0.000000000000000000e+00,1.670675638073142028e-11
0.000000000000000000e+00,8.071982514349347393e-10
0.000000000000000000e+00,8.984560041565500949e-10
0.000000000000000000e+00,2.603653348003224809e-10
0.000000000000000000e+00,4.605206701551703221e-11
0.000000000000000000e+00,1.488355424678147753e-09
0.000000000000000000e+00,5.724523443674275347e-11
0.000000000000000000e+00,1.739298569258858600e-10
0.000000000000000000e+00,3.843435584832296467e-11
0.000000000000000000e+00,1.272671821054450504e-09
0.000000000000000000e+00,7.644140323974386340e-09
0.000000000000000000e+00,2.399316107666110505e-09
0.000000000000000000e+00,2.135506242892800324e-08
0.000000000000000000e+00,1.302972115665114539e-07
0.000000000000000000e+00,4.552896165472381881e-08
0.000000000000000000e+00,2.165042458770427452e-09
0.000000000000000000e+00,9.027278025381515619e-09
0.000000000000000000e+00,6.762505128268052859e-08
0.000000000000000000e+00,2.085007145044518053e-08
0.000000000000000000e+00,5.941622521634987972e-08
0.000000000000000000e+00,2.559146597410689463e-07
0.000000000000000000e+00,1.841413484772785012e-08
0.000000000000000000e+00,1.078132781779596138e-07
0.000000000000000000e+00,3.143269399668335252e-07
0.000000000000000000e+00,8.722008122241119698e-08
0.000000000000000000e+00,3.747357137994961935e-08
0.000000000000000000e+00,1.227299395577451047e-08
0.000000000000000000e+00,2.144050625522361297e-09
0.000000000000000000e+00,6.018101854232088350e-09
0.000000000000000000e+00,4.884518651921842470e-09
0.000000000000000000e+00,1.946770651573727272e-06
0.000000000000000000e+00,4.927935665485333744e-06
0.000000000000000000e+00,8.251099043628951500e-07
0.000000000000000000e+00,3.866123032124949257e-07
0.000000000000000000e+00,1.499641541276450939e-07
0.000000000000000000e+00,8.852090882184522826e-07
0.000000000000000000e+00,2.034086603648369348e-06
0.000000000000000000e+00,3.975331722077183716e-06
0.000000000000000000e+00,1.521429672492427276e-07
0.000000000000000000e+00,5.825258461209571337e-07
0.000000000000000000e+00,9.576064032887734220e-07
0.000000000000000000e+00,4.470724497879477758e-07
0.000000000000000000e+00,2.686332669880116613e-06
0.000000000000000000e+00,5.449607660156776198e-06
0.000000000000000000e+00,7.532340871321801113e-05
0.000000000000000000e+00,1.030329301852797255e-05
0.000000000000000000e+00,1.914282933372319029e-05
0.000000000000000000e+00,1.236969041375962695e-05
0.000000000000000000e+00,5.056567480711282986e-06
0.000000000000000000e+00,1.689641300060509901e-06
0.000000000000000000e+00,3.269945495500739655e-05
0.000000000000000000e+00,3.623150801605721342e-06
0.000000000000000000e+00,1.234296471553408417e-05
0.000000000000000000e+00,7.901764182631658065e-06
0.000000000000000000e+00,2.079476344650493932e-05
0.000000000000000000e+00,3.198600999050818511e-05
0.000000000000000000e+00,2.596931247996869373e-05
0.000000000000000000e+00,5.977748186350797139e-05
0.000000000000000000e+00,1.367138530750763219e-05
0.000000000000000000e+00,7.012298585427575483e-05
0.000000000000000000e+00,1.397700367838683759e-04
0.000000000000000000e+00,4.227419711000124933e-05
0.000000000000000000e+00,5.873627352220000804e-05
0.000000000000000000e+00,1.632169442664898598e-04
0.000000000000000000e+00,7.917405694201796063e-04
0.000000000000000000e+00,1.126175454396743198e-03
0.000000000000000000e+00,1.889236781037047729e-04
0.000000000000000000e+00,4.364332177286349402e-04
0.000000000000000000e+00,1.318558374642667206e-03
0.000000000000000000e+00,3.845151973999633328e-04
0.000000000000000000e+00,5.977733555747929278e-04
0.000000000000000000e+00,2.478641281028155785e-03
0.000000000000000000e+00,2.480623868753628657e-04
0.000000000000000000e+00,2.848736721194060784e-04
0.000000000000000000e+00,7.742905767478486592e-04
0.000000000000000000e+00,5.146758359998769919e-04
0.000000000000000000e+00,1.344313198248727739e-03
0.000000000000000000e+00,2.656408870178516776e-03
0.000000000000000000e+00,1.196335221929125119e-04
0.000000000000000000e+00,1.677856492050218201e-03
0.000000000000000000e+00,3.658175970903793182e-03
0.000000000000000000e+00,5.839464032321099729e-03
0.000000000000000000e+00,2.906326002633947622e-03
0.000000000000000000e+00,7.292776619318580740e-03
0.000000000000000000e+00,7.576203631566465896e-03
0.000000000000000000e+00,6.842856905038063181e-03
0.000000000000000000e+00,4.066353761940118619e-03
0.000000000000000000e+00,1.656392363736393369e-02
0.000000000000000000e+00,1.213344093919609991e-02
0.000000000000000000e+00,4.500950452269958553e-03
0.000000000000000000e+00,3.339939442153177455e-03
0.000000000000000000e+00,1.904306629927027782e-03
0.000000000000000000e+00,1.639355026482791286e-02
0.000000000000000000e+00,7.769435825817187953e-03
0.000000000000000000e+00,1.224568948478102492e-02
0.000000000000000000e+00,3.050596977299008944e-02
0.000000000000000000e+00,2.556532687862280231e-02
0.000000000000000000e+00,4.763710559743119383e-02
0.000000000000000000e+00,2.396612193033494098e-02
0.000000000000000000e+00,2.503260585209020686e-02
0.000000000000000000e+00,1.219917858551117229e-02
0.000000000000000000e+00,2.999424042623823061e-02
0.000000000000000000e+00,4.260180237758615790e-02
0.000000000000000000e+00,1.241674280025534781e-02
0.000000000000000000e+00,9.120891265500108772e-03
0.000000000000000000e+00,1.426008072455908771e-02
0.000000000000000000e+00,8.423748126866817398e-03
0.000000000000000000e+00,1.686300563203520578e-02
0.000000000000000000e+00,6.223310209142193794e-02
0.000000000000000000e+00,1.685240371137541535e-02
0.000000000000000000e+00,5.431307439523922614e-02
0.000000000000000000e+00,1.649574107501620632e-02
0.000000000000000000e+00,5.438794871752490601e-02
0.000000000000000000e+00,1.859198231178486871e-02
0.000000000000000000e+00,1.500999124736227680e-02
0.000000000000000000e+00,2.370927442170608565e-02
0.000000000000000000e+00,2.762526353735270113e-02
0.000000000000000000e+00,1.424960923926348738e-02
0.000000000000000000e+00,3.050812968737662972e-02
0.000000000000000000e+00,4.933224093506194396e-02
0.000000000000000000e+00,4.156430210176362272e-02
0.000000000000000000e+00,1.320610488379114489e-01
0.000000000000000000e+00,8.958314455419509603e-02
0.000000000000000000e+00,8.372726786241295460e-02
0.000000000000000000e+00,1.123792321622950896e-01
0.000000000000000000e+00,4.819917262572898792e-02
0.000000000000000000e+00,9.643855750790267245e-02
0.000000000000000000e+00,1.730542211402207736e-02
0.000000000000000000e+00,1.988869202121422777e-02
0.000000000000000000e+00,2.241723445664382114e-02
0.000000000000000000e+00,4.218810649535487123e-02
0.000000000000000000e+00,6.254267700442682487e-02
0.000000000000000000e+00,5.498783691326400436e-02
0.000000000000000000e+00,3.966619536793594691e-02
0.000000000000000000e+00,1.654727106077502619e-01
0.000000000000000000e+00,3.088219380481989698e-02
0.000000000000000000e+00,6.526675424247706248e-02
0.000000000000000000e+00,2.535968783343547917e-02
0.000000000000000000e+00,3.485237098511798776e-02
0.000000000000000000e+00,3.064799913799934328e-02
0.000000000000000000e+00,1.212791533853504466e-01
0.000000000000000000e+00,5.099017480197653995e-02
0.000000000000000000e+00,3.151692813929468651e-02
0.000000000000000000e+00,2.462142599214042771e-02
0.000000000000000000e+00,2.324370131222610117e-02
0.000000000000000000e+00,6.280489039064741930e-02
0.000000000000000000e+00,2.077067872711139962e-01
0.000000000000000000e+00,1.781125618957348222e-01
0.000000000000000000e+00,1.894105066540233973e-01
0.000000000000000000e+00,1.943570461567104279e-01
0.000000000000000000e+00,6.397811878723642931e-02
0.000000000000000000e+00,9.898721359548229293e-02
0.000000000000000000e+00,2.678865076281618587e-02
0.000000000000000000e+00,3.185194607149251927e-02
0.000000000000000000e+00,4.246704946983888979e-02
0.000000000000000000e+00,7.026247268234446508e-02
0.000000000000000000e+00,3.730113957999083019e-02
0.000000000000000000e+00,5.381576739288771588e-02
0.000000000000000000e+00,7.530588044280384086e-02
0.000000000000000000e+00,1.024603906845488743e-01
0.000000000000000000e+00,5.517206498021459682e-02
0.000000000000000000e+00,9.162620249112830850e-02
0.000000000000000000e+00,1.159564049282634235e-01
0.000000000000000000e+00,1.286718609018243364e-01
0.000000000000000000e+00,1.485243602330457713e-01
0.000000000000000000e+00,1.568761628979695455e-01
0.000000000000000000e+00,2.599373398815890690e-01
0.000000000000000000e+00,2.183429443504839584e-01
0.000000000000000000e+00,2.467682476858080731e-01
0.000000000000000000e+00,1.013242970041447616e-01
0.000000000000000000e+00,4.494479812527579776e-02
0.000000000000000000e+00,1.210110244373484439e-01
0.000000000000000000e+00,1.834043923568660084e-01
0.000000000000000000e+00,6.014574598085742352e-02
0.000000000000000000e+00,2.330510194629762388e-01
0.000000000000000000e+00,1.786302102864859576e-01
0.000000000000000000e+00,2.522321542448444087e-01
0.000000000000000000e+00,1.254760488228508220e-01
0.000000000000000000e+00,5.923164967237647821e-02
0.000000000000000000e+00,3.677341587194550843e-01
0.000000000000000000e+00,4.537079476293604668e-02
0.000000000000000000e+00,2.052716000821085685e-01
0.000000000000000000e+00,1.140467956937677302e-01
0.000000000000000000e+00,1.221555525050520841e-01
